sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
11711,-709.50365368,mp-752685,Zr4Bi4O16,"(1, -1, 2)",ZrBiO4_mp-752685_2gQk9bRFWr_BedUrNumJw,26223.0,CO,1
15186,-518.83934318,mp-886,Ga8O12,"(1, 0, 0)",Ga2O3_mp-886_hE7cPDp01q_kUARqhDFiK,25986.0,O,2
82595,-356.02630967,mvc-8179,Mg4Sn8O20,"(0, 1, 0)",1020969_MgSn2O5_mvc-8179_KKKYMnncrw_2DyhkasafH,82915.0,O,2
72299,-884.34275599,mp-1076323,Rb8Nb8O20,"(0, 0, 1)",Rb2Nb2O5_mp-1076323_clean_yfymh44X0z,,,0
80523,-364.81502648,mvc-3110,Zn1W4O8,"(1, 0, 2)",Zn-WO2-4_mvc-3110_clean_pQI1PE5OsN,,,0
78291,-263.02571719,mp-18994,Cs4Mn4O16,"(0, 0, 1)",CsMnO4_mp-18994_6w85jIu47f_dhdjfSbd6A,71387.0,O,2
71830,-545.34455233,mp-977408,Nb1Tl1O3,"(2, 1, 1)",NbTlO3_mp-977408_cSyLa2A02t_x7Ncbg1qHv,75076.0,H,2
8838,-415.86383871,mp-1227367,Be2Zn6O8,"(1, 0, 0)",BeZn3O4_mp-1227367_mox8fESJnY_0rFqo2QCWt,2689.0,N,1
84754,-151.72450706,mp-1016840,Hg1Os1O3,"(2, 1, 0)",HgOsO3_mp-1016840_clean_rTapbKqxHS,,,0
7198,-579.41707969,mp-1248282,Al8Bi12O36,"(0, 1, 0)",Al2-BiO3-3_mp-1248282_9rI27GkwDz_ndL1rPXxWN,29183.0,H,1
41778,-315.57243391,mp-975173,Rb1Y1O3,"(2, 1, 0)",904239835_RbYO3_mp-975173_clean_2A5mYyJo3Y,,,0
2353,-694.18972393,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_IhCjP3cS1R_a8vzoEdUfB,6947.0,OH,1
84558,-368.29759474,mp-768468,In8Bi8O28,"(0, 0, 1)",In2Bi2O7_mp-768468_gOGjQ0UU96_obPbc0vpa1,85858.0,H,4
82675,-395.41638008,TlAsO4-rutile,Tl1As1O4,"(2, 1, 3)",1031661_TlAsO4_TlAsO4-rutile_fw5kCFN1ta_SzUi06EIiG,83074.0,CO,1
18462,-475.18746194,mp-1264292,Si8Ni4O24,"(1, 1, -1)",Si2NiO6_mp-1264292_qPHo4LZqnI_n7ez78TFFd,11319.0,CO,1
27977,-331.30981971,AgSnO4-rutile,Ag1Sn1O4,"(2, 1, 3)",AgSnO4_AgSnO4-rutile_U7frYINt57_u6sjsGCk3Z,37966.0,H,1
14641,-692.38236603,mp-756322,Hf4Cr4O12,"(1, 1, 0)",HfCrO3_mp-756322_V3FT4cRO6O_gtQrmftxRR,24734.0,H,1
85101,-608.78502592,mp-1214312,Bi24Sb2O40,"(1, 0, 0)",Bi12SbO20_mp-1214312_clean_Nam43OIgm0,,,0
80429,-676.624314,mp-13675,Cd2Pd6O8,"(3, 3, 1)",CdPd3O4_mp-13675_clean_xfv1C64acW,,,0
37478,-304.48600069,mp-27228,Tl12Si4O14,"(0, 0, 1)",Tl6Si2O7_mp-27228_dij0vQf11L_MpIVTjzCL1,5852.0,O2,1
34726,-353.69594282,TlTeO4-rutile,Tl1Te1O4,"(2, -1, 3)",TlTeO4_TlTeO4-rutile_WNIi6EuYkq_BdiZCmwsAM,40209.0,O,2
39795,-288.66464441,mp-755789,Na4Be4O6,"(1, 0, 1)",Na2Be2O3_mp-755789_ShLuHO3zVr_MqohwczrYR,10201.0,O,2
71058,-1190.0505677,mp-19456,Al6V12O24,"(1, 0, -2)",AlV2O4_mp-19456_clean_9bgpH9INGb,,,0
70613,-565.66544662,mp-753048,Ti6Sn6O24,"(0, 1, 0)",TiSnO4_mp-753048_sb31b7R5y6_6jBFZi0Tng,72051.0,C,4
76233,-942.4938052,mp-1179005,V8Re8O44,"(1, 0, 0)",V2Re2O11_mp-1179005_clean_LPHSkw8euf,,,0
82491,-617.32536345,GaIrO4-rutile,Ga1Ir1O4,"(2, 1, 1)",1007915_GaIrO4_GaIrO4-rutile_ewissGC3EP_g9wiIsv2me,82453.0,OH,2
80511,-424.18968343,mp-1220430,Nb2Mo2O8,"(2, 2, 1)",NbMoO4_mp-1220430_clean_u4YGqQKsb1,,,0
39915,-484.96762023,mp-1295695,Na2Co4O6,"(1, 1, -1)",NaCo2O3_mp-1295695_tLVtI8gPQ8_hCOdmaWvTp,36116.0,O,1
6805,-577.11000454,mp-14105,Al8Tl8O16,"(1, 1, 1)",AlTlO2_mp-14105_clean_cK26xowW8a,,,0
79130,-671.65285276,mp-1187143,Sr1Be1O3,"(1, 1, 1)",SrBeO3_mp-1187143_clean_a66D2WZgec,,,0
81245,-800.2730785,mp-1207400,Zr10Sb6O2,"(3, 0, 1)",Zr5Sb3O_mp-1207400_clean_yOyXsiAmBz,,,0
4885,-726.550206,mp-768479,Y2Sc2O6,"(3, -1, 0)",YScO3_mp-768479_0EQvqljz3h_btMyShxhNa,14894.0,O,2
32168,-539.15811286,mp-754146,Rb12Y4O12,"(1, 0, -2)",Rb3YO3_mp-754146_clean_4JxOSg0sLp,,,0
44784,-672.55355291,mp-998227,K1Hf1O3,"(3, 2, 0)",123212059559_KHfO3_mp-998227_4lRI1WFCmp_xIqxOu0blQ,45860.0,H2O,2
30483,-648.61789237,mp-752503,Ce1Zr7O16,"(0, 1, 1)",CeZr7O16_mp-752503_naqjH2njId_Zm91wk5GMg,33031.0,O,2
40925,-616.48649643,mp-1099253,Mg3Ni1O4,"(3, 1, 0)",69019397_Mg3NiO4_mp-1099253_Yj3Pjob8IV_qOxax1MaFk,44956.0,H,2
27047,-210.26431051,mp-755511,Y4Hg4O10,"(0, 0, 1)",Y2Hg2O5_mp-755511_clean_mshPXSkfhL,,,0
29995,-376.25034883,AgIrO4-rutile,Ag1Ir1O4,"(2, 1, 3)",AgIrO4_AgIrO4-rutile_nHabyzqNfR_HNhUrTTYyx,34579.0,O,2
35342,-502.67981838,mp-561189,Rb6Si10O23,"(1, 0, 0)",Rb6Si10O23_mp-561189_WVGozOjD9F_AAMrKswMfy,37664.0,O,2
83744,-671.97285146,mp-8979,Ta2In2O8,"(2, 1, 0)",1029368_TaInO4_mp-8979_clean_4JQFQednJs,,,0
38390,-631.79615176,mp-753658,Al2Cr2O8,"(1, 3, 1)",AlCrO4_mp-753658_4MCYPv2Kg7_kYPuG02ika,4113.0,C,1
25305,-1102.82007585,mp-755190,Ta4V4O16,"(3, 1, 0)",TaVO4_mp-755190_clean_7Buaz9M1uN,,,0
3856,-595.5572116,mp-28251,Ta8Zn12O32,"(1, 0, 0)",Ta2Zn3O8_mp-28251_UhklxUZF1J_qlFqsIvXd4,22910.0,O,2
34518,-628.25299616,mp-5387,Y4Nb4O16,"(1, 1, 1)",YNbO4_mp-5387_clean_xnyNdYO81y,,,0
68489,-600.59578855,mp-25268,Co4Si4O16,"(1, 0, 1)",CoSiO4_mp-25268_0sdQ0Di3BU_peQL2TUMt4,81289.0,H2O,1
38891,-766.91665971,mp-1016836,Zn1Os1O3,"(3, 3, 1)",ZnOsO3_mp-1016836_oQ7nUm4oOY_1TycIDyI3q,,HO2,1
17377,-633.29788675,mp-753397,Ga16Cu8O32,"(1, 0, 0)",Ga2CuO4_mp-753397_OsLnLvnHjT_I7jCvcK58U,28249.0,H,4
19595,-359.35876178,mp-996992,Li2Ag2O4,"(1, 0, 0)",LiAgO2_mp-996992_Aox23LE1ql_SOCTl5DLvr,29539.0,O,2
23594,-304.61318602,mp-768813,Rb16Si4O16,"(1, 1, -1)",Rb4SiO4_mp-768813_vt0v9nyyR1_sa3xKMB9TQ,16072.0,O2,1
3607,-692.62761068,mp-1276230,V2Si2O7,"(0, 2, -1)",V2Si2O7_mp-1276230_GrhmS3TBqN_UjndRflJjc,17809.0,O,5
81276,-627.15150894,mp-1197783,Re8Bi24O64,"(1, 0, 0)",ReBi3O8_mp-1197783_clean_czkJBUX3bX,,,0
33741,-593.81605309,mp-27791,Sr2Be6O8,"(1, 0, 0)",SrBe3O4_mp-27791_jJ4nSwb5GC_77HFmKUvoA,6587.0,O,2
76122,-488.35566723,mp-13675,Cd2Pd6O8,"(2, 1, 0)",CdPd3O4_mp-13675_GdS1JQsrG0_vIiz69nCrL,69892.0,H2O,1
4166,-701.78618535,mp-1183298,Ba1Re1O3,"(3, 1, 0)",BaReO3_mp-1183298_RGHaamCw2v_gZ8ESqSKYl,21319.0,O,2
81961,-671.64377101,mp-990440,Na16Zr8O24,"(0, 0, 1)",1012688_Na2ZrO3_mp-990440_4v44qqpfIM_wWKz98ose3,,H2O,1
29306,-262.83256944,mp-560561,Cu8Se4O16,"(0, 1, 0)",Cu2SeO4_mp-560561_TDJ0Z933yX_TFHSIxqSve,13814.0,O,2
73191,-1037.22972974,mp-757006,Be4Co8O16,"(1, 2, 1)",Be-CoO2-2_mp-757006_0EmtHZQ0rN_TLtlSJGTHi,72057.0,C,1
25854,-806.131941,mp-19509,Sr4V40O60,"(1, 0, 0)",SrV10O15_mp-19509_OwHbIHrY1M_2L6Zf3c83p,36351.0,O2,1
37166,-94.92438377,mp-997102,K4Ag4O8,"(1, 1, -1)",KAgO2_mp-997102_8XkAu4OfJJ_fV0xVkHZrK,17025.0,O2,1
21611,-528.38392357,mp-504567,Mn6Cu4O16,"(1, 1, 1)",Mn3-CuO4-2_mp-504567_6P3nmohy7Z_yAGEOadu5e,2781.0,O,4
32720,-482.32177867,GaTeO4-rutile,Ga1Te1O4,"(1, 0, 2)",GaTeO4_GaTeO4-rutile_JrxVkm2bF5_lD4c91uM19,32818.0,OH,1
80950,-444.85284355,CuSbO4-rutile,Cu1Sb1O4,"(1, 0, 1)",CuSbO4_CuSbO4-rutile_clean_9YWq3vDfVT,,,0
26929,-155.38193456,mp-9146,Cd2Hg2O4,"(0, 1, 2)",CdHgO2_mp-9146_bGoslL3A4A_VCTQpq1dfS,19044.0,C,1
16837,-581.08972188,mp-975173,Rb1Y1O3,"(3, 2, 0)",RbYO3_mp-975173_clean_iQ4X0jHprU,,,0
21756,-620.6753358,mp-769650,Zr8Bi8O28,"(0, 0, 1)",Zr2Bi2O7_mp-769650_wBOH7YLthH_m66woPMJQf,15690.0,N,3
84983,-268.03936157,mp-1183284,Ba1Li1O3,"(2, 1, 0)",BaLiO3_mp-1183284_clean_OPDSZvSJgd,,,0
31505,-385.21566103,PdAuO4-rutile,Pd1Au1O4,"(1, 0, 1)",PdAuO4_PdAuO4-rutile_fU8vzQyHVP_6Yx7XwfD9n,8127.0,N,2
20448,-436.43576771,CoIrO4-rutile,Co1Ir1O4,"(2, 1, 3)",CoIrO4_CoIrO4-rutile_fELyHnX3ZQ_wIKyxc7QZN,31014.0,O,2
13059,-379.04167673,mp-1101441,Rb8Ti2O8,"(1, 2, -1)",Rb4TiO4_mp-1101441_gpS09BOJ8p_hW3CP5J9xs,32450.0,OH,1
17346,-462.31870962,mp-758784,Y1Zr4O9,"(1, 2, 1)",YZr4O9_mp-758784_F0c2dVTYOQ_byLDR72oR4,9232.0,O,6
42184,-326.60254328,CoAsO4-rutile,Co1As1O4,"(1, 1, 1)",69019397_CoAsO4_CoAsO4-rutile_Omwmo1UAui_fZCP3obdzG,43864.0,H2O,1
37132,-333.61770419,mp-1104542,Cu4Rh8O16,"(1, 0, 0)",Cu-RhO2-2_mp-1104542_qfp4hNVebc_fWRRT9C7EV,1532.0,C,1
16996,-585.58424434,mp-27791,Sr2Be6O8,"(1, 0, 0)",SrBe3O4_mp-27791_jJ4nSwb5GC_BnfPU1WTkb,6587.0,C,1
44141,-91.77979113,mp-4405,Rb3Au1O1,"(2, 1, 0)",414325470_Rb3AuO_mp-4405_m0jcefKnyC_Ok5ZgNAKTv,44701.0,H,1
74917,-514.31328532,mp-37614,Al8Ni4O16,"(0, 1, 0)",Al2NiO4_mp-37614_W2RFDPTXPW_sXtcEiz3G5,77017.0,O,2
41401,-542.10819332,TlIrO4-rutile,Tl1Ir1O4,"(3, 0, 1)",90423983501299385769012_TlIrO4_TlIrO4-rutile_clean_ubBSPcG3kP,,,0
85234,-336.39028363,mp-27553,Ta8Sn4O28,"(1, 1, 0)",Ta2SnO7_mp-27553_clean_8Yropn7iJY,,,0
78665,-925.46771603,mp-1217946,Ta6Fe6O24,"(0, 1, 0)",TaFeO4_mp-1217946_J54zQ6sW34_by1hrvq9ux,73441.0,C,3
85397,-265.94919906,AgIrO4-rutile,Ag1Ir1O4,"(2, 1, 1)",AgIrO4_AgIrO4-rutile_clean_hNrL65JNQL,,,0
4241,-436.10104102,TeAuO4-rutile,Te1Au1O4,"(1, 0, 2)",TeAuO4_TeAuO4-rutile_rgyWOC5Sis_i4uQESpGnK,24428.0,CO,1
11921,-822.3282669,mp-753467,Ta4Cr4O16,"(1, 0, 0)",TaCrO4_mp-753467_clean_DIX8gPrkqd,,,0
22772,-924.52614068,mp-4651,Sr4Ti4O12,"(2, 1, 0)",SrTiO3_mp-4651_wbroQFetMM_6hZopM5Veq,33885.0,O,2
9138,-836.023839,mp-769390,Ca12Ta8O32,"(1, 0, 0)",Ca3Ta2O8_mp-769390_clean_a4BZL3sWrh,,,0
79988,-454.95131736,mp-755792,Lu4Ga4O12,"(1, 0, 0)",LuGaO3_mp-755792_clean_TWkZih2EqF,,,0
21266,-597.29232565,mp-13061,Y2O3,"(0, 0, 1)",Y2O3_mp-13061_clean_Dt0PMUojQr,,,0
77675,-992.25485201,mp-8145,Rb3Sc3O6,"(1, 1, 0)",RbScO2_mp-8145_clean_c68FhTmvfo,,,0
83782,-308.25669675,mp-20210,Ag8Pb4O8,"(1, 0, -2)",1025046_Ag2PbO2_mp-20210_clean_U6wG0TnTgl,,,0
23879,-1079.6659068,mvc-13995,Y2Ti2O6,"(1, 0, 0)",YTiO3_mvc-13995_pkvEyU514l_SaSYglXskH,15098.0,N,3
34457,-539.78695411,mp-1643785,Sc4Co4O12,"(0, 1, 1)",ScCoO3_mp-1643785_9KiKosB3GD_vI9hHDopIX,32097.0,CO,1
22507,-383.97522509,mp-1226706,Cd1Ni1O2,"(3, 1, 0)",CdNiO2_mp-1226706_8S5e7cyDIv_c7gAD0cjmD,21739.0,O2,1
38236,-336.62417159,mp-3527,Na12Ag4O8,"(1, 2, 0)",Na3AgO2_mp-3527_clean_lj4lytv7jd,,,0
34565,-722.05372127,mp-867719,Fe2Pt2O4,"(1, 2, 0)",FePtO2_mp-867719_pKtBkxKhsW_e5BoXUZ87l,,N,1
77889,-308.92138369,mp-1096875,Cr4Ag4O8,"(0, 1, 0)",CrAgO2_mp-1096875_nYFaRSQVGy_I5CSLo7VME,70824.0,CO,1
74244,-339.67685105,mp-554089,Si4O8,"(1, 1, 1)",SiO2_mp-554089_4qpuYrZWN2_rNg1ehZ2r8,75467.0,O,2
25042,-286.4650426,mp-756365,Ca4Ce4O12,"(1, 0, 0)",CaCeO3_mp-756365_clean_iMdam7Mpeo,,,0
4053,-270.23894362,mp-1227007,Ca1Zn1O2,"(1, 1, 0)",CaZnO2_mp-1227007_f1d6IyOfKB_tarn341XdZ,2491.0,H,6
26064,-780.25725609,mp-9755,Hf4Ge4O16,"(1, 1, 0)",HfGeO4_mp-9755_2E5OXMk2SA_VVIWwjSUvs,6619.0,O,2
83095,-653.62968675,mp-5146,Zn8Rh16O32,"(1, 1, 0)",1001022_Zn-RhO2-2_mp-5146_JG70h28O1t_7Shx0TB2Lo,82407.0,H,1
18388,-540.19416966,mp-16613,Al2Au2O4,"(3, -1, 0)",AlAuO2_mp-16613_JI53ER3kx6_UUs7PKv8IK,8254.0,CO,1
16157,-265.04074535,mp-1213890,Cd4Mo6O16,"(1, 0, 0)",Cd2Mo3O8_mp-1213890_ZATOT5HlxC_ZbyhC0fTyO,30869.0,O,2
22516,-625.60924745,mp-3395,Sr2Se2O6,"(1, 0, 2)",SrSeO3_mp-3395_qEyYciyNZO_lACsJdi3A3,2635.0,H,4
40044,-342.66409185,mp-29188,V2Hg2O6,"(1, -2, -1)",VHgO3_mp-29188_Se3QpY3LZR_Pnybq9MbNe,28189.0,O,2
1280,-801.02365795,mp-22390,Sr4Ru4O12,"(1, 1, 1)",SrRuO3_mp-22390_qmXqbFhoIQ_d7bADeF9ah,79840.0,OH,1
16989,-281.23365373,mp-867719,Fe2Pt2O4,"(0, 1, 2)",FePtO2_mp-867719_clean_6AwkwVn4ld,,,0
15932,-600.07068891,mp-2136,Sb8O12,"(1, 0, 2)",Sb2O3_mp-2136_mWyCQSIwXf_MAjSDXncsG,37672.0,O,2
84409,-435.01284188,mp-1178550,Al4In4O12,"(1, 0, 1)",AlInO3_mp-1178550_CZzChdScvM_Qex488NA18,85878.0,H,2
77605,-331.55051591,mp-752462,Cr2Co4O12,"(1, 1, -2)",Cr-CoO3-2_mp-752462_clean_zxAQCLYzEr,,,0
82834,-266.62956342,mp-555682,Sn2Se4O12,"(1, 0, 0)",1027186_Sn-SeO3-2_mp-555682_pWW8GhQR0T_QuyusNrfkf,,OH,1
80389,-221.48751271,mp-1183292,Ba1Cd1O3,"(1, 1, 1)",BaCdO3_mp-1183292_clean_pvGn2TxQRv,,,0
36588,-915.20486138,mp-760414,Ti12Pd4O4,"(1, 0, 2)",Ti3PdO_mp-760414_91z5d2BSzZ_8E4h3DyBb3,79771.0,OH,1
76193,-516.37363193,mp-779906,Ca6W2O12,"(1, 0, 0)",Ca3WO6_mp-779906_PetpKqCAZM_GdSrs1shFM,71904.0,H,1
15589,-561.33043856,mp-21179,Ni2W2O8,"(1, 2, 1)",NiWO4_mp-21179_gl8xZEYvAa_0j3Ymate8c,79180.0,H,1
84475,-414.8348993,mp-1183288,Ba1In1O3,"(1, 1, 0)",BaInO3_mp-1183288_bKOgyhWoIJ_cytu3tvXE8,85921.0,H,2
25366,-458.87123217,mp-997006,Ag2Pt2O4,"(2, 1, -1)",AgPtO2_mp-997006_7XuN7dQ7cj_wxXj4Lx8PO,21898.0,O,4
74335,-820.01414853,mp-1183443,Be1Sb1O3,"(3, 1, 0)",BeSbO3_mp-1183443_0V0KjCXn2a_hNXRt9kcTI,74040.0,H2O,1
83364,-289.14734328,mp-22450,Li8Pb4O12,"(1, 1, -1)",1029743_Li2PbO3_mp-22450_yPhWn0ChbZ_AaopcPAglU,83680.0,H,4
20992,-854.84296082,mp-1207629,Y4Rh4O12,"(1, 3, 1)",YRhO3_mp-1207629_p948BzFKcr_bUvqX278h9,7773.0,H2O,1
83423,-528.7227996,mp-753983,In16Hg8O32,"(1, 0, 0)",1006479_In2HgO4_mp-753983_clean_ZdhRcaZrFL,,,0
24170,-670.94452524,mp-778795,Ta8Zn16O36,"(0, 1, 0)",Ta2Zn4O9_mp-778795_9vys4QMbEb_sZxZuXXRQo,28815.0,HO2,1
9171,-371.00717526,mp-4682,Zn4Se4O12,"(0, 1, 0)",ZnSeO3_mp-4682_aeijMbrIhH_SqCyrxCDwQ,32725.0,OH,2
30791,-250.73872359,mp-754490,Ni2Hg2O4,"(1, 1, 2)",NiHgO2_mp-754490_ojvagwGsPP_I2z4mEUbuJ,37399.0,OH,3
2605,-589.39406478,mp-1022963,Ir4O12,"(3, 1, 3)",IrO3_mp-1022963_3kuovXhgGz_g2JUHHIANx,19858.0,OH,2
81888,-231.9877648,mp-779662,Zr10Sn6O2,"(1, 0, 1)",1019588_Zr5Sn3O_mp-779662_w4UwGZSrdI_X5UTKPEc06,81904.0,OH,1
5977,-536.24835808,mp-559824,Au8Se12O40,"(1, 0, 0)",Au2Se3O10_mp-559824_clean_lkeIp4lvOM,,,0
13772,-321.77884308,mp-19212,Rb8Mo4O16,"(0, 0, 1)",Rb2MoO4_mp-19212_BuAfDqZufM_LMSuWuLe9z,34253.0,N,1
83787,-258.93139975,mp-20725,Pb2O4,"(2, 1, 2)",1029868_PbO2_mp-20725_Wl5bSxToS3_TErXIglC2P,83253.0,H2O,1
85103,-836.36581261,mp-1208589,Ta2Mn2O8,"(1, 1, 0)",TaMnO4_mp-1208589_clean_tIOuxjSduh,,,0
84800,-460.0703518,mp-776207,Ce4Ni4O12,"(1, 0, 1)",CeNiO3_mp-776207_clean_MHU9TeF5MC,,,0
11047,-362.11560499,mp-30158,Sr6Ga8O18,"(0, 0, 1)",Sr3Ga4O9_mp-30158_l9jP8dEsID_wJQ2ukTSUY,14803.0,H2O,1
21996,-292.62653622,mp-867719,Fe2Pt2O4,"(0, 1, 2)",FePtO2_mp-867719_6AwkwVn4ld_E2F5kkWcTt,16989.0,OH,1
13471,-776.09537637,mp-19410,Zn8Cr16O32,"(1, 0, 0)",ZnCr2O4_mp-19410_C3LGj1L0ha_2uuMoAF7sL,1504.0,CO,1
10151,-938.71123526,mp-755055,Zr4Cr4O12,"(0, 1, 2)",ZrCrO3_mp-755055_yw9gk5fPZw_V6xYYZ89PK,,HO2,1
6795,-636.6938947,RuRhO4-rutile,Ru1Rh1O4,"(1, 1, 2)",RuRhO4_RuRhO4-rutile_clean_oZl2369XvX,,,0
76671,-790.85019679,mp-756970,Al12Se18O72,"(1, 0, 1)",Al2-SeO4-3_mp-756970_clean_fyTCfKLdu4,,,0
42617,-284.59779593,mp-1187143,Sr1Be1O3,"(1, 1, 1)",90423983501299385769012_SrBeO3_mp-1187143_RIOdXJP4wT_DjqYV9FRzi,43475.0,OH,1
30487,-681.59822275,mp-28216,Lu12Ge8O34,"(0, 0, 1)",Lu6Ge4O17_mp-28216_j9TO5jgpmN_UB3K8mtiar,79688.0,N,2
4197,-569.58510914,GeRuO4-rutile,Ge1Ru1O4,"(1, 1, 2)",GeRuO4_GeRuO4-rutile_plnTo9FlgY_3SsKQeyEE4,263.0,CO,1
85632,-220.39429421,mp-779662,Zr10Sn6O2,"(0, 0, 1)",Zr5Sn3O_mp-779662_clean_sbw4BMClMB,,,0
281,-493.81082737,mp-11641,Ag16Se8O32,"(1, 1, 0)",Ag2SeO4_mp-11641_hXcfXvyV0J_vBgNPfKImO,23243.0,OH,1
80936,-591.29274036,GaRuO4-rutile,Ga1Ru1O4,"(3, 0, 1)",GaRuO4_GaRuO4-rutile_clean_XfCQ3Qf8MS,,,0
45258,-184.82564762,mp-975384,Rb1Bi1O3,"(1, 1, 1)",235508583253254_RbBiO3_mp-975384_qjkIrTJnEr_t6kxfdctab,40854.0,HO2,1
83584,-512.93965858,mp-755798,Zr4Pb4O12,"(0, 0, 1)",1029743_ZrPbO3_mp-755798_rnBLS25eKE_PrgHkDtIZQ,,N,1
25646,-797.13454458,mvc-3773,Y6Ni6O18,"(1, 1, 0)",YNiO3_mvc-3773_VwgbeB0dhU_0BGOERbYGL,28025.0,O,2
14429,-673.96263058,mvc-14915,Ca3Ti12O24,"(0, 0, 1)",CaTi4O8_mvc-14915_33MjkINnbJ_l0EQ5jy96i,,C,2
4216,-480.70303662,mp-19178,Co2Ag2O4,"(1, 0, 0)",CoAgO2_mp-19178_qh9VFBR1gQ_YW8LgBWhtj,26730.0,CO,1
4618,-281.59831715,mp-5860,K4Hg2O4,"(1, 0, 2)",K2HgO2_mp-5860_eCBjbw8CG4_1kmvDkqrV9,39230.0,H2O,1
70553,-874.76448715,mp-20699,Y4Mn4O12,"(1, 2, 0)",YMnO3_mp-20699_clean_MRkARqSOXw,,,0
6222,-715.33000158,mp-7020,Li4Y4O8,"(1, 1, 1)",LiYO2_mp-7020_PojtZ12A01_FhxK0D4r8i,34990.0,N,1
38017,-243.28550467,mp-996973,Cu2Hg2O4,"(1, 2, -2)",CuHgO2_mp-996973_2jxzZTvrFv_45vtXAu6Fn,27194.0,H2O,1
42176,-348.92557007,mp-1075911,Rb1Nb1O3,"(2, 1, 0)",90423983530393683854_RbNbO3_mp-1075911_clean_MyvjyOsWOA,,,0
84631,-356.82112081,mp-1206880,Li4Hg2O4,"(1, 1, 2)",Li2HgO2_mp-1206880_clean_v69vf5kYlI,,,0
31750,-923.87469062,mp-1101462,Nb16Tl16O48,"(1, 1, -1)",NbTlO3_mp-1101462_clean_Ez9TEnRWnO,,,0
79189,-533.84747965,mp-1198780,Li8Sb8O16,"(0, 1, 1)",LiSbO2_mp-1198780_clean_Q1g7yYEj52,,,0
80154,-399.92771246,mp-1185692,Mg1Be1O3,"(1, 1, 1)",MgBeO3_mp-1185692_clean_slpuhVJD11,,,0
9452,-585.72423207,mp-1221811,Mn3Ni1O4,"(1, 1, 0)",Mn3NiO4_mp-1221811_yg3tEPytpF_pLg3OgZWyj,2321.0,H2O,1
23670,-685.59482577,MnIrO4-rutile,Mn1Ir1O4,"(3, 0, 1)",MnIrO4_MnIrO4-rutile_M8vAUKrDCp_MFScPjkI3f,27105.0,H2O,1
71598,-791.73861437,mp-578610,Na3Mo3O6,"(1, 1, 0)",NaMoO2_mp-578610_clean_xEEsmz8jwg,,,0
2597,-611.46203743,mp-981511,Y12Sb4O28,"(1, 0, 0)",Y3SbO7_mp-981511_clean_MZWmkdWCSQ,,,0
13523,-236.49027378,mvc-15905,Al4Mo4O12,"(1, 0, 0)",AlMoO3_mvc-15905_SqjCVuSTY6_KHuD1cxplF,10781.0,C,1
10711,-370.04454072,mp-5061,Li10Re2O12,"(1, 1, 1)",Li5ReO6_mp-5061_tvfBlT2oVh_83DSafiy7U,17927.0,N,2
78046,-282.51187283,mp-983578,Cs1Bi1O3,"(1, 1, 1)",CsBiO3_mp-983578_UlvanlPZkd_wYWu4FfZBw,75051.0,O,2
27998,-344.77760756,mvc-7302,Mg4Bi8O16,"(1, 1, -1)",Mg-BiO2-2_mvc-7302_w38BM3wT5U_5vF4nXq0oN,28078.0,OH,1
38787,-488.08503248,mp-772898,Al8Ga8O24,"(1, 0, 0)",AlGaO3_mp-772898_qjymM4Uyx8_dNKuNtkGwe,10474.0,H,1
10735,-700.88574378,mp-1214919,Al2Bi24O40,"(1, 1, 0)",Al-Bi3O5-4_mp-1214919_clean_AeobqAu4Ny,,,0
30684,-756.32957283,mp-772094,Lu16W8O48,"(2, 0, -1)",Lu2WO6_mp-772094_PcDk3Q7HpK_odb36BF7q7,80951.0,C,1
1950,-387.27560237,mp-997052,Rb4Ag4O8,"(2, 3, 1)",RbAgO2_mp-997052_aIkxuHgAkW_G0lNW44JH3,19129.0,H2O,1
84586,-247.21479216,InPdO4-rutile,In1Pd1O4,"(2, 1, 2)",InPdO4_InPdO4-rutile_JkifOcJRQe_CHwQopmeTk,,C,1
31879,-512.24369523,mp-754757,Sb4Rh4O16,"(3, 0, 1)",SbRhO4_mp-754757_lCH7idmxp7_CD28dbWheX,29123.0,O,1
20521,-623.69695858,mp-755583,Lu4V4O12,"(0, 1, 0)",LuVO3_mp-755583_clean_RFZ9QcFe0P,,,0
32620,-469.71662536,mp-1185692,Mg1Be1O3,"(2, 1, 0)",MgBeO3_mp-1185692_d9s9QPCKnH_veEKAR55Ec,79416.0,O,8
75393,-782.1230077,mp-756276,Ce4Hf4O16,"(1, 0, 1)",CeHfO4_mp-756276_EpyZi8AeR3_jap4S7yaOl,78099.0,O,2
27029,-1014.51259058,mp-540784,Rb4Ti12O26,"(2, 2, -1)",Rb2Ti6O13_mp-540784_clean_7fIpQcnsJt,,,0
15355,-569.27340115,mp-1103016,Ti3Cu1O8,"(2, 1, 1)",Ti3CuO8_mp-1103016_q1CE4s5pJ7_xyS7vOAH4a,80748.0,CO,1
18195,-628.06416871,mp-559464,K16Fe16O32,"(1, 0, 1)",KFeO2_mp-559464_clean_lILpfCHd44,,,0
24760,-495.07635107,mvc-8359,Cr4Ge8O24,"(1, 1, 0)",Cr-GeO3-2_mvc-8359_XXyrmM06Y1_hKzkzkOv2Z,23144.0,CO,1
