bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1102674,Hg8 Sb2 O12,-230.0192937,8.0,80.0,72.0,38.09090909090909,32.82644628099174,8.0,71.0,87.0,16.0,81.0,7.2727272727272725,87.0,15.9994,200.59,184.5906,92.73785454545454,83.7146776859504,15.9994,54.8,903.78,848.98,197.25999999999996,155.4109090909091,54.8,12.0,16.0,4.0,14.454545454545455,1.7851239669421484,16.0,2.0,6.0,4.0,3.727272727272727,1.884297520661157,2.0,66.0,139.0,73.0,96.63636363636364,33.421487603305785,66.0,2.0,3.44,1.44,2.79,0.7090909090909091,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4545454545454546,1.7851239669421488,4.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,26.0,20.0,14.090909090909092,8.826446280991735,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,9.105,31.56,22.455,17.012758620690906,8.626645768026446,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,82.0,76.36363636363636,12.0,3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,2.0,2.4545454545454546,4.545454545454546,5.090909090909091,0.14193548387096774,0.17419354838709677,0.3225806451612903,0.36129032258064514,0.0,6.337345633378103,p,O,-0.338381,p,O,-0.338381,0.0
mp-774753,Li40 Ga8 O32,-659.32644378,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-755480,K2 Rb2 O2,-232.54813102,8.0,37.0,29.0,21.333333333333332,10.444444444444445,8.0,3.0,87.0,84.0,31.333333333333332,37.111111111111114,3.0,15.9994,85.4678,69.4684,46.85516666666667,25.741755555555557,15.9994,54.8,336.53,281.72999999999996,234.59666666666666,119.86444444444443,54.8,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,5.0,3.0,3.6666666666666665,1.1111111111111112,2.0,66.0,220.0,154.0,163.0,64.66666666666667,66.0,0.82,3.44,2.62,1.6933333333333334,1.1644444444444444,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,90.7225,81.61749999999999,57.64472222223333,32.35981481482222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,12.0,3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.4915374122678955,p,O,-0.338381,s,K,-0.088815,0.24956599999999998
IrWO4-rutile,Ir1 W1 O4,-571.99390092,8.0,77.0,69.0,30.5,30.0,8.0,51.0,87.0,36.0,76.5,14.0,87.0,15.9994,192.217,176.2176,73.34243333333333,76.45737777777778,15.9994,54.8,3695.0,3640.2,1108.8666666666666,1405.4222222222222,54.8,6.0,16.0,10.0,13.166666666666666,3.777777777777778,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,162.0,96.0,94.5,38.0,66.0,2.2,3.44,1.2399999999999998,3.0533333333333332,0.5155555555555555,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,23.0,17.0,11.166666666666666,6.888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.8333333333333335,1.1111111111111112,2.0,9.105,16.05,6.945,11.113333333333335,2.6777777777777785,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,1.8333333333333333,4.666666666666667,0.17910447761194032,0.23880597014925373,0.16417910447761194,0.41791044776119407,0.3333333333333333,6.507513647454518,d,Ir,-0.335189,d,Ir,-0.335189,0.0
SnPdO4-rutile,Sn1 Pd1 O4,-518.65469527,8.0,50.0,42.0,21.333333333333332,17.777777777777775,8.0,62.0,87.0,25.0,81.66666666666667,7.11111111111111,87.0,15.9994,118.71,102.7106,48.187933333333326,42.91804444444443,15.9994,54.8,1828.05,1773.25,425.3883333333333,494.11777777777775,54.8,10.0,16.0,6.0,14.666666666666666,1.777777777777778,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,139.0,73.0,90.33333333333333,32.44444444444444,66.0,1.96,3.44,1.48,2.986666666666667,0.6044444444444443,3.44,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,9.105,33.285,24.179999999999996,14.019166666666665,6.552222222222221,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,69.0,76.0,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.6666666666666667,3.0,3.3333333333333335,0.0,0.20833333333333334,0.375,0.4166666666666667,0.0,0.16666666666666666,6.27023682972035,d,Pd,-0.160771,d,Pd,-0.160771,0.0
IrWO4-rutile,Ir1 W1 O4,-542.54658478,8.0,77.0,69.0,30.5,30.0,8.0,51.0,87.0,36.0,76.5,14.0,87.0,15.9994,192.217,176.2176,73.34243333333333,76.45737777777778,15.9994,54.8,3695.0,3640.2,1108.8666666666666,1405.4222222222222,54.8,6.0,16.0,10.0,13.166666666666666,3.777777777777778,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,162.0,96.0,94.5,38.0,66.0,2.2,3.44,1.2399999999999998,3.0533333333333332,0.5155555555555555,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,23.0,17.0,11.166666666666666,6.888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.8333333333333335,1.1111111111111112,2.0,9.105,16.05,6.945,11.113333333333335,2.6777777777777785,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,1.8333333333333333,4.666666666666667,0.17910447761194032,0.23880597014925373,0.16417910447761194,0.41791044776119407,0.3333333333333333,6.507513647454518,d,Ir,-0.335189,d,Ir,-0.335189,0.0
TiMoO4-rutile,Ti1 Mo1 O4,-688.9345402,8.0,42.0,34.0,16.0,10.666666666666666,8.0,43.0,87.0,44.0,73.5,18.0,87.0,15.9994,95.96,79.9606,34.637433333333334,24.85071111111111,15.9994,54.8,2896.0,2841.2,842.6999999999999,1050.5333333333335,54.8,4.0,16.0,12.0,12.333333333333334,4.888888888888888,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,160.0,94.0,96.33333333333333,40.44444444444444,66.0,1.54,3.44,1.9,2.91,0.7066666666666666,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,1.1666666666666667,1.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.666666666666667,0.5555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,2.1666666666666665,2.8888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.6666666666666665,2.2222222222222223,2.0,9.105,16.69,7.585000000000001,11.466666666666669,3.1488888888888895,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.75555555555e-06,6.25925925925e-06,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.1666666666666667,0.0,0.32352941176470584,0.4705882352941176,0.20588235294117646,0.0,0.3333333333333333,5.9358568063836925,d,Ti,-0.17001,d,Ti,-0.17001,0.0
mp-25386,Li8 Fe16 O32,-640.45787297,3.0,26.0,23.0,12.428571428571429,7.755102040816326,8.0,1.0,87.0,86.0,65.57142857142857,24.48979591836735,87.0,6.941,55.845,48.903999999999996,26.0898,17.00297142857143,15.9994,54.8,1811.0,1756.2,613.5557142857143,684.2538775510204,54.8,1.0,16.0,15.0,11.571428571428571,5.061224489795919,16.0,2.0,4.0,2.0,2.5714285714285716,0.816326530612245,2.0,66.0,132.0,66.0,93.71428571428571,31.6734693877551,66.0,0.98,3.44,2.46,2.6285714285714286,0.9273469387755101,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,6.0,6.0,1.7142857142857142,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.857142857142857,1.3877551020408165,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4285714285714284,0.8979591836734693,2.0,9.105,16.5933333333,7.488333333299998,10.639047619042858,1.753197278906122,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.6030465142857143,0.8614950204081632,0.0,12.0,229.0,217.0,105.0,106.28571428571429,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.8571428571428572,2.2857142857142856,1.7142857142857142,0.0,0.3170731707317073,0.3902439024390244,0.2926829268292683,0.0,0.2857142857142857,5.528992864602244,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-37839,Li7 Ru1 O6,-574.13675887,3.0,44.0,41.0,8.071428571428571,5.13265306122449,3.0,1.0,87.0,86.0,41.785714285714285,40.785714285714285,1.0,6.941,101.07,94.12899999999999,17.546671428571425,11.93190408163265,6.941,54.8,2607.0,2552.2,436.545,327.21000000000004,453.69,1.0,16.0,15.0,7.928571428571429,6.928571428571429,1.0,2.0,5.0,3.0,2.2142857142857144,0.3979591836734695,2.0,66.0,146.0,80.0,102.71428571428571,31.46938775510204,128.0,0.98,3.44,2.46,2.1214285714285714,1.1414285714285715,0.98,1.0,2.0,1.0,1.4285714285714286,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,0.0,0.0,7.0,7.0,0.5,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.642857142857143,2.642857142857143,1.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,0.0,0.0,3.0,3.0,0.21428571428571427,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6428571428571428,0.6428571428571429,1.0,9.105,16.5933333333,7.488333333299998,13.163809523792855,3.478979591822448,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,133.5,104.14285714285714,229.0,3,0.662401321106836,0.5887550428297939,0.5395136956137251,0.5213435812738831,0.5097931073016481,1.4285714285714286,1.7142857142857142,0.5,0.0,0.39215686274509803,0.47058823529411764,0.13725490196078433,0.0,0.07142857142857142,4.565391827013421,d,Ru,-0.210375,d,Ru,-0.210375,0.0
TlSnO4-rutile,Tl1 Sn1 O4,-479.3855302,8.0,81.0,73.0,27.166666666666668,25.555555555555554,8.0,76.0,87.0,11.0,84.0,4.0,87.0,15.9994,204.3833,188.38389999999998,64.51514999999999,64.68766666666666,15.9994,54.8,577.0,522.2,216.88,216.10666666666665,54.8,13.0,16.0,3.0,15.166666666666666,1.1111111111111114,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,145.0,79.0,91.33333333333333,33.77777777777778,66.0,1.62,3.44,1.8199999999999998,2.89,0.7333333333333333,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,27.0,21.0,10.833333333333334,6.444444444444444,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,9.105,33.285,24.179999999999996,16.1025,9.329999999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,63.833333333333336,69.1111111111111,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.1666666666666665,3.3333333333333335,2.3333333333333335,0.1846153846153846,0.29230769230769227,0.3076923076923077,0.2153846153846154,0.0,5.921289374484592,p,O,-0.338381,p,O,-0.338381,0.0
mp-1173111,Ta2 Rh2 O8,-772.34665831,8.0,73.0,65.0,25.0,22.666666666666668,8.0,48.0,87.0,39.0,75.83333333333333,14.888888888888891,87.0,15.9994,180.94788,164.94848,57.975163333333334,55.967684444444444,15.9994,54.8,3290.0,3235.2,957.6999999999999,1203.8666666666668,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,170.0,104.0,96.0,40.0,66.0,1.5,3.44,1.94,2.9233333333333333,0.6888888888888888,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,19.0,13.0,8.666666666666666,3.5555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,18.12,9.015,11.363333333333335,3.0111111111111115,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.8333333333333333,2.3333333333333335,0.21153846153846154,0.3076923076923077,0.21153846153846154,0.2692307692307693,0.3333333333333333,6.20396978803434,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mvc-12157,Ti8 Zn2 O16,-788.62888171,8.0,30.0,22.0,14.0,7.384615384615385,8.0,43.0,87.0,44.0,72.07692307692308,18.366863905325445,87.0,15.9994,65.38,49.380599999999994,29.603323076923076,16.7432899408284,15.9994,54.8,1941.0,1886.2,684.2369230769231,774.691597633136,54.8,4.0,16.0,12.0,12.0,4.923076923076923,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301775,2.0,66.0,160.0,94.0,99.23076923076923,40.899408284023664,66.0,1.54,3.44,1.9,2.7176923076923076,0.8889940828402367,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,1.3846153846153846,1.7041420118343196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,5.846153846153846,1.136094674556213,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,8.0,8.0,2.4615384615384617,3.408284023668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.6923076923076925,2.6508875739644973,2.0,9.105,16.69,7.585000000000001,11.812307692307693,3.33207100591716,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.933333333323077e-06,9.599999999985798e-06,0.0,12.0,194.0,182.0,82.0,86.15384615384616,12.0,3,0.6923076923076924,0.6403959628675595,0.6191872391199975,0.6160691816746312,0.6154446852026032,2.0,2.4615384615384617,1.3846153846153846,0.0,0.34210526315789475,0.4210526315789474,0.2368421052631579,0.0,0.3076923076923077,5.717672133205422,s,Zn,-0.222725,d,Ti,-0.17001,0.05271500000000001
mp-754065,Hg1 Sb2 O6,-564.90527343,8.0,80.0,72.0,25.555555555555557,23.40740740740741,8.0,71.0,87.0,16.0,84.77777777777777,3.061728395061733,87.0,15.9994,200.59,184.5906,60.01182222222222,58.68322962962962,15.9994,54.8,903.78,848.98,263.4088888888889,284.60938271604937,54.8,12.0,16.0,4.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,139.0,73.0,89.55555555555556,31.407407407407405,66.0,2.0,3.44,1.44,2.9711111111111115,0.6251851851851851,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,6.0,26.0,20.0,10.222222222222221,5.62962962962963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,9.105,31.56,22.455,15.887509578544446,9.043346104725925,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,63.333333333333336,68.44444444444444,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.3333333333333335,1.5555555555555556,0.1956521739130435,0.3260869565217392,0.3260869565217392,0.15217391304347827,0.0,6.564022257357935,p,O,-0.338381,p,O,-0.338381,0.0
mp-1193066,Cs12 Fe4 O12,-158.58788409,8.0,55.0,47.0,30.714285714285715,20.816326530612248,8.0,5.0,87.0,82.0,47.285714285714285,36.244897959183675,5.0,15.9994,132.9054519,116.90605190000001,71.79422224285715,52.38105399183673,15.9994,54.8,1811.0,1756.2,411.45285714285717,399.870612244898,54.8,1.0,16.0,15.0,8.428571428571429,6.4897959183673475,1.0,2.0,6.0,4.0,4.0,1.7142857142857142,2.0,66.0,244.0,178.0,151.71428571428572,79.10204081632654,66.0,0.79,3.44,2.65,2.0742857142857143,1.1706122448979592,0.79,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,0.0,0.0,6.0,6.0,0.8571428571428571,1.4693877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.142857142857143,2.693877551020408,1.0,0.0,1.0,1.0,0.42857142857142855,0.4897959183673469,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,0.0,0.0,4.0,4.0,0.5714285714285714,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.8571428571428572,0.7346938775510203,1.0,9.105,115.765,106.66,55.048571428571435,52.04265306122449,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.30152325714285716,0.5168970122448979,0.0,12.0,229.0,217.0,136.0,106.28571428571429,12.0,3,0.6226998490772391,0.5432789229659131,0.49250172076412113,0.4731966729796665,0.4593318728835943,1.5714285714285714,1.7142857142857142,0.8571428571428571,0.0,0.3793103448275862,0.4137931034482758,0.2068965517241379,0.0,0.14285714285714285,4.053464627346132,d,Fe,-0.295049,d,Fe,-0.295049,0.0
