sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
77472,-311.74153302,mp-558312,Li4O4,"(2, -1, 2)",Li2O2_mp-558312_ALAUGdYB0v_cGAzBMCWer,72655.0,O,2
70070,-818.5858136,mp-1214059,Ca8Cr8O16,"(1, 0, 3)",CaCrO2_mp-1214059_Tb8uOLv70o_3Ce3EX0QJA,73692.0,O2,1
18483,-385.91990824,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_clean_8PqhYVtHql,,,0
2101,-367.26695028,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_SB7dTYbg60_ldlkwGtPRA,3997.0,CO,1
40435,-740.37925485,mp-510624,Sr1Fe1O3,"(1, 1, 1)",SrFeO3_mp-510624_clean_JhVSWJq3Y3,,,0
33084,-408.47777463,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_66fV846EBn_T5cSqa1Hwu,7980.0,OH,4
16512,-352.52753294,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 3)",TlSnO4_TlSnO4-rutile_SjHMJefLs2_E68GrTsPtP,80060.0,CO,1
22103,-513.56287561,mp-1184960,K1Mg1O3,"(3, 3, 2)",KMgO3_mp-1184960_clean_zXqjKoRmIE,,,0
43186,-330.31870458,NiSbO4-rutile,Ni1Sb1O4,"(2, -1, 1)",90423983570956_NiSbO4_NiSbO4-rutile_UOpZG8qZps_xk7u25nmKH,45247.0,O,1
71564,-1171.94549593,mp-540582,Ca4Cr8O16,"(0, 1, 0)",CaCr2O4_mp-540582_TKEBBdBzE3_6EACNOHuwx,74553.0,O,4
17398,-354.1076631,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 3)",TlSnO4_TlSnO4-rutile_SjHMJefLs2_ssDNUmHNZM,80060.0,H2O,1
24228,-701.51999869,mp-981376,Sc1Sn1O3,"(3, 2, 0)",ScSnO3_mp-981376_clean_k6xFnbb5Bm,,,0
8608,-677.88618374,mp-5854,Li4Ga4O8,"(0, 2, 1)",LiGaO2_mp-5854_clean_vsNfAYdogU,,,0
81060,-729.54838473,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_clean_Aq716cB6iN,,,0
45608,-522.81189413,mp-19019,Ni2Mo2O8,"(2, 1, 2)",2411243514_NiMoO4_mp-19019_clean_Jzdsy6XklA,,,0
1518,-388.64219871,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_8MSmEvezHf_xHrQXUQyVh,32996.0,O,4
10486,-225.03663157,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_clean_L9ZJbWrZVD,,,0
44653,-428.85530289,mp-1183414,Be1Au1O3,"(1, 1, 0)",90423983534_BeAuO3_mp-1183414_clean_eG8JSWg2g4,,,0
71770,-1014.8058181,mp-3470,Mg8Si8O24,"(1, 0, 1)",MgSiO3_mp-3470_Qrbjqw9J4A_UA6LHEYFK7,69873.0,H,5
73228,-576.61051806,mp-603930,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-603930_KI8hPcwqiw_tZvFdv5wms,73118.0,HO2,1
8888,-860.83548941,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_dbJeN85NvE_OCDby9po93,37725.0,O,2
85418,-786.45025246,mp-1173111,Ta2Rh2O8,"(1, 1, 1)",TaRhO4_mp-1173111_clean_nXbchIpq6j,,,0
5491,-760.68684934,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_FV5ZTk2LzD_DnkRiea8Th,14959.0,H,5
81297,-498.52594346,mp-753662,K4Mg4O6,"(0, 3, 2)",K2Mg2O3_mp-753662_clean_w9DWM4QcdY,,,0
17656,-493.00525296,mp-555100,Nb4Bi4O16,"(1, 0, 0)",NbBiO4_mp-555100_WR4HA8O70m_9pXGhHQXOo,31822.0,C,2
72689,-523.46954396,mp-1216722,Ti2Mo2O8,"(2, 0, 1)",TiMoO4_mp-1216722_cZgfFfVBvG_CseSs858to,74064.0,O,4
80729,-555.92831646,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_clean_US8ucFWf0D,,,0
80241,-725.77248861,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_clean_IT98cL6V5D,,,0
38462,-385.82185415,mvc-14025,Zn4Co6O16,"(1, 0, -1)",Zn2Co3O8_mvc-14025_4gIYjswvOv_kPVijDngTt,8805.0,O,2
22431,-438.61957612,mp-21145,Sr1Fe1O2,"(2, 1, 1)",SrFeO2_mp-21145_IlibhlhqcX_yJuozaK07e,35995.0,C,8
34143,-590.61750837,mp-29455,Ga8Ge2O16,"(2, 1, 0)",Ga4GeO8_mp-29455_clean_Nr94Ja3uK0,,,0
5752,-679.40147449,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_9xOfXKNfxV,,,0
27990,-394.08486689,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_CoTjHlNRGN_3l9Dnxmwjv,25989.0,O,2
81130,-609.02963416,IrWO4-rutile,Ir1W1O4,"(3, 2, 2)",IrWO4_IrWO4-rutile_clean_yr15oYXvdh,,,0
18856,-411.95162147,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_Cz4xGEKGSf_9894pWJh5g,9509.0,OH,1
78313,-308.60981613,mp-1201003,Cs16Fe4O16,"(0, 0, 1)",Cs4FeO4_mp-1201003_nyBWaWPyUA_6xxeuobJmH,76091.0,O,1
39632,-767.15785383,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_OkJDT53Ugv_Og2tzoMVCS,1465.0,CO,1
11118,-432.43690889,mp-1186920,Sb1Au1O3,"(3, 1, 0)",SbAuO3_mp-1186920_clean_iJkfgwgRY5,,,0
39022,-439.97905657,mp-1210249,Na20Ce4O24,"(1, 0, -1)",Na5CeO6_mp-1210249_Q5ViKXf6Lk_RGTzoKl21w,78981.0,OH,1
13203,-258.9582117,mp-756889,K8Rb8O8,"(1, 0, 2)",KRbO_mp-756889_clean_pLSLAFTV2y,,,0
45787,-530.34584358,mp-1018789,Li2O4,"(2, 2, 1)",235508583253254_LiO2_mp-1018789_clean_JEULkWnRuH,,,0
4180,-502.41135246,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_CPx3AuAPfo_uZdvw3K0kI,3199.0,O,2
4607,-163.05754404,mp-12171,K12Mg2O8,"(1, 0, 0)",K6MgO4_mp-12171_85tI4eQQyr_JTKC7Li4Nc,16794.0,O,2
44006,-66.79129593,mp-755480,K2Rb2O2,"(1, 1, 0)",90423983534_KRbO_mp-755480_1fVZLKPyF1_pAFs8rILoF,45998.0,C,4
41772,-502.35073066,mp-755894,Li8O4,"(1, 1, 1)",90423983534_Li2O_mp-755894_dQDjz7V1MS_oOoVE3yLgO,44320.0,C,2
28333,-272.70346702,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_ExA9PLhNWu_xxKSLp8rqV,25719.0,C,1
38645,-278.04624212,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_clean_tvccQzczcU,,,0
37245,-553.94748312,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_L7CLNyWODi_IUs6gl70CE,79787.0,H2O,1
80496,-430.1555667,mp-865631,Li2Ni2O4,"(2, 1, 0)",LiNiO2_mp-865631_clean_lsR0Y6K6eE,,,0
30802,-766.23727216,mp-553961,Sc2Nb2O8,"(0, 0, 1)",ScNbO4_mp-553961_Qd2ZmOwUJB_dvs91kVEeJ,79463.0,OH,4
26137,-538.8556725,mp-770662,Cd6Co6O18,"(1, 1, 1)",CdCoO3_mp-770662_clean_xqT3yAtepF,,,0
72356,-773.93328179,mp-1291590,Li2Mn6O8,"(1, 1, 0)",LiMn3O4_mp-1291590_iZRy98CUKz_V8dWzV0c5D,,OH,1
122,-509.03900195,mp-531523,Li2Ga10O16,"(1, 0, 1)",LiGa5O8_mp-531523_ddWlRR0SFV_KmBm8aL90M,3089.0,CO,1
15551,-342.38170661,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_o7bWinIK5t_xCNmz15yjM,79223.0,CO,1
21508,-598.87968459,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_tEkNy8Kise,,,0
27668,-692.6288269,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_LPcor0UoYX_32N2noqMO2,28849.0,H2O,1
20239,-255.70986595,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 2)",IrAuO4_IrAuO4-rutile_clean_EmKeyRdZFL,,,0
38455,-358.00238467,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_SB7dTYbg60_o2oslfdK73,3997.0,N,1
35079,-313.76340225,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_alFnjU9bWv_TFktCS6fM8,36595.0,HO2,1
79849,-355.74089136,mp-12171,K12Mg2O8,"(1, 0, 3)",K6MgO4_mp-12171_clean_oG2grBus6c,,,0
78731,-421.63829092,mp-1193066,Cs12Fe4O12,"(1, 1, -2)",Cs3FeO3_mp-1193066_3aSpTHuo4N_Y8n2oXUcXL,79277.0,H2O,1
82794,-417.61249065,mp-760402,Ta4Rh4O16,"(1, 1, 0)",1027186_TaRhO4_mp-760402_bLPXxv8fMH_IqpKmSpa82,81520.0,C,3
17667,-511.60229589,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_2Mxnsz2NGB_Kcapl7cSDW,4862.0,C,10
32959,-779.68004147,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_FhLl7h52oM,,,0
35107,-302.86426523,mp-863076,Nb2Bi2O8,"(1, 0, -1)",NbBiO4_mp-863076_3kewDvioOi_qxsfcbsweC,40644.0,C,1
6079,-513.46526428,mp-753026,Zn8Co8O24,"(1, 1, 1)",ZnCoO3_mp-753026_Tz0HfND1Gz_4B94EekrhM,30999.0,O,2
84419,-281.99387238,InRuO4-rutile,In1Ru1O4,"(2, 1, 2)",InRuO4_InRuO4-rutile_grraqtgzBl_eyO4unNy4q,85917.0,C,0
71009,-1078.42293574,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_M6khnwzvqq_8PjnbGlPa5,73464.0,O,6
9363,-354.46085094,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_eJ8vKqzhIj_U6AoOGJStA,40208.0,OH,2
304,-410.27187655,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_fUiJZBUTAW,,,0
12933,-754.09076637,mp-1180416,Mg20Si6O36,"(0, 0, 1)",Mg10-SiO6-3_mp-1180416_sy1vGk4eGg_8xshFIsh73,38050.0,CO,1
12421,-404.82605648,mp-753026,Zn8Co8O24,"(1, 0, 1)",ZnCoO3_mp-753026_clean_RzwVicyZ6n,,,0
71164,-523.17721043,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_n5J7aeTtNa_j0g5m63CFt,80476.0,OH,1
79370,-394.62353414,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_clean_F5h2DYCflx,,,0
73590,-988.48482777,mp-1209108,Sc8V8O16,"(1, 0, 3)",ScVO2_mp-1209108_B5iIQnNuS5_P0VV0sj7MX,72297.0,H,3
42459,-523.11611793,mp-553961,Sc2Nb2O8,"(1, 3, 1)",235508583253254_ScNbO4_mp-553961_vBiUBvbiPS_VGVC761vQI,43028.0,OH,1
28196,-651.29874018,mp-757395,Li11Ru8O24,"(1, 0, 1)",Li11-RuO3-8_mp-757395_aiNAyAVFdk_K9Jhv0aOX5,,OH,1
35036,-581.66925535,mp-28146,Li4Ga20O32,"(1, 0, 0)",LiGa5O8_mp-28146_X20V52ySSf_pVqoGsDJbr,22378.0,O,1
70722,-726.95893992,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_JUDs4hrl3b,,,0
75662,-628.36329908,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_PqDDUcblIV_TatywbZIn8,76068.0,O,5
76775,-631.78136231,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_iAqpShvypZ_VHKwNPqpZ9,70499.0,H2O,1
68838,-1080.52063981,mvc-10962,Ca3Cr12O24,"(1, 0, -2)",CaCr4O8_mvc-10962_BNgpGUT18u_HuTSBY9Ird,71238.0,HO2,1
9803,-609.28596863,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_iVn2eFxAWN_nckU3yFYX7,675.0,HO2,1
15602,-400.03521074,mp-1018789,Li2O4,"(2, 1, 0)",LiO2_mp-1018789_clean_IOFL9Mgmlx,,,0
41844,-190.08419983,mp-972296,Zr1Os1O3,"(2, 1, 0)",414325470_ZrOsO3_mp-972296_clean_60tnpbtS8k,,,0
8284,-419.67229277,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_jWLW89l8la,,,0
81549,-518.44533301,mp-755802,K8Mg4O8,"(0, 1, 0)",1012112_K2MgO2_mp-755802_clean_jHf7CT7XB8,,,0
79869,-181.27864361,mp-8453,Rb2Na2O2,"(1, 0, 3)",RbNaO_mp-8453_clean_9u6ZwLZY86,,,0
11069,-679.40370509,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_YahILzr0CJ,,,0
5143,-340.696081,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_clean_hensBgdnty,,,0
74489,-491.95669668,mp-698842,Li19Ni23O42,"(0, 1, 0)",Li19Ni23O42_mp-698842_clean_xVJHAp1sA4,,,0
44320,-480.3312092,mp-755894,Li8O4,"(1, 1, 1)",90423983534_Li2O_mp-755894_clean_dQDjz7V1MS,,,0
4011,-276.14534878,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_sayvJC6nq3_JMNnlmjK5L,36671.0,O2,1
46037,-1115.36358915,TiMoO4-rutile,Ti1Mo1O4,"(3, 3, 1)",414325470_TiMoO4_TiMoO4-rutile_clean_PAgzAW5L3x,,,0
44307,-434.90444676,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 2)",2411243514_NiSbO4_NiSbO4-rutile_77pSvzXqVh_8ValVBMyQS,44285.0,C,1
44980,-555.76480399,mp-1184950,K1Zr1O3,"(3, 2, 0)",90423983501299385769012_KZrO3_mp-1184950_clean_zwePuJ0CFv,,,0
40511,-174.96001433,mp-865631,Li2Ni2O4,"(1, 1, 1)",LiNiO2_mp-865631_clean_ZvJnwrY6Oc,,,0
13517,-250.59750753,mvc-7384,Ca2Cr4O14,"(1, 0, 0)",CaCr2O7_mvc-7384_0NsBUeDbYq_XarLKwjgMy,26055.0,O,1
5269,-483.0358488,mp-755315,Ba4Tl8O16,"(1, 0, 2)",BaTl2O4_mp-755315_clean_yrSGrmTSju,,,0
83000,-254.17915607,mp-676666,Rb8Ce4O12,"(1, 0, 0)",1020269_Rb2CeO3_mp-676666_clean_SPH9SfaMC2,,,0
34467,-589.9505305,mp-1018789,Li2O4,"(1, 0, 1)",LiO2_mp-1018789_2xkBHSmOBx_qMbPdsZRdN,18267.0,CO,1
34791,-538.49237008,mp-19019,Ni2Mo2O8,"(0, 1, 1)",NiMoO4_mp-19019_clean_5WCg9MHtku,,,0
39805,-180.05036226,mp-12171,K12Mg2O8,"(1, 0, 2)",K6MgO4_mp-12171_AypFopIoq1_NkWK8eNVp4,18791.0,O,2
77723,-700.2770835,mp-1291590,Li2Mn6O8,"(1, -2, 1)",LiMn3O4_mp-1291590_FUrDG3WUZa_tgwFizdSnP,71032.0,C,5
44798,-319.83298917,mp-863076,Nb2Bi2O8,"(1, 0, 1)",235508583253254_NbBiO4_mp-863076_NjTVkU6tr2_ASHgnaeW0W,45693.0,O,1
23334,-357.89107015,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_mo75SW0FxT_AEmnwI610m,4593.0,CO,1
38898,-275.90878505,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_nyxbiC26P6_B1AdMe825B,17623.0,N,2
43057,-561.74501327,mp-1184950,K1Zr1O3,"(3, 2, 0)",90423983501299385769012_KZrO3_mp-1184950_zwePuJ0CFv_Jklxfduc9k,44980.0,C,1
23210,-424.56186217,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_8KsdID7Itd_gnGBSBKV7Z,80483.0,O2,1
20044,-547.89545481,mp-37692,Li6Ru2O8,"(1, 1, 1)",Li3RuO4_mp-37692_8qUOZVT6Ph_DhBTV3bBq9,19748.0,N,2
24057,-590.41907479,mp-5854,Li4Ga4O8,"(0, 0, 1)",LiGaO2_mp-5854_IaaT9yTmR4_3WGNqcMPOs,23876.0,O,2
43105,-537.91119285,mp-757614,Li2Fe2O4,"(1, 3, 3)",904239835_LiFeO2_mp-757614_clean_RIZ4lC4q2B,,,0
42442,-127.18310009,mp-1206653,Hg4Sb1O6,"(1, 0, 0)",235508583253254_Hg4SbO6_mp-1206653_tSWlyoCFDm_t1TBsGSR02,43382.0,OH,1
21673,-606.24394459,mp-1210966,Lu4Mo8O30,"(0, 1, 0)",Lu2Mo4O15_mp-1210966_C25Os4wJlZ_ejpuLvtR0G,5330.0,OH,1
7254,-453.70544052,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_xnqib1e9XU_MKgDoBT8V7,31346.0,O,2
34300,-579.25255212,mp-1018789,Li2O4,"(1, 0, 1)",LiO2_mp-1018789_2xkBHSmOBx_R1S9UtXmAh,18267.0,O,1
26908,-252.53525794,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_clean_1BR6Ctt26k,,,0
7314,-545.29904299,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_clean_NfH1tlu8sC,,,0
80728,-229.68310226,mp-8453,Rb2Na2O2,"(1, 0, 2)",RbNaO_mp-8453_clean_vPBIIfhWm5,,,0
44560,-247.75724917,mp-1184960,K1Mg1O3,"(2, 1, 0)",51024953_KMgO3_mp-1184960_AUw3hVTP0e_FQ0JKJThoz,44117.0,O,2
30032,-760.54991326,mp-1173397,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-1173397_rvhdLa7Gyr_PjrNNrIM9Y,23812.0,O,2
5330,-593.9070745,mp-1210966,Lu4Mo8O30,"(0, 1, 0)",Lu2Mo4O15_mp-1210966_clean_C25Os4wJlZ,,,0
30013,-471.52176297,mp-1235877,Li2O16,"(1, 0, -1)",LiO8_mp-1235877_g7RiOu2QBh_4tMC4QafN2,31839.0,O,2
43174,-72.99039071,mp-755480,K2Rb2O2,"(1, 1, 0)",90423983534_KRbO_mp-755480_1fVZLKPyF1_bMdG7Tnmmt,45998.0,N,4
22601,-493.32111197,IrAuO4-rutile,Ir1Au1O4,"(1, 1, 2)",IrAuO4_IrAuO4-rutile_AQSbxmoZSt_8FLDz5BN54,,OH,3
21425,-549.52321593,mp-770662,Cd6Co6O18,"(1, 1, 1)",CdCoO3_mp-770662_xqT3yAtepF_ntGZF9qfx2,26137.0,O,2
71989,-579.39776188,mp-1291590,Li2Mn6O8,"(1, -1, -2)",LiMn3O4_mp-1291590_clean_2FTBc3QbLD,,,0
78105,-741.77763901,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_PdJ4aNnfDY,,,0
71475,-421.56120594,mp-1193066,Cs12Fe4O12,"(1, 1, 0)",Cs3FeO3_mp-1193066_TJU303Cuel_aXAWD1z1n5,71227.0,N,6
19682,-429.91674118,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_fUiJZBUTAW_3i0RTA0mvs,304.0,HO2,1
6717,-415.40906995,mp-1235708,Li1O8,"(2, -1, 1)",LiO8_mp-1235708_gkrcgL1vjP_L3SGG2sL6z,,O,8
2136,-833.82106702,mp-553961,Sc2Nb2O8,"(0, 1, 1)",ScNbO4_mp-553961_5I31kQS8XL_A7IRRIIE2U,27210.0,O,2
73164,-926.54248861,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_nj9QzwHyGh,,,0
4315,-524.66011433,mp-770662,Cd6Co6O18,"(2, 0, -1)",CdCoO3_mp-770662_GluuMq8iYz_Iqp1d1qauX,,N,2
18349,-617.94278386,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_nkFfiZmdpg_VbJjaxBm5v,80563.0,C,4
17102,-583.28163952,mp-757614,Li2Fe2O4,"(1, 2, 1)",LiFeO2_mp-757614_LRSJG1oQLg_ObMLoAOQF5,6839.0,O,4
23777,-434.42937266,mvc-10084,Ti8Zn2O18,"(1, 0, 0)",Ti4ZnO9_mvc-10084_clean_NseC522usZ,,,0
1390,-314.69333127,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_n2GurQK3IA_qv51cXBZY6,7260.0,O,2
23532,-751.82593179,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_p4idT2hn8w,,,0
19770,-408.45967711,mvc-5889,Ir2W2O12,"(0, 1, 1)",IrWO6_mvc-5889_fyFZR1eLF5_rFIY8kcDIO,3849.0,C,1
5693,-354.2276931,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_hensBgdnty_RjCJVc4424,5143.0,O,2
28145,-524.75944716,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_CLS8OLhavI_YS58X0SFVg,19026.0,O2,1
74953,-582.62379617,mp-18327,Ba8Tl8O20,"(0, 0, 1)",Ba2Tl2O5_mp-18327_hQ0eriy0iX_7h1ASroZXG,77394.0,O,2
7391,-199.18788633,mp-1235708,Li1O8,"(1, 2, -2)",LiO8_mp-1235708_5eLbhrDAzS_LuBAy06b6D,377.0,H2O,1
33465,-402.78289728,mp-865631,Li2Ni2O4,"(2, 2, 1)",LiNiO2_mp-865631_G6Ixc5bGsP_XVi0lTkKpB,13226.0,C,7
3427,-716.73778229,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_K6hDy7VWo2_E0HkXDYIJK,36216.0,CO,1
12742,-384.37924805,mvc-14025,Zn4Co6O16,"(1, 0, -1)",Zn2Co3O8_mvc-14025_4gIYjswvOv_4qPorR0sJT,8805.0,C,1
74821,-561.17315218,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_clean_OosPOnHqyC,,,0
25612,-597.49388989,mp-1211624,K8Zr2O8,"(1, 0, 2)",K4ZrO4_mp-1211624_L1iwVZVOSP_OVmdqOHtny,28383.0,O,2
71811,-819.78725468,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_gOBGbgsWiO_iUcG7ePwo0,72472.0,H,1
34058,-593.63721676,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_8sp3pxOsAf_wuNFCkCZCI,,H,7
34583,-388.78835102,mvc-14025,Zn4Co6O16,"(1, 1, -2)",Zn2Co3O8_mvc-14025_lukPI9le0W_JVZqHLhrWl,17987.0,O,3
19789,-713.88740525,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_hIM4uERKqV_VMWEMg2YVQ,3322.0,OH,1
36274,-429.12349009,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_MhqStJyiML_pWLyUCFNRd,7167.0,O,2
74463,-595.82550329,mp-1291590,Li2Mn6O8,"(1, -1, -2)",LiMn3O4_mp-1291590_2FTBc3QbLD_H1cLFFIArP,71989.0,HO2,1
85393,-610.72714834,mp-35799,Hf8Bi8O28,"(1, 0, 0)",Hf2Bi2O7_mp-35799_clean_8mQTnUsZDm,,,0
27769,-229.29599807,mp-1018789,Li2O4,"(2, 0, 1)",LiO2_mp-1018789_bDbEQgUORD_wQmlvcx4BJ,19459.0,O,2
8870,-290.66378627,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_tvccQzczcU_2M0RjfWthf,38645.0,O,2
69601,-955.86659976,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_nj9QzwHyGh_AyQmKY2XMf,73164.0,H,6
42644,-112.3158689,mp-755480,K2Rb2O2,"(2, 1, 2)",90423983501299385769012_KRbO_mp-755480_fXC3KTBkF4_Uk6hT7pUKJ,44530.0,H2O,1
33925,-342.30936501,mp-755894,Li8O4,"(1, 0, 2)",Li2O_mp-755894_bJjBvixJlw_408HSzmB6a,10825.0,O2,1
77733,-520.32787531,mp-37207,Li10Ga2O8,"(1, 0, 1)",Li5GaO4_mp-37207_xbEb0l4ueT_Z3cLk4wCM9,70926.0,H2O,1
6812,-509.42030731,mp-21145,Sr1Fe1O2,"(3, 0, 2)",SrFeO2_mp-21145_Pt3P2Pdzni_qcQd84SYmL,38598.0,O,8
10784,-443.45362994,mp-19215,Ca4Cr4O16,"(1, 1, 1)",CaCrO4_mp-19215_8lhvV9L47T_Czs9PtUTFc,36913.0,O,2
80428,-364.70820851,mp-754897,Ba4Tl8O16,"(1, 0, 1)",BaTl2O4_mp-754897_clean_6KJvlCsiYi,,,0
1548,-540.43945126,mp-768578,Cd8Co8O24,"(1, 0, 1)",CdCoO3_mp-768578_clean_pgfyvXHXJm,,,0
33888,-690.20252202,mp-1180416,Mg20Si6O36,"(1, 0, 0)",Mg10-SiO6-3_mp-1180416_clean_nzu9wuufvl,,,0
24079,-689.72947133,mp-676300,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-676300_LTakBZnsMF_89bgWOaW3N,23279.0,N,1
6811,-504.22302445,TlSnO4-rutile,Tl1Sn1O4,"(1, 1, 0)",TlSnO4_TlSnO4-rutile_8jDdlsRKqX_hQIcj7xjXu,40040.0,C,1
12579,-416.11725655,mp-37839,Li7Ru1O6,"(0, 2, -1)",Li7RuO6_mp-37839_X0aq6rgHkF_ahTO2nH4w2,37145.0,H2O,1
8467,-545.35069657,mp-1184950,K1Zr1O3,"(2, 1, 1)",KZrO3_mp-1184950_xXRuTLYMGA_l8PdUU1BWS,30937.0,O,3
79975,-650.92734136,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 1)",TiMoO4_TiMoO4-rutile_clean_bH3BqEUYUV,,,0
68659,-866.62156306,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_jn1XQoCIdk_GZIjCOtqWw,76533.0,H,1
21758,-608.19678889,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_ntYzuvNAWI_bupUeXBBE3,37785.0,O,2
72317,-437.59862833,mp-558082,Li20Ga4O8,"(1, 1, 0)",Li5GaO2_mp-558082_QkVyrbTNS6_51nfCUscnk,,C,4
4783,-395.13377737,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_Wq14LrXeSh_LewXQvYPGY,37272.0,O2,1
5051,-381.0260026,mvc-14025,Zn4Co6O16,"(1, 0, -1)",Zn2Co3O8_mvc-14025_4gIYjswvOv_bVbJTDaxoQ,8805.0,H,2
