bulk_symbols,structure
Ti6 Ni6 O18,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
Li4 Ga20 O32,"Full Formula (Li4 Ga20 O32)
Reduced Formula: LiGa5O8
abc   :   8.221904   8.221904   8.221904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.625     0.625     0.625           -0
  1  Li    0.375     0.125     0.875           -0
  2  Li    0.875     0.375     0.125           -0
  3  Li    0.125     0.875     0.375           -0
  4  Ga    0.125     0.365985  0.884015        -0
  5  Ga    0.253299  0.253299  0.253299        -0
  6  Ga    0.003299  0.496701  0.503299        -0
  7  Ga    0.496701  0.503299  0.003299        -0
  8  Ga    0.503299  0.003299  0.496701        -0
  9  Ga    0.753299  0.246701  0.746701        -0
 10  Ga    0.246701  0.746701  0.753299        -0
 11  Ga    0.746701  0.753299  0.246701        -0
 12  Ga    0.996701  0.996701  0.996701        -0
 13  Ga    0.625     0.134015  0.115985        -0
 14  Ga    0.615985  0.875     0.865985        -0
 15  Ga    0.634015  0.384015  0.375           -0
 16  Ga    0.365985  0.884015  0.125           -0
 17  Ga    0.884015  0.125     0.365985        -0
 18  Ga    0.115985  0.625     0.134015        -0
 19  Ga    0.384015  0.375     0.634015        -0
 20  Ga    0.865985  0.615985  0.875           -0
 21  Ga    0.134015  0.115985  0.625           -0
 22  Ga    0.375     0.634015  0.384015        -0
 23  Ga    0.875     0.865985  0.615985        -0
 24  O     0.87316   0.884637  0.381276         0
 25  O     0.131276  0.865363  0.12316          0
 26  O     0.631276  0.634637  0.87684          0
 27  O     0.865363  0.12316   0.131276         0
 28  O     0.134637  0.62316   0.368724         0
 29  O     0.12316   0.131276  0.865363         0
 30  O     0.37684   0.868724  0.365363         0
 31  O     0.381276  0.87316   0.884637         0
 32  O     0.881276  0.62684   0.115363         0
 33  O     0.618724  0.37316   0.615363         0
 34  O     0.62684   0.115363  0.881276         0
 35  O     0.615363  0.618724  0.37316          0
 36  O     0.115363  0.881276  0.62684          0
 37  O     0.113253  0.613253  0.886747        -0
 38  O     0.884637  0.381276  0.87316          0
 39  O     0.37316   0.615363  0.618724         0
 40  O     0.12684   0.384637  0.118724         0
 41  O     0.384637  0.118724  0.12684          0
 42  O     0.87684   0.631276  0.634637         0
 43  O     0.62316   0.368724  0.134637         0
 44  O     0.386747  0.386747  0.386747        -0
 45  O     0.136747  0.363253  0.636747        -0
 46  O     0.636747  0.136747  0.363253        -0
 47  O     0.363253  0.636747  0.136747        -0
 48  O     0.613253  0.886747  0.113253        -0
 49  O     0.886747  0.113253  0.613253        -0
 50  O     0.634637  0.87684   0.631276         0
 51  O     0.863253  0.863253  0.863253        -0
 52  O     0.118724  0.12684   0.384637         0
 53  O     0.868724  0.365363  0.37684          0
 54  O     0.368724  0.134637  0.62316          0
 55  O     0.365363  0.37684   0.868724         0"
Hg1 Ge1 O3,"Full Formula (Hg1 Ge1 O3)
Reduced Formula: HgGeO3
abc   :   3.820310   3.820310   3.820310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Hg    0    0    0           0
  1  Ge    0.5  0.5  0.5         0
  2  O     0.5  0.5  0           0
  3  O     0.5  0    0.5         0
  4  O     0    0.5  0.5         0"
Sc4 Mn8 O20,"Full Formula (Sc4 Mn8 O20)
Reduced Formula: ScMn2O5
abc   :   5.720564   7.107038   8.308257
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0         0.140494  0.166506     0.035
  1  Sc    0         0.359506  0.666506     0.035
  2  Sc    0         0.640494  0.333494     0.035
  3  Sc    0         0.859506  0.833494     0.035
  4  Mn    0.250525  0         0.5          3.18
  5  Mn    0.749475  0         0.5          3.18
  6  Mn    0.5       0.086198  0.845165     3.826
  7  Mn    0.5       0.413802  0.345165     3.826
  8  Mn    0.250525  0.5       0            3.18
  9  Mn    0.749475  0.5       0            3.18
 10  Mn    0.5       0.586198  0.654835     3.826
 11  Mn    0.5       0.913802  0.154835     3.826
 12  O     0.26053   0         0           -0.048
 13  O     0.73947   0         0           -0.048
 14  O     0.233401  0.121358  0.705       -0.057
 15  O     0.766599  0.121358  0.705       -0.057
 16  O     0.5       0.147829  0.421956    -0
 17  O     0         0.166722  0.433316    -0.044
 18  O     0         0.333278  0.933316    -0.044
 19  O     0.5       0.352171  0.921956    -0
 20  O     0.233401  0.378642  0.205       -0.057
 21  O     0.766599  0.378642  0.205       -0.057
 22  O     0.26053   0.5       0.5         -0.048
 23  O     0.73947   0.5       0.5         -0.048
 24  O     0.233401  0.621358  0.795       -0.057
 25  O     0.766599  0.621358  0.795       -0.057
 26  O     0.5       0.647829  0.078044    -0
 27  O     0         0.666722  0.066684    -0.044
 28  O     0         0.833278  0.566684    -0.044
 29  O     0.5       0.852171  0.578044    -0
 30  O     0.233401  0.878642  0.295       -0.057
 31  O     0.766599  0.878642  0.295       -0.057"
K2 Rb2 O2,"Full Formula (K4 Rb4 O4)
Reduced Formula: KRbO
abc   :   8.934665   8.934665   8.934665
angles:  95.943875  95.943875 142.456559
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.164759  0.835241  0                0
  1  K     0.164759  0.164759  0.329517         0
  2  K     0.835241  0.164759  0                0
  3  K     0.835241  0.835241  0.670483         0
  4  Rb    0.5       0.854297  0.354297         0
  5  Rb    0.145703  0.5       0.645703         0
  6  Rb    0.854297  0.5       0.354297         0
  7  Rb    0.5       0.145703  0.645703         0
  8  O     0         0.300021  0.300021        -0
  9  O     0         0.699979  0.699979        -0
 10  O     0.300021  0         0.300021        -0
 11  O     0.699979  0         0.699979        -0"
Ge1 Ir1 O4,
Mg8 Si8 O24,"Full Formula (Mg8 Si8 O24)
Reduced Formula: MgSiO3
abc   :   8.796524   5.164354   9.377798
angles:  76.668148  90.000000  90.000000
pbc   :       True       True       True
Sites (40)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.653719  0.964052  0.251178        -0
  1  Mg    0.153719  0.535948  0.748822        -0
  2  Mg    0.346281  0.035948  0.748822        -0
  3  Mg    0.846281  0.464052  0.251178        -0
  4  Mg    0.012071  0.956394  0.255873         0
  5  Mg    0.512071  0.543606  0.744127         0
  6  Mg    0.987929  0.043606  0.744127         0
  7  Mg    0.487929  0.456394  0.255873         0
  8  Si    0.341096  0.251847  0.043434        -0
  9  Si    0.841096  0.248153  0.956566        -0
 10  Si    0.658904  0.748153  0.956566        -0
 11  Si    0.158904  0.751847  0.043434        -0
 12  Si    0.837268  0.675558  0.553647        -0
 13  Si    0.337268  0.824442  0.446353        -0
 14  Si    0.162732  0.324442  0.446353        -0
 15  Si    0.662732  0.175558  0.553647        -0
 16  O     0.806982  0.346307  0.605822        -0
 17  O     0.306982  0.153693  0.394178        -0
 18  O     0.193018  0.653693  0.394178        -0
 19  O     0.693018  0.846307  0.605822        -0
 20  O     0.517137  0.256351  0.634284         0
 21  O     0.017137  0.243649  0.365716         0
 22  O     0.482863  0.743649  0.365716         0
 23  O     0.982863  0.756351  0.634284         0
 24  O     0.660515  0.247083  0.376042        -0
 25  O     0.160515  0.252917  0.623958        -0
 26  O     0.339485  0.752917  0.623958        -0
 27  O     0.839485  0.747083  0.376042        -0
 28  O     0.218612  0.010259  0.106444         0
 29  O     0.718612  0.489741  0.893556         0
 30  O     0.781388  0.989741  0.893556         0
 31  O     0.281388  0.510259  0.106444         0
 32  O     0.339644  0.320558  0.866588         0
 33  O     0.839644  0.179442  0.133412         0
 34  O     0.660356  0.679442  0.133412         0
 35  O     0.160356  0.820558  0.866588         0
 36  O     0.501426  0.196917  0.122992         0
 37  O     0.001426  0.303083  0.877008         0
 38  O     0.498574  0.803083  0.877008         0
 39  O     0.998574  0.696917  0.122992         0"
K2 Rb2 O2,"Full Formula (K4 Rb4 O4)
Reduced Formula: KRbO
abc   :   8.934665   8.934665   8.934665
angles:  95.943875  95.943875 142.456559
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.164759  0.835241  0                0
  1  K     0.164759  0.164759  0.329517         0
  2  K     0.835241  0.164759  0                0
  3  K     0.835241  0.835241  0.670483         0
  4  Rb    0.5       0.854297  0.354297         0
  5  Rb    0.145703  0.5       0.645703         0
  6  Rb    0.854297  0.5       0.354297         0
  7  Rb    0.5       0.145703  0.645703         0
  8  O     0         0.300021  0.300021        -0
  9  O     0         0.699979  0.699979        -0
 10  O     0.300021  0         0.300021        -0
 11  O     0.699979  0         0.699979        -0"
Ti8 Ni8 O24,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
K1 Mg3 O4,"Full Formula (K1 Mg3 O4)
Reduced Formula: KMg3O4
abc   :   4.540239   4.540239   4.540239
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0       0.09
  1  Mg    0    0.5  0.5    -0.003
  2  Mg    0.5  0    0.5    -0.003
  3  Mg    0.5  0.5  0      -0.003
  4  O     0.5  0    0       0.262
  5  O     0.5  0.5  0.5    -0.005
  6  O     0    0    0.5     0.262
  7  O     0    0.5  0       0.262"
Li19 Ni23 O42,"Full Formula (Li19 Ni23 O42)
Reduced Formula: Li19Ni23O42
abc   :   8.206097   9.660903  10.481955
angles:  78.179007  78.841375  65.219028
pbc   :       True       True       True
Sites (84)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.263151  0.7625    0.925867     0.008
  1  Li    0.453316  0.952314  0.783482     0.008
  2  Li    0.736849  0.2375    0.074133     0.008
  3  Li    0.93109   0.430288  0.929742     0.008
  4  Li    0.119701  0.619055  0.784879     0.008
  5  Li    0.406794  0.905033  0.071321     0.007
  6  Li    0.593206  0.094967  0.928679     0.007
  7  Li    0.880299  0.380945  0.215121     0.008
  8  Li    0.06891   0.569712  0.070258     0.008
  9  Li    0.360113  0.858957  0.358269     0.011
 10  Li    0.546684  0.047686  0.216518     0.008
 11  Li    0.834389  0.333508  0.497793     0.01
 12  Li    0.022636  0.522694  0.357704     0.01
 13  Li    0.309585  0.809477  0.641274     0.009
 14  Li    0.5       0         0.5          0.009
 15  Li    0.690415  0.190523  0.358726     0.009
 16  Li    0.977364  0.477306  0.642296     0.01
 17  Li    0.165611  0.666492  0.502207     0.01
 18  Li    0.639887  0.141043  0.641731     0.011
 19  Ni    0.954179  0.951396  0.784945     1.694
 20  Ni    0.617344  0.620049  0.785325     1.686
 21  Ni    0.785966  0.286587  0.785742     1.601
 22  Ni    0.097416  0.096134  0.929395     1.226
 23  Ni    0.284593  0.287077  0.784572     1.655
 24  Ni    0.574927  0.571513  0.071961     1.223
 25  Ni    0.762207  0.762111  0.928726     1.148
 26  Ni    0.045821  0.048604  0.215055     1.694
 27  Ni    0.237793  0.237889  0.071274     1.148
 28  Ni    0.425073  0.428487  0.928039     1.223
 29  Ni    0.214034  0.713413  0.214258     1.601
 30  Ni    0.525302  0.524554  0.357622     1.554
 31  Ni    0.715407  0.712923  0.215428     1.655
 32  Ni    0.902584  0.903866  0.070605     1.226
 33  Ni    0         0         0.5          1.218
 34  Ni    0.191773  0.188491  0.356603     1.248
 35  Ni    0.382656  0.379951  0.214675     1.686
 36  Ni    0.474698  0.475446  0.642378     1.554
 37  Ni    0.667514  0.666977  0.501443     1.115
 38  Ni    0.854501  0.857185  0.356811     1.266
 39  Ni    0.145499  0.142815  0.643189     1.266
 40  Ni    0.332486  0.333023  0.498557     1.115
 41  Ni    0.808227  0.811509  0.643397     1.248
 42  O     0.374548  0.602647  0.790689    -0.133
 43  O     0.860314  0.097807  0.925631    -0.068
 44  O     0.03484   0.284855  0.785906    -0.012
 45  O     0.531971  0.748629  0.935911    -0.136
 46  O     0.709955  0.94101   0.779419    -0.115
 47  O     0.662437  0.427563  0.925669    -0.087
 48  O     0.009523  0.226446  0.065323    -0.145
 49  O     0.194169  0.424012  0.928804    -0.101
 50  O     0.139686  0.902193  0.074369    -0.068
 51  O     0.326946  0.106055  0.936       -0.143
 52  O     0.462986  0.712465  0.217849    -0.037
 53  O     0.673054  0.893945  0.064       -0.143
 54  O     0.625452  0.397353  0.209311    -0.133
 55  O     0.805831  0.575988  0.071196    -0.101
 56  O     0.990477  0.773554  0.934677    -0.145
 57  O     0.94521   0.175198  0.365542    -0.08
 58  O     0.141232  0.360602  0.211948    -0.14
 59  O     0.089499  0.855372  0.353581    -0.084
 60  O     0.337563  0.572437  0.074331    -0.087
 61  O     0.290045  0.05899   0.220581    -0.115
 62  O     0.468029  0.251371  0.064089    -0.136
 63  O     0.438411  0.658507  0.499807    -0.165
 64  O     0.626177  0.852564  0.357681    -0.11
 65  O     0.561589  0.341493  0.500193    -0.165
 66  O     0.804818  0.032122  0.208024    -0.107
 67  O     0.764656  0.536711  0.366483    -0.097
 68  O     0.96516   0.715145  0.214094    -0.012
 69  O     0.910501  0.144628  0.646419    -0.084
 70  O     0.106478  0.318799  0.493894    -0.153
 71  O     0.276142  0.525632  0.35409     -0.074
 72  O     0.230789  0.010509  0.494455    -0.131
 73  O     0.432266  0.203366  0.364547    -0.092
 74  O     0.567734  0.796634  0.635453    -0.092
 75  O     0.769211  0.989491  0.505545    -0.131
 76  O     0.723858  0.474368  0.64591     -0.074
 77  O     0.893522  0.681201  0.506106    -0.153
 78  O     0.235344  0.463289  0.633517    -0.097
 79  O     0.195182  0.967878  0.791976    -0.107
 80  O     0.373823  0.147436  0.642319    -0.11
 81  O     0.858768  0.639398  0.788052    -0.14
 82  O     0.05479   0.824802  0.634458    -0.08
 83  O     0.537014  0.287535  0.782151    -0.037"
