bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-675464,Cd4 In8 O16,-428.89910762,8.0,49.0,41.0,25.428571428571427,19.918367346938776,8.0,70.0,87.0,17.0,81.14285714285714,6.6938775510204085,87.0,15.9994,114.818,98.8186,58.00637142857143,48.00796734693878,15.9994,54.8,594.22,539.4200000000001,238.98857142857145,210.50122448979593,54.8,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,2.0,5.0,3.0,3.2857142857142856,1.4693877551020407,2.0,66.0,144.0,78.0,98.85714285714286,37.55102040816327,66.0,1.69,3.44,1.75,2.7157142857142853,0.8277551020408164,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.2653061224489797,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,9.105,24.26,15.155000000000001,14.919285714285715,6.644897959183674,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,74.28571428571429,71.18367346938776,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,4.285714285714286,0.0,0.22580645161290322,0.2903225806451613,0.48387096774193544,0.0,0.0,5.404081591283198,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
mp-558751,Ca16 Bi32 O64,-651.3667484,8.0,83.0,75.0,31.142857142857142,29.63265306122449,8.0,7.0,87.0,80.0,75.28571428571429,19.51020408163265,87.0,15.9994,208.9804,192.981,74.57662857142859,76.80215510204083,15.9994,54.8,1115.0,1060.2,346.14285714285717,332.9632653061225,54.8,2.0,16.0,14.0,13.714285714285714,3.3469387755102042,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,176.0,110.0,105.14285714285714,44.73469387755102,66.0,1.0,3.44,2.44,2.685714285714286,0.8620408163265305,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,2.0,29.0,27.0,12.0,9.714285714285714,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,9.105,37.77,28.665000000000003,20.012857142857147,12.466122448979593,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,42.42857142857143,52.16326530612245,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,3.142857142857143,2.857142857142857,4.0,0.16666666666666666,0.2619047619047619,0.2380952380952381,0.3333333333333333,0.0,5.57803328394072,p,O,-0.338381,p,Bi,-0.180198,0.158183
mp-1542959,Zn6 Mo12 O24,-1003.12884123,8.0,42.0,34.0,20.857142857142858,14.693877551020407,8.0,50.0,87.0,37.0,73.85714285714286,15.020408163265307,87.0,15.9994,95.96,79.9606,45.899657142857144,34.17172244897959,15.9994,54.8,2896.0,2841.2,957.6971428571428,1107.6016326530614,54.8,6.0,16.0,10.0,12.571428571428571,3.918367346938776,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,154.0,88.0,99.14285714285714,37.87755102040816,66.0,1.65,3.44,1.79,2.8185714285714285,0.710204081632653,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.9591836734693875,4.0,0.0,10.0,10.0,2.857142857142857,3.2653061224489797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,6.857142857142857,1.4693877551020404,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.1428571428571428,0.9795918367346937,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.857142857142857,1.7959183673469388,2.0,9.105,15.69,6.584999999999999,11.680000000000001,2.9428571428571426,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,100.0,100.57142857142857,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.7142857142857142,2.2857142857142856,2.857142857142857,0.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.2857142857142857,5.845313741527879,d,Mo,-0.153347,d,Mo,-0.153347,0.0
mp-1224786,Ga2 Sb2 O8,-570.29787247,8.0,51.0,43.0,19.0,14.666666666666666,8.0,74.0,87.0,13.0,84.5,3.5,87.0,15.9994,121.76,105.76060000000001,42.5801,35.440933333333334,15.9994,54.8,903.78,848.98,237.64833333333334,243.7977777777778,54.8,13.0,16.0,3.0,15.333333333333334,0.8888888888888887,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,139.0,73.0,87.5,28.666666666666668,66.0,1.81,3.44,1.63,2.936666666666667,0.6711111111111109,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.666666666666666,3.5555555555555554,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,9.105,31.56,22.455,14.472916666666668,7.157222222222223,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,46.333333333333336,45.77777777777777,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.3333333333333335,3.3333333333333335,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,6.058173749765444,p,O,-0.338381,p,O,-0.338381,0.0
mp-15751,Ba9 Y12 O27,-881.05239641,8.0,56.0,48.0,24.75,18.84375,8.0,9.0,87.0,78.0,53.625,37.546875,87.0,15.9994,137.327,121.3276,56.9749375,46.09747968749999,15.9994,54.8,1799.0,1744.2,668.0749999999999,689.9343750000002,54.8,2.0,16.0,14.0,10.125,6.609375,16.0,2.0,6.0,4.0,3.5,1.6875,2.0,66.0,215.0,149.0,124.9375,66.3046875,66.0,0.89,3.44,2.55,2.406875,1.162265625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.5,1.6875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.375,2.8125,2.0,9.105,63.59,54.485,25.1359375,18.034804687500003,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.1875,96.9609375,12.0,3,0.6434768838116876,0.5849938514463223,0.5648934301993892,0.5628114875301685,0.562517866032027,2.0,2.25,0.25,0.0,0.4444444444444444,0.5,0.05555555555555555,0.0,0.0,5.036726634666992,p,O,-0.338381,s,Y,-0.150727,0.187654
mp-1183284,Ba1 Li1 O3,-577.04093854,3.0,56.0,53.0,16.6,15.760000000000002,8.0,1.0,87.0,86.0,54.2,39.36,87.0,6.941,137.327,130.386,38.45324,39.549504,15.9994,54.8,1000.0,945.2,323.61800000000005,322.58160000000004,54.8,1.0,16.0,15.0,10.2,6.959999999999999,16.0,2.0,6.0,4.0,2.8,1.2799999999999998,2.0,66.0,215.0,149.0,108.2,50.64,66.0,0.89,3.44,2.55,2.438,1.2024,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.2,2.16,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4,0.72,2.0,9.105,63.59,54.485,21.499666666659998,16.836133333336,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,5.099893914290352,p,O,-0.338381,p,O,-0.338381,0.0
mp-559998,Cs8 Os16 O48,-942.82709385,8.0,76.0,68.0,28.333333333333332,27.11111111111111,8.0,5.0,87.0,82.0,71.22222222222223,21.037037037037035,87.0,15.9994,190.23,174.23059999999998,67.70687243333333,68.94329657777777,15.9994,54.8,3306.0,3251.2,804.71,1111.6844444444444,54.8,1.0,16.0,15.0,12.555555555555555,4.592592592592592,16.0,2.0,6.0,4.0,3.3333333333333335,1.7777777777777777,2.0,66.0,244.0,178.0,103.11111111111111,49.48148148148149,66.0,0.79,3.44,2.65,2.87,0.7599999999999999,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,6.0,6.0,1.3333333333333333,2.0740740740740744,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,1.0,22.0,21.0,9.0,5.777777777777778,6.0,0.0,1.0,1.0,0.1111111111111111,0.19753086419753085,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,4.0,4.0,0.8888888888888888,1.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.3333333333333335,0.7407407407407408,2.0,9.105,115.765,106.66,22.063888888888886,20.822469135802468,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.55555555555556,86.07407407407408,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,1.8888888888888888,2.6666666666666665,1.3333333333333333,3.111111111111111,0.20987654320987653,0.2962962962962963,0.14814814814814814,0.345679012345679,0.2222222222222222,5.970590692741412,d,Os,-0.296791,d,Os,-0.296791,0.0
mp-755053,Ga8 Si2 O16,-578.5069054,8.0,31.0,23.0,15.538461538461538,9.514792899408285,8.0,74.0,87.0,13.0,82.3076923076923,5.775147928994083,87.0,15.9994,69.723,53.7236,33.45943846153846,22.316037869822484,15.9994,54.8,1687.0,1632.2,256.6953846153846,248.4866272189349,54.8,13.0,16.0,3.0,14.923076923076923,1.3254437869822484,16.0,2.0,4.0,2.0,2.6923076923076925,0.8520710059171598,2.0,66.0,122.0,56.0,86.6923076923077,25.467455621301777,66.0,1.81,3.44,1.63,2.82,0.7630769230769231,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.923076923076923,1.3254437869822486,4.0,0.0,10.0,10.0,3.076923076923077,4.260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,8.0,3.076923076923077,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.076923076923077,1.3254437869822486,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.076923076923077,1.3254437869822486,2.0,9.105,20.44,11.335,12.977692307692308,4.766390532544379,9.105,0.0,0.773,0.773,0.05946153846153846,0.1097751479289941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,44.53846153846154,40.047337278106504,12.0,3,0.6923076923076924,0.6403959628675595,0.6191872391199975,0.6160691816746312,0.6154446852026032,2.0,2.923076923076923,3.076923076923077,0.0,0.25,0.36538461538461536,0.38461538461538464,0.0,0.0,5.56414760517255,p,O,-0.338381,p,O,-0.338381,0.0
mp-1173392,Nb2 Rh2 O8,-731.8861995,8.0,45.0,37.0,19.666666666666668,15.555555555555557,8.0,47.0,87.0,40.0,75.66666666666667,15.111111111111109,87.0,15.9994,102.9055,86.90610000000001,43.30158,36.40290666666667,15.9994,54.8,2750.0,2695.2,867.6999999999999,1083.8666666666668,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,164.0,98.0,95.0,38.666666666666664,66.0,1.6,3.44,1.8399999999999999,2.94,0.6666666666666666,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.333333333333333,0.8888888888888887,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,18.18,9.075,11.373333333333335,3.0244444444444447,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.6666666666666667,2.6666666666666665,2.0,0.0,0.26315789473684215,0.42105263157894735,0.31578947368421056,0.0,0.3333333333333333,6.131656501116614,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-771185,K24 Ge24 O60,-610.31792269,8.0,32.0,24.0,15.777777777777779,8.641975308641976,8.0,3.0,87.0,84.0,66.55555555555556,28.24691358024691,87.0,15.9994,72.64,56.6406,33.71928888888889,19.688765432098766,15.9994,54.8,1211.4,1156.6000000000001,374.4288888888889,371.9871604938272,54.8,1.0,16.0,15.0,12.222222222222221,4.987654320987655,16.0,2.0,4.0,2.0,2.888888888888889,0.9876543209876543,2.0,66.0,203.0,137.0,108.44444444444444,47.1604938271605,66.0,0.82,3.44,2.62,2.54,1.0,3.44,1.0,2.0,1.0,1.7777777777777777,0.3456790123456791,2.0,0.0,4.0,4.0,2.6666666666666665,1.4814814814814814,4.0,0.0,10.0,10.0,2.2222222222222223,3.4567901234567904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.666666666666667,3.259259259259259,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,4.0,4.0,2.0,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2222222222222223,0.7901234567901235,2.0,9.105,73.1066666667,64.00166666669999,26.416481481488887,20.751193415649382,9.105,0.0,0.383,0.383,0.08511111111111111,0.13239506172839505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,107.55555555555556,106.17283950617283,12.0,3,0.6382847385042254,0.5783142070438002,0.5578126955913372,0.5558152545684256,0.5555672053006344,1.7777777777777777,2.6666666666666665,2.2222222222222223,0.0,0.26666666666666666,0.39999999999999997,0.3333333333333333,0.0,0.0,5.239914211224994,p,O,-0.338381,p,O,-0.338381,0.0
mp-6983,Na8 Ag8 O8,-193.87308006,8.0,47.0,39.0,22.0,16.666666666666668,8.0,2.0,87.0,85.0,51.333333333333336,32.888888888888886,2.0,15.9994,107.8682,91.86880000000001,48.952456426666664,39.27716238222222,15.9994,54.8,1234.93,1180.13,553.5333333333334,454.2644444444445,54.8,1.0,16.0,15.0,9.333333333333334,5.5555555555555545,1.0,2.0,5.0,3.0,3.3333333333333335,1.1111111111111112,2.0,66.0,166.0,100.0,125.66666666666667,39.77777777777778,66.0,0.93,3.44,2.51,2.1,0.8933333333333332,0.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,3.3333333333333335,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,29.2433333333,20.1383333333,18.2261111111,7.3448148148,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,155.33333333333334,95.55555555555554,12.0,3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,0.3333333333333333,4.565500366102714,d,Ag,-0.298706,s,Ag,-0.157407,0.14129900000000004
BiIrO4-rutile,Bi1 Ir1 O4,-237.07636894,8.0,83.0,75.0,32.0,32.0,8.0,60.0,87.0,27.0,82.33333333333333,7.444444444444447,87.0,15.9994,208.9804,192.981,77.5325,82.04413333333333,15.9994,54.8,2739.0,2684.2,583.7666666666667,718.4111111111112,54.8,9.0,16.0,7.0,14.666666666666666,1.8888888888888893,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,148.0,82.0,92.16666666666667,34.88888888888889,66.0,2.02,3.44,1.42,2.9966666666666666,0.591111111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,29.0,23.0,12.666666666666666,8.88888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,9.105,32.95,23.845000000000002,13.930000000000001,6.4333333333333345,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,47.5,59.166666666666664,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.1666666666666665,2.8333333333333335,4.666666666666667,0.15789473684210528,0.25,0.22368421052631582,0.368421052631579,0.16666666666666666,6.436052283686668,d,Ir,-0.335189,d,Ir,-0.335189,0.0
mp-505110,Fe2 Cu2 O4,-582.60700812,8.0,29.0,21.0,17.75,9.75,8.0,55.0,87.0,32.0,73.25,13.75,87.0,15.9994,63.546,47.5466,37.847449999999995,21.84805,15.9994,54.8,1811.0,1756.2,819.5925,764.7925,54.8,8.0,16.0,8.0,12.75,3.25,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,132.0,66.0,99.0,33.0,66.0,1.83,3.44,1.6099999999999999,2.6525,0.7875,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.75,1.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,9.105,11.07,1.9649999999999999,10.002500000000001,0.8975,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,4.0,0.0,0.22580645161290322,0.25806451612903225,0.5161290322580645,0.0,0.5,5.660280539676685,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mp-1178143,K4 Zn4 O6,-355.18421983,8.0,30.0,22.0,17.428571428571427,8.081632653061224,8.0,3.0,87.0,84.0,57.857142857142854,31.346938775510207,87.0,15.9994,65.38,49.380599999999994,36.70782857142857,17.75008163265306,15.9994,54.8,692.68,637.88,317.5457142857143,225.21061224489793,54.8,1.0,16.0,15.0,10.571428571428571,5.469387755102041,16.0,2.0,4.0,2.0,3.142857142857143,0.979591836734694,2.0,66.0,203.0,137.0,121.14285714285714,47.26530612244898,66.0,0.82,3.44,2.62,2.18,1.08,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,6.285714285714286,3.2653061224489797,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.7346938775510203,2.0,9.105,73.1066666667,64.00166666669999,28.778333333342857,25.330476190489794,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,126.0,97.71428571428571,12.0,3,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,1.7142857142857142,1.7142857142857142,2.857142857142857,0.0,0.2727272727272727,0.2727272727272727,0.4545454545454546,0.0,0.0,4.760978998840871,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
