sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
11377,-889.05765607,mp-754809,Mn2Nb2O8,"(2, 1, 0)",MnNbO4_mp-754809_clean_16RJbs1nIa,,,0
37974,-524.36070696,mp-756679,Mn18Cd2O20,"(0, 1, 0)",Mn9CdO10_mp-756679_clean_xzttYvOI1m,,,0
38308,-541.36579481,mp-754757,Sb4Rh4O16,"(1, 0, 0)",SbRhO4_mp-754757_clean_qi7hs5wVRo,,,0
37825,-524.76853039,mp-559975,Sr8Mn8O24,"(1, 0, 0)",SrMnO3_mp-559975_clean_hr6Q8jgKXo,,,0
4209,-147.38584994,mp-9146,Cd2Hg2O4,"(2, 1, -2)",CdHgO2_mp-9146_clean_Cz26MNLdFV,,,0
69821,-983.25013424,mp-13191,Sc18Re3O36,"(1, 0, 0)",Sc6ReO12_mp-13191_clean_10F67OCo21,,,0
23969,-809.95999923,mp-25239,V2Si4O12,"(1, -1, -2)",V-SiO3-2_mp-25239_clean_u4SludVP6K,,,0
43419,-247.17055758,mp-975173,Rb1Y1O3,"(1, 0, 0)",51024953_RbYO3_mp-975173_clean_bJi0AmMODD,,,0
79985,-701.24876873,mp-2589,Mg4O8,"(3, 1, 1)",MgO2_mp-2589_clean_JEKUnuGCFV,,,0
27837,-524.90079921,mvc-700,Ni1W2O8,"(2, 2, -1)",Ni-WO4-2_mvc-700_clean_8ZZNRph9Gh,,,0
19276,-707.18884169,mp-33300,Fe20Cu4O32,"(1, 0, 0)",Fe5CuO8_mp-33300_clean_QVAMHPjvGp,,,0
80230,-534.47951959,mp-558573,Y12O18,"(0, 0, 1)",Y2O3_mp-558573_clean_HwzppGHHwW,,,0
73264,-884.88709377,mp-542832,Ba9Lu12O27,"(1, 0, -2)",Ba3Lu4O9_mp-542832_clean_LU4ERb9N0o,,,0
85927,-467.95364361,mp-559373,Ge8Pb2O18,"(1, 0, -1)",Ge4PbO9_mp-559373_clean_i90WbccZRQ,,,0
33228,-465.328652,mp-27226,Mg2Cu4O6,"(2, 1, 2)",MgCu2O3_mp-27226_clean_kCESgXBL4i,,,0
80856,-517.12766278,mp-1016900,Ca1Os1O3,"(3, 2, 2)",CaOsO3_mp-1016900_clean_3Krp5gX3Ms,,,0
2981,-343.97705679,mp-755363,Ba12Si4O4,"(1, 1, 2)",Ba3SiO_mp-755363_clean_tha0ZqIF1i,,,0
73416,-767.83828467,mp-757242,Li40Au8O32,"(0, 1, 0)",Li5AuO4_mp-757242_clean_OXQ2L4kJXy,,,0
85482,-367.01165688,mp-1016845,Zr1Cd1O3,"(2, 1, 0)",ZrCdO3_mp-1016845_clean_pvjYyBxeqc,,,0
42639,-915.91227997,CoIrO4-rutile,Co1Ir1O4,"(3, 1, 1)",414325470_CoIrO4_CoIrO4-rutile_clean_Cv3jGJwmdd,,,0
11343,-590.23442087,mp-558603,K4Si8O18,"(1, 1, 1)",K2Si4O9_mp-558603_clean_KBMiYrxxFi,,,0
15276,-663.40441004,mp-18766,Si8Ni16O32,"(1, 0, 0)",Si-NiO2-2_mp-18766_clean_7Yx5DqbcsW,,,0
20266,-911.81059239,mp-761842,Hf3Sn1O8,"(2, 1, 0)",Hf3SnO8_mp-761842_clean_z1o7O7kUFW,,,0
71583,-1199.38433513,mp-216,Sc32O48,"(1, 0, 0)",Sc2O3_mp-216_clean_NgMK62HQ9o,,,0
32819,-458.50095148,mp-615789,Ba8Cu12O24,"(1, 1, 0)",Ba2-CuO2-3_mp-615789_clean_DqNBVBmZyX,,,0
85971,-393.75422726,mp-22681,Pb8W4O20,"(1, 0, 0)",Pb2WO5_mp-22681_clean_7iVCRPp8sL,,,0
40400,-777.12958475,mp-1212736,Fe14Si16O48,"(0, 2, 1)",Fe7-SiO3-8_mp-1212736_clean_jFuQjtMb9m,,,0
24759,-595.44432019,mp-27843,Zn8Ge12O32,"(1, 1, 0)",Zn2Ge3O8_mp-27843_clean_X4oqX95NAH,,,0
75731,-258.194019,mp-1183925,Cs1Cd1O3,"(1, 1, 0)",CsCdO3_mp-1183925_clean_Lc3FGO4k7I,,,0
18208,-380.92512091,mvc-5808,Cr2Ir2O12,"(0, 1, 0)",CrIrO6_mvc-5808_clean_XeQcIxzlC0,,,0
79653,-601.36251751,mp-1099249,Mg3Cu1O4,"(3, 2, 2)",Mg3CuO4_mp-1099249_clean_Y3eYHR8Sv9,,,0
25707,-669.19957271,mp-560373,Bi12Pt12O44,"(1, 0, 0)",Bi3Pt3O11_mp-560373_clean_8tGJIKQ6RJ,,,0
38470,-429.8961541,mp-1016825,Hf1Mg1O3,"(2, 1, 0)",HfMgO3_mp-1016825_clean_J1cGn4s0Zp,,,0
83629,-561.3374662,mp-667342,Bi24Pb2O40,"(1, 0, 0)",1007228_Bi12PbO20_mp-667342_clean_lYO1M8g4tW,,,0
33258,-826.26713564,mp-769007,Y6Sc6O18,"(1, 0, 0)",YScO3_mp-769007_clean_s3en8FTBwN,,,0
1236,-496.85343593,mp-5402,Ca4Tl8O16,"(1, 1, 0)",CaTl2O4_mp-5402_clean_3gaBFIBUqX,,,0
11787,-520.68062429,GaAsO4-rutile,Ga1As1O4,"(1, 0, 2)",GaAsO4_GaAsO4-rutile_clean_nND3dDz1M6,,,0
82482,-504.59013733,mp-1183417,Be1Ag1O3,"(1, 0, 0)",1029743_BeAgO3_mp-1183417_clean_andYXACxs7,,,0
45678,-456.34865155,mp-752658,Y2Se1O2,"(3, 1, 3)",904239835_Y2SeO2_mp-752658_clean_ArqWyLwWpt,,,0
76721,-896.75663393,mp-1076323,Rb8Nb8O20,"(0, 0, 1)",Rb2Nb2O5_mp-1076323_clean_cVwHrwpkGw,,,0
10315,-726.18476978,mp-554869,Sr12Ge12O36,"(0, 1, -1)",SrGeO3_mp-554869_clean_iIXLw8sMnY,,,0
33874,-828.14548947,mp-770419,Sr6Zr21O48,"(1, 0, 1)",Sr2Zr7O16_mp-770419_clean_Eyhx2YAtki,,,0
28236,-489.38759332,mp-1178276,Ga3Pt3O6,"(2, 0, -1)",GaPtO2_mp-1178276_clean_AvE825Q3Il,,,0
82584,-417.78161481,mp-1185203,Li1Cd1O3,"(1, 1, 0)",1027186_LiCdO3_mp-1185203_clean_ZU8dfcMmij,,,0
73460,-1361.23142173,mp-3463,Ca4Ti8O16,"(2, 0, 3)",CaTi2O4_mp-3463_clean_ptP3Vaspkl,,,0
14376,-540.26320894,CoPtO4-rutile,Co1Pt1O4,"(1, 0, 1)",CoPtO4_CoPtO4-rutile_clean_e5MVL9xJdb,,,0
27577,-597.6340975,mp-756426,Zr4Nb4O16,"(1, 1, 1)",ZrNbO4_mp-756426_clean_VHkBrdNKcs,,,0
85578,-499.88868413,HgRuO4-rutile,Hg1Ru1O4,"(3, 0, 1)",HgRuO4_HgRuO4-rutile_clean_9Jl0PgRBOF,,,0
14083,-254.09151847,mp-5784,Na8Ge4O12,"(1, 1, 0)",Na2GeO3_mp-5784_clean_NOpULILSRy,,,0
31425,-583.35930049,mp-1176675,Li4Lu4O8,"(1, 1, 1)",LiLuO2_mp-1176675_clean_pA3rI5J9tZ,,,0
2004,-262.78657095,mvc-154,Zn1Mo4O8,"(1, -2, 1)",Zn-MoO2-4_mvc-154_clean_NXpv9ujOp3,,,0
83223,-251.89101322,InPtO4-rutile,In1Pt1O4,"(2, 1, 2)",1031829_InPtO4_InPtO4-rutile_clean_vZm3TuOe6g,,,0
4327,-634.38530494,mvc-4135,Al8Cu16O32,"(1, 0, 0)",Al-CuO2-2_mvc-4135_clean_ZJqPitKCRB,,,0
23102,-362.74893312,mp-677054,Ag12Sb12O36,"(1, 0, 0)",AgSbO3_mp-677054_clean_nAuArMfaUb,,,0
43122,-343.37680569,mp-1186897,Rb1Rh1O3,"(2, 1, 1)",90423983534_RbRhO3_mp-1186897_clean_qZqQlHmJ3J,,,0
37481,-571.67743152,AsRhO4-rutile,As1Rh1O4,"(3, 0, 1)",AsRhO4_AsRhO4-rutile_clean_fMx9gtOmSO,,,0
84753,-648.58534586,mp-1209548,Rb2Ru8O16,"(1, 0, 1)",Rb-RuO2-4_mp-1209548_clean_V6YDW1KhmB,,,0
82364,-486.29207952,mp-504570,K12Fe4O12,"(2, 0, -1)",1019588_K3FeO3_mp-504570_clean_RUnHS6pJir,,,0
82414,-506.52405831,mp-1016840,Hg1Os1O3,"(1, 0, 0)",1008483_HgOsO3_mp-1016840_clean_IY6ejoHAzn,,,0
38205,-596.21526378,mp-974842,K1Pt1O3,"(3, 3, 1)",KPtO3_mp-974842_clean_kX0ve13DZo,,,0
27886,-334.114912,mp-1178176,Hg2Pt2O4,"(2, 1, 2)",HgPtO2_mp-1178176_clean_HVNSn2R6FA,,,0
44436,-278.2392906,mp-19387,Cd2W2O8,"(0, 1, 1)",90423983501299385769012_CdWO4_mp-19387_clean_dtOfpYQHKv,,,0
24936,-609.40193301,mp-754134,Hf2Zr2O8,"(0, 1, 0)",HfZrO4_mp-754134_clean_xTZ5I91IKY,,,0
71559,-310.35134715,mp-1178397,Cs8Ga8O16,"(1, 1, 0)",CsGaO2_mp-1178397_clean_EXrXTbdVgL,,,0
13174,-786.44741448,mvc-14989,Al2W3O12,"(1, 1, -2)",Al2-WO4-3_mvc-14989_clean_rvLNUSBGUC,,,0
24854,-423.54113789,mp-10326,Zn1Re2O8,"(1, 0, 1)",Zn-ReO4-2_mp-10326_clean_2hBC3gRqrY,,,0
79598,-528.97694271,mp-772813,Ca8Cu8O20,"(1, 0, 0)",Ca2Cu2O5_mp-772813_clean_J2CnqdB0Pc,,,0
40926,-365.70541955,mp-975236,Rb1Pt1O3,"(2, 2, 1)",414325470_RbPtO3_mp-975236_clean_3YAcyVnkYh,,,0
82498,-496.68525198,mp-1213812,Ce4Cd4O12,"(1, 0, 1)",1028014_CeCdO3_mp-1213812_clean_3xB4dPPIqA,,,0
79989,-700.51849679,mp-27323,Ba2Mn4O6,"(2, 3, 0)",BaMn2O3_mp-27323_clean_ne0i1q1Dxa,,,0
41875,-660.24127533,mp-1215,Ti2O1,"(1, 1, 0)",90423983501299385769012_Ti2O_mp-1215_clean_AMu1jxIOar,,,0
13843,-821.61692858,mp-753467,Ta4Cr4O16,"(1, 0, 0)",TaCrO4_mp-753467_clean_4b88gCRgqc,,,0
21257,-247.62318395,mp-1186897,Rb1Rh1O3,"(1, 0, 0)",RbRhO3_mp-1186897_clean_ycoVlBhz1M,,,0
77292,-858.81435414,mp-504468,Bi12Ru12O44,"(1, 0, 0)",Bi3Ru3O11_mp-504468_clean_Gy1UUQBTtm,,,0
76036,-447.49146033,mp-1185882,Mg1Hg1O3,"(1, 1, 0)",MgHgO3_mp-1185882_clean_M3nqxgokTi,,,0
74452,-436.00106923,mp-1184557,Ge1Pd1O3,"(2, 1, 1)",GePdO3_mp-1184557_clean_UiBkK25wcq,,,0
84896,-131.22131749,mp-27716,K4Tl4O4,"(1, 1, 0)",KTlO_mp-27716_clean_Et3d9SiFZL,,,0
1101,-289.24386926,mp-1205362,Nb8Ag8O24,"(1, 1, 0)",NbAgO3_mp-1205362_clean_cL2DCfc3Nt,,,0
2924,-618.15537932,mp-1542774,Mn6Zn4O16,"(1, 1, 0)",Mn3Zn2O8_mp-1542774_clean_9IoUZnkXxH,,,0
83302,-730.3345961,mp-1178550,Al4In4O12,"(1, 2, 0)",1026124_AlInO3_mp-1178550_clean_u4Xm61Og8G,,,0
45262,-240.73620116,PdPtO4-rutile,Pd1Pt1O4,"(2, 1, 2)",2411243514_PdPtO4_PdPtO4-rutile_clean_ydfKnM8upz,,,0
80041,-714.53720286,mp-1100903,V2Rh2O8,"(3, 0, 1)",VRhO4_mp-1100903_clean_pqT4W6ogg8,,,0
85837,-310.6527566,mp-22443,V4In4O16,"(1, 3, 0)",VInO4_mp-22443_clean_AoGHDaW2ZV,,,0
75278,-610.34629936,mp-1192739,Cs4V6O16,"(1, 1, 2)",Cs2V3O8_mp-1192739_clean_kaTqTYsdIX,,,0
85355,-792.17149395,mp-20783,Y4Fe4O12,"(1, 0, 0)",YFeO3_mp-20783_clean_Wh27f50xUE,,,0
85871,-364.55079085,mp-21137,Ca4Pb2O8,"(1, 0, 0)",Ca2PbO4_mp-21137_clean_1DOX1kkMZe,,,0
78422,-1025.43957404,mp-780456,Ta8Nb12O48,"(0, 0, 1)",Ta2Nb3O12_mp-780456_clean_9LANmtIdJH,,,0
8095,-324.6621495,mp-561490,Pd4Se4O16,"(0, 2, 1)",PdSeO4_mp-561490_clean_lLGnfemzPl,,,0
40251,-349.89289065,mvc-8098,Ge8Sb4O24,"(1, 0, -1)",Ge2SbO6_mvc-8098_clean_5ETmG211WL,,,0
80163,-428.43467182,mp-1185613,Mg1Tl1O3,"(1, 1, 1)",MgTlO3_mp-1185613_clean_iT2JMcbAoK,,,0
75900,-483.11803967,mp-1147521,Cs8Co8O16,"(1, 1, 1)",CsCoO2_mp-1147521_clean_ZZmcIKyM1K,,,0
79485,-405.32074638,mp-18793,Li2Cr2O4,"(2, 2, -1)",LiCrO2_mp-18793_clean_A69diE2evQ,,,0
79886,-806.98252377,mp-34139,Mn8Cr4O16,"(1, 0, 1)",Mn2CrO4_mp-34139_clean_WnRB7SaS3g,,,0
11877,-897.28909884,mp-758970,K6Ti16O34,"(0, 1, -1)",K3Ti8O17_mp-758970_clean_ZS87Xy1kP6,,,0
76608,-690.12941786,mp-557144,Rb4Cr4O14,"(1, -1, -2)",Rb2Cr2O7_mp-557144_clean_b86V4XiqPz,,,0
28123,-314.07697493,mp-996971,Cu1Pd1O2,"(2, 1, 1)",CuPdO2_mp-996971_clean_iutt39HPme,,,0
74567,-848.82649201,mp-756851,Al8Cr16O32,"(1, 0, 0)",AlCr2O4_mp-756851_clean_zf3QbArS4p,,,0
5186,-463.12118862,MnHgO4-rutile,Mn1Hg1O4,"(2, 1, 1)",MnHgO4_MnHgO4-rutile_clean_fb1Da4fM6Z,,,0
83413,-608.26932741,mp-1184799,In1Os1O3,"(1, 1, 1)",1006479_InOsO3_mp-1184799_clean_vrEEhQgdzJ,,,0
42052,-470.63125226,SbPtO4-rutile,Sb1Pt1O4,"(2, 2, 1)",2411243514_SbPtO4_SbPtO4-rutile_clean_tfXaTzRCUQ,,,0
3590,-586.70793292,mp-753397,Ga16Cu8O32,"(1, 1, 0)",Ga2CuO4_mp-753397_clean_E9c3trjDOp,,,0
85716,-411.1565667,mp-756183,Cr2Ga2O8,"(0, 2, 1)",CrGaO4_mp-756183_clean_Md2MZKaBCq,,,0
43335,-451.97686803,TlPdO4-rutile,Tl1Pd1O4,"(3, 0, 1)",123212059559_TlPdO4_TlPdO4-rutile_clean_xSjkVhVU1d,,,0
34405,-305.53442551,mp-1211960,K8Ge8O12,"(2, 2, 1)",K2Ge2O3_mp-1211960_clean_3zZDPTUk4t,,,0
83714,-169.13229305,InPtO4-rutile,In1Pt1O4,"(2, 0, 1)",1020926_InPtO4_InPtO4-rutile_clean_C33Bmo4ZaB,,,0
80640,-812.7000133,mp-504468,Bi12Ru12O44,"(1, 0, 0)",Bi3Ru3O11_mp-504468_clean_UhvwmnkX4z,,,0
34990,-709.77666644,mp-7020,Li4Y4O8,"(1, 1, 1)",LiYO2_mp-7020_clean_PojtZ12A01,,,0
25653,-650.48458981,mp-8285,Zn6Ge6O18,"(2, 0, -1)",ZnGeO3_mp-8285_clean_OoMw76HxwZ,,,0
81485,-650.18962626,AsRhO4-rutile,As1Rh1O4,"(1, 1, 1)",1020269_AsRhO4_AsRhO4-rutile_clean_yKBDVmih42,,,0
71917,-317.32135613,mp-546973,Sr1Sn1O3,"(1, 1, 1)",SrSnO3_mp-546973_clean_WeI7eJgVOz,,,0
13774,-581.4545864,mp-768572,Y4Al12O24,"(1, 0, 0)",YAl3O6_mp-768572_clean_uj124c9q7Q,,,0
85233,-167.36232532,mp-997036,Cd2Au2O4,"(2, 1, -2)",CdAuO2_mp-997036_clean_2aLQv7s42R,,,0
74500,-679.58668762,mp-20569,Mn6Sn6O18,"(1, 1, 0)",MnSnO3_mp-20569_clean_1eLwHS9srU,,,0
68916,-1842.77468899,mp-757149,Sr6Hf21O48,"(1, 0, -2)",Sr2Hf7O16_mp-757149_clean_EASRWynJxW,,,0
26490,-440.99143416,mp-627151,Zr2Mo4O16,"(1, 1, -1)",Zr-MoO4-2_mp-627151_clean_8e85QfHb2T,,,0
45024,-80.15757529,mp-997084,Rb1Ag1O2,"(1, 0, 3)",235508583253254_RbAgO2_mp-997084_clean_uHIWqHp1WT,,,0
44274,-173.79372171,mp-1183418,Be1Cd1O3,"(2, 1, 0)",69019397_BeCdO3_mp-1183418_clean_O7ggT0yuKA,,,0
79164,-949.72130265,mp-559188,Hf4Mo8O32,"(0, 1, 1)",Hf-MoO4-2_mp-559188_clean_3F9J3WqbpT,,,0
74024,-424.30652754,mp-562441,Cs12Al4O12,"(1, 1, 1)",Cs3AlO3_mp-562441_clean_1s88ulrtjo,,,0
31172,-785.64737498,mp-1539672,Ca8Mo16O32,"(1, 1, 0)",Ca-MoO2-2_mp-1539672_clean_idJJRnLY8S,,,0
16842,-374.65390832,mp-973960,K1Sc1O3,"(1, 1, 1)",KScO3_mp-973960_clean_0Bn6mIioWk,,,0
27788,-462.6604092,mp-1215505,Zn1Cd1O2,"(3, 2, 0)",ZnCdO2_mp-1215505_clean_Jc9qQDd7pR,,,0
20091,-362.72853137,mp-504570,K12Fe4O12,"(1, 0, 1)",K3FeO3_mp-504570_clean_siJTqhvgGe,,,0
35097,-674.18198427,mp-1213733,Cr2Mo2O8,"(1, 0, 1)",CrMoO4_mp-1213733_clean_ryh7YacCls,,,0
32512,-638.32937056,mvc-10067,Mg2Ti8O18,"(1, 1, 0)",MgTi4O9_mvc-10067_clean_LbnfXqbBKd,,,0
15867,-621.08772177,mp-1279343,Co2Ni2O6,"(1, 0, 1)",CoNiO3_mp-1279343_clean_seYP02z1Vk,,,0
19557,-591.05147761,CuRuO4-rutile,Cu1Ru1O4,"(1, 0, 1)",CuRuO4_CuRuO4-rutile_clean_PMhHSqz5je,,,0
75512,-415.85102646,mp-1019612,Cs16Zn4O12,"(1, 1, 1)",Cs4ZnO3_mp-1019612_clean_e7li4pCVst,,,0
3373,-375.02091444,mp-772198,Be2Bi24O40,"(1, 0, 0)",Be-Bi3O5-4_mp-772198_clean_vlFKQXdCbW,,,0
79892,-467.73053344,mp-1293833,Y2Fe4O8,"(2, 3, 0)",Y-FeO2-2_mp-1293833_clean_xUBz1ZggXk,,,0
41622,-504.40458597,MnPdO4-rutile,Mn1Pd1O4,"(1, 1, 2)",90423983534_MnPdO4_MnPdO4-rutile_clean_8SvxaSXPFl,,,0
78176,-1074.98584534,mp-867568,Cs4Ti24O48,"(0, 0, 1)",CsTi6O12_mp-867568_clean_j7IQdMfUYX,,,0
85338,-315.1882173,mp-553960,K8Fe4O10,"(1, 0, 0)",K4Fe2O5_mp-553960_clean_PDQiouPbx0,,,0
85633,-710.37005681,mp-14476,Li16Rh16O32,"(1, 1, 0)",LiRhO2_mp-14476_clean_FhoWlbWgYu,,,0
42513,-479.28471487,mp-1176493,Mg2Re2O8,"(3, 0, 1)",2411243514_MgReO4_mp-1176493_clean_IGNA7L1IAe,,,0
36389,-393.27215299,mp-1178815,V8Ag8O24,"(0, 1, 0)",VAgO3_mp-1178815_clean_Nk8uVkxx6J,,,0
7353,-536.15306056,mp-1213863,Ce4W2O12,"(1, 1, 0)",Ce2WO6_mp-1213863_clean_KFEVZXwzqy,,,0
78521,-1310.20683059,mp-541044,Cs2Y2O4,"(2, -1, 2)",CsYO2_mp-541044_clean_APNNtdkHOX,,,0
6285,-964.49269686,mvc-14154,Y4Mo4O12,"(1, 3, 0)",YMoO3_mvc-14154_clean_9zLk8TQU13,,,0
37452,-533.88450558,mp-1222981,Li2Sn1O4,"(2, 0, 1)",Li2SnO4_mp-1222981_clean_OPA1xmBumz,,,0
31398,-538.19505201,GaRuO4-rutile,Ga1Ru1O4,"(2, 1, 1)",GaRuO4_GaRuO4-rutile_clean_Jy5TzsIaSm,,,0
34506,-715.18145161,mp-14695,Sn4Mo20O32,"(0, 1, 1)",SnMo5O8_mp-14695_clean_e9I7BehE9g,,,0
