bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1291590,Li2 Mn6 O8,-769.06904723,3.0,25.0,22.0,13.75,8.4375,8.0,1.0,87.0,86.0,63.125,23.875,87.0,6.941,54.938045,47.997045,29.469091875000004,19.101714843750003,15.9994,54.8,1519.0,1464.2,653.7362499999999,648.9478125,54.8,1.0,16.0,15.0,10.75,5.25,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,139.0,73.0,101.125,35.125,66.0,0.98,3.44,2.46,2.42375,1.0162499999999999,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.75,1.1875,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.5,2.0,9.105,16.5933333333,7.488333333299998,10.55951149425,1.5084554597624995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.000116295258620625,0.00014536907327578123,0.0,12.0,229.0,217.0,116.0,104.0,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.875,2.0,1.875,0.0,0.32608695652173914,0.34782608695652173,0.32608695652173914,0.0,0.375,5.1552160329903804,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-752746,Cd4 Co4 O12,-371.37443168,8.0,48.0,40.0,19.8,14.160000000000002,8.0,58.0,87.0,29.0,77.8,11.040000000000001,87.0,15.9994,112.411,96.4116,43.868479,33.4428948,15.9994,54.8,1768.0,1713.2,505.32400000000007,540.6288000000001,54.8,9.0,16.0,7.0,13.8,2.6399999999999997,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,144.0,78.0,93.6,33.12,66.0,1.69,3.44,1.75,2.778,0.7944,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.8,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,19.495,10.39,11.411000000000001,3.2336000000000014,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.49551078400000004,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,3.4,0.0,0.25641025641025644,0.3076923076923077,0.4358974358974359,0.0,0.2,6.068935303997565,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-973648,Fe1 Rh1 O3,-340.19244951,8.0,45.0,37.0,19.0,13.2,8.0,55.0,87.0,32.0,75.0,14.4,87.0,15.9994,102.9055,86.90610000000001,41.34974,30.420408,15.9994,54.8,2237.0,2182.2,842.4799999999999,945.216,54.8,8.0,16.0,8.0,13.0,3.6,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,142.0,76.0,94.4,34.08,66.0,1.83,3.44,1.6099999999999999,2.886,0.6648,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,2.8,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,7.0,1.2,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,13.64,4.535,10.337,1.4784,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,98.0,103.2,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,2.8,0.0,0.2571428571428572,0.34285714285714286,0.39999999999999997,0.0,0.4,5.945708967015747,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-560181,Cr6 In2 O16,-328.65522259,8.0,49.0,41.0,15.416666666666666,9.888888888888888,8.0,49.0,87.0,38.0,76.5,14.0,87.0,15.9994,114.818,98.8186,33.23345833333333,22.97874444444444,15.9994,54.8,2180.0,2125.2,617.3458333333333,781.3270833333332,54.8,6.0,16.0,10.0,13.25,3.6666666666666665,16.0,2.0,5.0,3.0,2.75,1.0,2.0,66.0,142.0,76.0,90.58333333333333,32.77777777777778,66.0,1.66,3.44,1.78,2.856666666666667,0.7777777777777777,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.6666666666666667,4.0,0.0,10.0,10.0,2.0833333333333335,2.7777777777777772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,6.583333333333333,1.0694444444444442,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,1.75,0.875,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.25,1.6666666666666667,2.0,9.105,24.26,15.155000000000001,10.889166666666668,2.378888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.83333333333333,86.44444444444446,12.0,3,0.7168604389202189,0.6786044041487266,0.6676565611667779,0.666765986047273,0.666670332882473,1.75,2.75,2.0833333333333335,0.0,0.2658227848101266,0.4177215189873418,0.31645569620253167,0.0,0.25,5.857743888435551,s,Cr,-0.150445,s,Cr,-0.150445,0.0
mp-2895,Mg8 Si4 O16,-543.77475843,8.0,14.0,6.0,10.0,2.2857142857142856,8.0,68.0,87.0,19.0,80.28571428571429,7.673469387755101,87.0,15.9994,28.0855,12.0861,20.099014285714283,4.685273469387754,15.9994,54.8,1687.0,1632.2,536.0285714285714,549.9755102040816,54.8,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,2.0,3.0,1.0,2.4285714285714284,0.4897959183673469,2.0,66.0,141.0,75.0,93.85714285714286,31.836734693877553,66.0,1.31,3.44,2.13,2.6114285714285717,0.946938775510204,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,9.105,22.89,13.785,14.662857142857144,6.351836734693878,9.105,0.0,0.773,0.773,0.11042857142857143,0.1893061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,94.71428571428571,94.53061224489797,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,0.0,0.0,0.4375,0.5625000000000001,0.0,0.0,0.0,5.816545943684323,p,O,-0.338381,p,O,-0.338381,0.0
mp-676666,Rb8 Ce4 O12,-257.857647,8.0,58.0,50.0,26.0,18.0,8.0,4.0,87.0,83.0,47.333333333333336,39.666666666666664,87.0,15.9994,140.116,124.11660000000002,59.841633333333334,43.84223333333333,15.9994,54.8,1071.0,1016.2,310.05333333333334,255.25333333333333,54.8,1.0,16.0,15.0,8.833333333333334,7.166666666666667,16.0,2.0,6.0,4.0,3.6666666666666665,1.6666666666666667,2.0,66.0,220.0,154.0,140.33333333333334,74.33333333333333,66.0,0.82,3.44,2.62,2.18,1.26,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.16666666666666666,0.2777777777777778,0.0,0.0,1.0,1.0,0.16666666666666666,0.2777777777777778,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,13.0,13.0,2.1666666666666665,3.611111111111111,0.0,1.0,22.0,21.0,5.0,5.666666666666667,2.0,9.105,90.7225,81.61749999999999,41.0,33.14833333333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,114.66666666666667,102.66666666666667,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.5,0.041666666666666664,0.041666666666666664,0.0,4.379652439015923,p,O,-0.338381,f,Ce,-0.337442,0.0009389999999999676
mp-21275,Ni4 Sb8 O16,-463.70646503,8.0,51.0,43.0,23.142857142857142,17.30612244897959,8.0,61.0,87.0,26.0,82.71428571428571,6.2040816326530654,87.0,15.9994,121.76,105.76060000000001,52.31585714285713,41.50452244897959,15.9994,54.8,1728.0,1673.2,536.3942857142857,550.3934693877551,54.8,10.0,16.0,6.0,14.857142857142858,1.3877551020408159,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,139.0,73.0,95.14285714285714,33.30612244897959,66.0,1.91,3.44,1.53,2.8242857142857143,0.7036734693877552,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,4.0,4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.142857142857142,3.5918367346938775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,0.0,2.0,2.0,0.2857142857142857,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2857142857142856,0.4081632653061224,2.0,9.105,31.56,22.455,15.694285714285714,9.066122448979591,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.08505638571428573,0.14581094693877553,0.0,12.0,225.0,213.0,86.42857142857143,85.0612244897959,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,3.142857142857143,4.0,0.0,0.21875,0.34375,0.4375,0.0,0.14285714285714285,6.157204289907231,p,O,-0.338381,p,O,-0.338381,0.0
mp-29104,Ti12 Zn8 O32,-783.16598005,8.0,30.0,22.0,14.615384615384615,8.142011834319526,8.0,43.0,87.0,44.0,74.07692307692308,15.905325443786982,87.0,15.9994,65.38,49.380599999999994,30.950476923076923,18.40132544378698,15.9994,54.8,1941.0,1886.2,588.2123076923076,656.5074556213017,54.8,4.0,16.0,12.0,12.615384615384615,4.165680473372782,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301775,2.0,66.0,160.0,94.0,96.3076923076923,37.30177514792899,66.0,1.54,3.44,1.9,2.726153846153846,0.8785798816568047,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,2.0,2.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.461538461538462,1.7041420118343196,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,8.0,8.0,1.8461538461538463,2.8402366863905324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.076923076923077,2.272189349112426,2.0,9.105,16.69,7.585000000000001,11.602307692307694,3.0736094674556216,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.1999999999923074e-06,7.999999999988167e-06,0.0,12.0,194.0,182.0,82.0,86.15384615384616,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,2.0,2.4615384615384617,2.0,0.0,0.30952380952380953,0.380952380952381,0.30952380952380953,0.0,0.23076923076923078,5.854570098494154,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-1210966,Lu4 Mo8 O30,-597.9052285,8.0,71.0,63.0,20.476190476190474,17.82312925170068,8.0,41.0,87.0,46.0,75.57142857142857,16.3265306122449,87.0,15.9994,174.9668,158.9674,46.36974285714285,43.38620408163265,15.9994,54.8,2896.0,2841.2,775.1428571428571,1029.0612244897961,54.8,3.0,16.0,13.0,12.857142857142858,4.489795918367347,16.0,2.0,6.0,4.0,2.9523809523809526,1.360544217687075,2.0,66.0,187.0,121.0,94.28571428571429,40.40816326530613,66.0,1.27,3.44,2.17,2.9895238095238095,0.6435374149659863,3.44,1.0,2.0,1.0,1.8095238095238095,0.30839002267573695,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244898,4.0,0.0,5.0,5.0,1.0476190476190477,1.5056689342403629,0.0,0.0,14.0,14.0,1.3333333333333333,2.4126984126984126,0.0,6.0,17.0,11.0,7.0476190476190474,1.8956916099773242,6.0,0.0,1.0,1.0,0.19047619047619047,0.30839002267573695,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122449,2.0,0.0,9.0,9.0,1.8095238095238095,2.5850340136054424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.4285714285714284,2.0408163265306123,2.0,9.105,28.865,19.759999999999998,12.241190476190477,4.480272108843537,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00021400952380952384,0.000387255328798186,0.0,12.0,229.0,217.0,70.66666666666667,83.80952380952381,12.0,3,0.7453559924999299,0.7193293815290109,0.7144842634860227,0.7142955751913805,0.7142858442975349,1.8095238095238095,2.857142857142857,1.0476190476190477,1.3333333333333333,0.25675675675675674,0.40540540540540543,0.14864864864864866,0.18918918918918917,0.19047619047619047,6.09155902762072,p,O,-0.338381,s,Lu,-0.155112,0.183269
mp-28663,Mg28 Si10 O48,-1012.73450752,8.0,14.0,6.0,10.0,2.2325581395348837,8.0,68.0,87.0,19.0,79.76744186046511,8.073553272038941,87.0,15.9994,28.0855,12.0861,20.108909302325582,4.587359221200649,15.9994,54.8,1687.0,1632.2,527.2604651162791,527.3977285018929,54.8,2.0,16.0,14.0,11.209302325581396,5.996755002704165,16.0,2.0,3.0,1.0,2.441860465116279,0.49323958896700915,2.0,66.0,141.0,75.0,95.65116279069767,33.09897241752299,66.0,1.31,3.44,2.13,2.5674418604651166,0.9740183883180097,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4651162790697674,1.7133585722011895,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.465116279069767,1.7133585722011895,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5813953488372092,1.0297458085451596,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5813953488372092,1.0297458085451596,2.0,9.105,22.89,13.785,14.911162790697675,6.481297998918334,9.105,0.0,0.773,0.773,0.08988372093023256,0.15886425094645754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,96.25581395348837,94.05300162249864,12.0,3,0.6565392657438653,0.5943510152380785,0.5655250323821378,0.559955645769018,0.558393652881742,2.0,2.4651162790697674,0.0,0.0,0.4479166666666667,0.5520833333333334,0.0,0.0,0.0,5.730535552865203,p,O,-0.338381,p,O,-0.338381,0.0
mp-4657,Li40 Ga8 O32,-729.98648242,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mvc-7384,Ca2 Cr4 O14,-506.36058458,8.0,24.0,16.0,12.4,6.16,8.0,7.0,87.0,80.0,71.4,21.839999999999996,87.0,15.9994,51.9961,35.9967,25.606600000000004,13.450080000000003,15.9994,54.8,2180.0,2125.2,585.86,743.484,54.8,2.0,16.0,14.0,12.6,4.76,16.0,2.0,4.0,2.0,2.6,0.8400000000000001,2.0,66.0,176.0,110.0,91.6,35.839999999999996,66.0,1.0,3.44,2.44,2.84,0.8400000000000001,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.8,1.6800000000000002,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.6,0.7200000000000003,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.4,0.8400000000000001,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.6,1.36,2.0,9.105,37.77,28.665000000000003,12.3885,5.076300000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.7,90.58000000000001,12.0,3,0.7348469228349533,0.7060696670652126,0.7002746698268968,0.7000156629758094,0.7000002540041405,1.8,2.8,1.0,0.0,0.32142857142857145,0.5,0.17857142857142858,0.0,0.2,5.982581265002636,p,O,-0.338381,s,Cr,-0.150445,0.187936
mp-760402,Ta4 Rh4 O16,-348.76735102,8.0,73.0,65.0,25.0,22.666666666666668,8.0,48.0,87.0,39.0,75.83333333333333,14.888888888888891,87.0,15.9994,180.94788,164.94848,57.975163333333334,55.967684444444444,15.9994,54.8,3290.0,3235.2,957.6999999999999,1203.8666666666668,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,170.0,104.0,96.0,40.0,66.0,1.5,3.44,1.94,2.9233333333333333,0.6888888888888888,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,19.0,13.0,8.666666666666666,3.5555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,18.12,9.015,11.363333333333335,3.0111111111111115,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.8333333333333333,2.3333333333333335,0.21153846153846154,0.3076923076923077,0.21153846153846154,0.2692307692307693,0.3333333333333333,6.20396978803434,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-1209108,Sc8 V8 O16,-1025.80280386,8.0,23.0,15.0,15.0,7.0,8.0,11.0,87.0,76.0,57.75,29.25,87.0,15.9994,50.9415,34.942099999999996,31.974053,15.974653,15.9994,54.8,2183.0,2128.2,1026.65,971.85,54.8,3.0,16.0,13.0,10.0,6.0,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,170.0,104.0,113.75,47.75,66.0,1.36,3.44,2.08,2.4675000000000002,0.9724999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.0,3.0,2.0,9.105,22.235,13.129999999999999,13.36375,4.435625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,229.0,217.0,111.75,99.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,1.0,0.0,0.4,0.4,0.2,0.0,0.25,5.139073135528114,d,V,-0.204634,d,V,-0.204634,0.0
mp-558312,Li4 O4,-340.29526518,3.0,8.0,5.0,5.5,2.5,3.0,1.0,87.0,86.0,44.0,43.0,1.0,6.941,15.9994,9.058399999999999,11.4702,4.5291999999999994,6.941,54.8,453.69,398.89,254.245,199.445,54.8,1.0,16.0,15.0,8.5,7.5,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,97.0,31.0,66.0,0.98,3.44,2.46,2.21,1.23,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5,2.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,9.105,16.5933333333,7.488333333299998,12.84916666665,3.744166666649999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,1.5,2.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,4.759796518263517,p,O,-0.338381,p,O,-0.338381,0.0
