sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
81080,-107.7586443,mp-755480,K2Rb2O2,"(3, 1, 2)",KRbO_mp-755480_clean_XbFO643E3A,,,0
35288,-286.41966426,mp-8002,Li3Ga3O6,"(1, 1, 0)",LiGaO2_mp-8002_clean_5zHecNZ0N8,,,0
84813,-231.13458422,mp-755480,K2Rb2O2,"(1, 0, 2)",KRbO_mp-755480_clean_5isYxOsEl4,,,0
77343,-822.15810536,mp-754042,Cd4Co8O16,"(0, 1, 0)",Cd-CoO2-2_mp-754042_clean_UbPhmczzJ4,,,0
71032,-661.99624476,mp-1291590,Li2Mn6O8,"(1, -2, 1)",LiMn3O4_mp-1291590_clean_FUrDG3WUZa,,,0
69294,-135.6331973,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_clean_3l3rVF3u6E,,,0
8630,-471.13585792,SnPdO4-rutile,Sn1Pd1O4,"(2, 1, 1)",SnPdO4_SnPdO4-rutile_clean_TKOIF9jPe8,,,0
69759,-912.98148572,mvc-10962,Ca3Cr12O24,"(1, 1, 0)",CaCr4O8_mvc-10962_clean_485w7LUoTs,,,0
40967,-315.80115798,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 1)",414325470_TlSnO4_TlSnO4-rutile_clean_GLDfmhD4FB,,,0
8571,-404.54011088,mp-37839,Li7Ru1O6,"(1, -2, -2)",Li7RuO6_mp-37839_clean_tIEbc4iDfb,,,0
72587,-653.13804392,mp-556550,Li8Ni4O12,"(1, 0, 2)",Li2NiO3_mp-556550_clean_e1EvgpU2RM,,,0
38084,-550.0115761,mp-1183980,Ga1Ge1O3,"(2, 2, 1)",GaGeO3_mp-1183980_clean_UQYjOxQomP,,,0
5573,-675.21968637,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_clean_cKyYg8U3Z4,,,0
41036,-544.84846602,mp-1184950,K1Zr1O3,"(3, 1, 0)",634070213497_KZrO3_mp-1184950_clean_v8wwsjNpI8,,,0
5647,-795.76822698,mp-532524,Ti16Zn32O64,"(0, 1, 1)",TiZn2O4_mp-532524_clean_G0i3E4M2vl,,,0
34588,-236.71548036,mp-1184960,K1Mg1O3,"(2, 1, 0)",KMgO3_mp-1184960_clean_YuKTuBWpRS,,,0
75749,-435.71578934,mp-1191216,Cs16Fe8O20,"(1, 0, -1)",Cs4Fe2O5_mp-1191216_clean_O9wWNbucCO,,,0
32301,-700.05756226,mp-21735,Li4Fe20O32,"(1, 1, 0)",LiFe5O8_mp-21735_clean_EnpmF6E13x,,,0
80527,-245.10444394,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_clean_IPV1CzV0sB,,,0
19944,-490.60719165,mp-1099257,K1Mg3O4,"(2, 1, 0)",KMg3O4_mp-1099257_clean_sMbFuRp98v,,,0
40208,-334.81117873,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_clean_eJ8vKqzhIj,,,0
78574,-725.78508507,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_clean_1QijwtinxB,,,0
69873,-991.8637303,mp-3470,Mg8Si8O24,"(1, 0, 1)",MgSiO3_mp-3470_clean_Qrbjqw9J4A,,,0
23279,-681.30339079,mp-676300,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-676300_clean_LTakBZnsMF,,,0
10825,-332.04261364,mp-755894,Li8O4,"(1, 0, 2)",Li2O_mp-755894_clean_bJjBvixJlw,,,0
79142,-108.48268681,mp-755480,K2Rb2O2,"(2, 1, 3)",KRbO_mp-755480_clean_moUAdkPNQ1,,,0
74064,-493.15716549,mp-1216722,Ti2Mo2O8,"(2, 0, 1)",TiMoO4_mp-1216722_clean_cZgfFfVBvG,,,0
45998,-47.69002741,mp-755480,K2Rb2O2,"(1, 1, 0)",90423983534_KRbO_mp-755480_clean_1fVZLKPyF1,,,0
72281,-505.50222494,mp-758652,Zn6Co6O18,"(1, 1, 0)",ZnCoO3_mp-758652_clean_mkE4hviZGD,,,0
38690,-807.19727948,mp-1219790,Rb4Ir24O48,"(1, 0, 0)",Rb-IrO2-6_mp-1219790_clean_Mh3X1Myg4J,,,0
44530,-98.305777,mp-755480,K2Rb2O2,"(2, 1, 2)",90423983501299385769012_KRbO_mp-755480_clean_fXC3KTBkF4,,,0
45610,-133.55208555,mp-1183980,Ga1Ge1O3,"(2, 1, 0)",51024953_GaGeO3_mp-1183980_clean_vKa0FDWbjh,,,0
4593,-342.21858713,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_clean_mo75SW0FxT,,,0
30957,-704.63054642,mp-756683,Hf4Bi4O16,"(1, -2, 1)",HfBiO4_mp-756683_clean_2r0kVpNgeJ,,,0
14873,-405.12377239,mp-8453,Rb2Na2O2,"(2, 2, 3)",RbNaO_mp-8453_clean_EBNohDcnbC,,,0
4190,-833.48554922,mp-19215,Ca4Cr4O16,"(1, 0, 3)",CaCrO4_mp-19215_clean_iTBNoofhOe,,,0
70391,-338.14888241,mp-1080749,Cs8Fe8O16,"(1, 1, 0)",CsFeO2_mp-1080749_clean_Pkkluprf1j,,,0
85960,-295.76742389,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_clean_O19MRVjzD2,,,0
36913,-431.2860105,mp-19215,Ca4Cr4O16,"(1, 1, 1)",CaCrO4_mp-19215_clean_8lhvV9L47T,,,0
69055,-701.03278998,mp-1291590,Li2Mn6O8,"(0, 2, 1)",LiMn3O4_mp-1291590_clean_GH4uP5glQt,,,0
81311,-257.61848572,mp-37839,Li7Ru1O6,"(1, -2, -1)",Li7RuO6_mp-37839_clean_9XNk1OzeeY,,,0
10057,-306.56512756,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_clean_ESuNBPZQG9,,,0
85873,-693.32416289,mp-756147,Cr4In4O12,"(1, 0, 0)",CrInO3_mp-756147_clean_kPB1dlQl2Q,,,0
10316,-630.93807265,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_clean_chvqLwG1rV,,,0
73958,-732.68827001,mp-3470,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-3470_clean_YGDWOgfIBM,,,0
37785,-598.31535807,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_clean_ntYzuvNAWI,,,0
69221,-1118.9318704,mp-603930,Mg8Si8O24,"(1, 1, -2)",MgSiO3_mp-603930_clean_cgMAzYDROX,,,0
33958,-734.61359494,mp-766727,Li10Fe22O32,"(0, 1, 0)",Li5Fe11O16_mp-766727_clean_gK5bsnf0zE,,,0
31573,-321.23074577,mp-8002,Li3Ga3O6,"(1, 1, 0)",LiGaO2_mp-8002_clean_FcW5J8cHKZ,,,0
78692,-855.97660455,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_clean_fWBu3DngWZ,,,0
80810,-499.300806,NiSbO4-rutile,Ni1Sb1O4,"(2, 1, 0)",NiSbO4_NiSbO4-rutile_clean_ydj6Z6LDgP,,,0
38204,-552.22034877,mp-1182459,Ca10Cr6O26,"(0, 0, 1)",Ca5Cr3O13_mp-1182459_clean_FDbJTnYdFk,,,0
35506,-526.85625692,mp-9457,Ca6Re2O12,"(0, 0, 1)",Ca3ReO6_mp-9457_clean_RBiKqm8rMD,,,0
6540,-719.22185895,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_clean_HLYZsPwSTl,,,0
7704,-700.15376543,mp-21735,Li4Fe20O32,"(1, 1, 0)",LiFe5O8_mp-21735_clean_LIpO3vujo3,,,0
76478,-732.72058947,mp-1216722,Ti2Mo2O8,"(1, 0, 1)",TiMoO4_mp-1216722_clean_m8iZfBXqaG,,,0
13715,-588.43273205,GeIrO4-rutile,Ge1Ir1O4,"(1, 1, 2)",GeIrO4_GeIrO4-rutile_clean_Kpg5TMLtMv,,,0
85911,-662.4987088,mp-756147,Cr4In4O12,"(1, 2, 0)",CrInO3_mp-756147_clean_5XMWiDPqWT,,,0
79356,-190.74909422,mp-21145,Sr1Fe1O2,"(1, 1, 2)",SrFeO2_mp-21145_clean_9E4zOxCCWr,,,0
26836,-770.22166618,mvc-5889,Ir2W2O12,"(1, 0, 1)",IrWO6_mvc-5889_clean_ZCpCH9vQJS,,,0
80974,-557.22291464,mvc-10084,Ti8Zn2O18,"(1, 1, 0)",Ti4ZnO9_mvc-10084_clean_vXwvCBt2Lu,,,0
37145,-399.66953486,mp-37839,Li7Ru1O6,"(0, 2, -1)",Li7RuO6_mp-37839_clean_X0aq6rgHkF,,,0
3091,-262.66407383,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_clean_XNTemMy0F1,,,0
27159,-641.03916523,mp-25386,Li8Fe16O32,"(1, 1, 0)",Li-FeO2-2_mp-25386_clean_wm04PC6ACF,,,0
12041,-517.87604814,mp-758049,Sr12Fe8O27,"(1, -1, -1)",Sr12Fe8O27_mp-758049_clean_LiXd9AszdI,,,0
25636,-582.38430522,mp-29455,Ga8Ge2O16,"(2, 1, 0)",Ga4GeO8_mp-29455_clean_TIqOZ1zx87,,,0
7260,-304.67127111,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_clean_n2GurQK3IA,,,0
13756,-504.25530074,mvc-7384,Ca2Cr4O14,"(1, 0, 1)",CaCr2O7_mvc-7384_clean_QzeiebQXNv,,,0
85253,-769.00784654,IrWO4-rutile,Ir1W1O4,"(3, 0, 1)",IrWO4_IrWO4-rutile_clean_TPRmHMcNlt,,,0
30298,-291.76475252,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_clean_eldPPd45F3,,,0
79176,-448.35851524,mp-29455,Ga8Ge2O16,"(1, 0, 0)",Ga4GeO8_mp-29455_clean_gGQi3WxSlJ,,,0
80258,-732.69517988,mp-1173111,Ta2Rh2O8,"(2, 1, 2)",TaRhO4_mp-1173111_clean_T7Z2MKugR7,,,0
16794,-149.79203595,mp-12171,K12Mg2O8,"(1, 0, 0)",K6MgO4_mp-12171_clean_85tI4eQQyr,,,0
31397,-301.58148508,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_6IooglJdhH,,,0
46033,-493.04019497,mp-1018789,Li2O4,"(1, 1, 3)",90423983570956_LiO2_mp-1018789_clean_sRJ1CM2o6c,,,0
17261,-565.04640925,mp-773517,Sc4Mn8O20,"(1, 0, 0)",ScMn2O5_mp-773517_clean_A4pzqWCTWx,,,0
79968,-487.95997878,NiSbO4-rutile,Ni1Sb1O4,"(1, -1, 2)",NiSbO4_NiSbO4-rutile_clean_c46IVSvmqw,,,0
18297,-622.50912485,mp-981376,Sc1Sn1O3,"(3, 1, 0)",ScSnO3_mp-981376_clean_47nbvN34FW,,,0
79932,-600.25962325,GeIrO4-rutile,Ge1Ir1O4,"(1, 0, 2)",GeIrO4_GeIrO4-rutile_clean_cQY2PTBSJd,,,0
1792,-719.22343836,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_clean_bvBa3tbotJ,,,0
11953,-494.38038089,mp-774155,Li4Fe2O6,"(2, 2, -1)",Li2FeO3_mp-774155_clean_qg0WWVyVAG,,,0
31134,-794.32421908,mp-770866,Li4Mn20O32,"(1, 1, 0)",LiMn5O8_mp-770866_clean_d3u7NS7zKa,,,0
84713,-325.72313519,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_clean_hMlkldxbFS,,,0
43139,-550.43697761,mp-1186920,Sb1Au1O3,"(3, 3, 1)",414325470_SbAuO3_mp-1186920_clean_aB1SpNBLbq,,,0
11241,-743.24140327,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_RaDzSOJ2gs,,,0
38469,-521.75860939,mp-768578,Cd8Co8O24,"(1, 0, 1)",CdCoO3_mp-768578_clean_p4Ex8y4toB,,,0
9509,-400.38617177,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_clean_Cz4xGEKGSf,,,0
84829,-562.3680414,mp-755315,Ba4Tl8O16,"(1, 1, 0)",BaTl2O4_mp-755315_clean_YrA8Z89jzO,,,0
73692,-804.24654977,mp-1214059,Ca8Cr8O16,"(1, 0, 3)",CaCrO2_mp-1214059_clean_Tb8uOLv70o,,,0
9912,-501.27498513,mp-774941,Li8Ni16O32,"(1, 0, 0)",Li-NiO2-2_mp-774941_clean_P560kUcofK,,,0
79084,-590.22660205,mp-676300,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-676300_clean_wm9Du5akW1,,,0
18414,-241.2819263,mp-1206653,Hg4Sb1O6,"(2, 1, -1)",Hg4SbO6_mp-1206653_clean_Fv8aYOdioK,,,0
24094,-663.71404346,mp-19247,Sc4V4O16,"(1, 1, 2)",ScVO4_mp-19247_clean_SOnS0D9jzs,,,0
80490,-447.53096255,mp-540586,Tl8Sn4O12,"(1, 1, 1)",Tl2SnO3_mp-540586_clean_OPC9y3qZeS,,,0
31380,-731.48808026,mp-1176726,Li4Fe12O16,"(1, 2, -2)",LiFe3O4_mp-1176726_clean_YcShaqWYDk,,,0
2690,-949.5346921,mp-18954,Sc6Mn6O18,"(1, 1, 0)",ScMnO3_mp-18954_clean_5oWbsotkHO,,,0
82242,-659.90736888,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",1024401_TlPt3O4_mp-1208033_clean_n3aO5aFpVS,,,0
76948,-400.15362775,mp-558082,Li20Ga4O8,"(1, 0, 1)",Li5GaO2_mp-558082_clean_qXtti17khZ,,,0
28849,-680.16545219,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_LPcor0UoYX,,,0
76341,-511.20542906,mp-37207,Li10Ga2O8,"(0, 0, 1)",Li5GaO4_mp-37207_clean_eDXdS34SOZ,,,0
79994,-552.71975132,mp-772462,Sr21Fe14O47,"(0, 0, 1)",Sr21Fe14O47_mp-772462_clean_TmOmzvSVmp,,,0
71238,-1066.38190401,mvc-10962,Ca3Cr12O24,"(1, 0, -2)",CaCr4O8_mvc-10962_clean_BNgpGUT18u,,,0
42857,-467.84372663,GeIrO4-rutile,Ge1Ir1O4,"(1, 0, 1)",904239835_GeIrO4_GeIrO4-rutile_clean_S8QOtkDAeH,,,0
73108,-1102.85438822,mp-691115,Li16Mn20O48,"(0, 0, 1)",Li4Mn5O12_mp-691115_clean_s8EnO6dgjY,,,0
45730,-342.83006375,mp-774155,Li4Fe2O6,"(1, 1, -2)",51024953_Li2FeO3_mp-774155_clean_AVbckvzjJE,,,0
44918,-625.23134226,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 1)",90423983501299385769012_TiMoO4_TiMoO4-rutile_clean_RNpB5B1enf,,,0
71349,-648.44658962,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_iXKmAN961A,,,0
40057,-283.54915939,mp-1018789,Li2O4,"(2, 1, 2)",LiO2_mp-1018789_clean_6rSNb4bIsP,,,0
85415,-277.93159878,mp-754065,Hg1Sb2O6,"(1, 1, 1)",Hg-SbO3-2_mp-754065_clean_2WOpmjYcNA,,,0
27293,-526.76058158,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_FCP9v5qtJk,,,0
19083,-655.98124945,TiMoO4-rutile,Ti1Mo1O4,"(0, 0, 1)",TiMoO4_TiMoO4-rutile_clean_3fk07mlVNv,,,0
80402,-299.74410895,mp-19019,Ni2Mo2O8,"(2, 1, 3)",NiMoO4_mp-19019_clean_zjfcpd0Q2H,,,0
43382,-116.77523963,mp-1206653,Hg4Sb1O6,"(1, 0, 0)",235508583253254_Hg4SbO6_mp-1206653_clean_tSWlyoCFDm,,,0
31796,-682.10130414,mp-542737,Ti4Zn8O16,"(1, 0, 1)",TiZn2O4_mp-542737_clean_HWqEaJBLJh,,,0
85268,-434.21283947,mp-1183393,Ba1Tl1O3,"(3, 1, 0)",BaTlO3_mp-1183393_clean_XpQl2D6Wue,,,0
15138,-660.93488798,mvc-8919,Ti12Zn4O28,"(1, 0, 0)",Ti3ZnO7_mvc-8919_clean_JJQaRo4dpD,,,0
19510,-528.71553978,IrAuO4-rutile,Ir1Au1O4,"(3, 0, 1)",IrAuO4_IrAuO4-rutile_clean_g21j1JFHZs,,,0
79563,-873.23184175,mp-972296,Zr1Os1O3,"(1, 1, 1)",ZrOsO3_mp-972296_clean_rMOJkTdZK8,,,0
3024,-473.11894366,mp-1183393,Ba1Tl1O3,"(2, 2, 1)",BaTlO3_mp-1183393_clean_GYPiAOIMvL,,,0
81029,-229.73764134,mp-1206653,Hg4Sb1O6,"(0, 2, -1)",Hg4SbO6_mp-1206653_clean_gjFLwlS0Gr,,,0
85977,-202.61285329,InRuO4-rutile,In1Ru1O4,"(2, 0, 1)",InRuO4_InRuO4-rutile_clean_1uOpkvVuI2,,,0
83121,-460.17077326,mp-13995,Hg16Ge8O32,"(1, 0, 1)",1031829_Hg2GeO4_mp-13995_clean_vk6l3z1roo,,,0
79254,-581.37592028,mp-1184950,K1Zr1O3,"(2, 1, 1)",KZrO3_mp-1184950_clean_ei7b7mDb2N,,,0
19459,-219.24865925,mp-1018789,Li2O4,"(2, 0, 1)",LiO2_mp-1018789_clean_bDbEQgUORD,,,0
69589,-827.5930297,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_clean_lYX6q8TytV,,,0
46011,-212.42823781,mp-8453,Rb2Na2O2,"(3, 2, 3)",51024953_RbNaO_mp-8453_clean_F8DjG61pTI,,,0
44117,-234.03345471,mp-1184960,K1Mg1O3,"(2, 1, 0)",51024953_KMgO3_mp-1184960_clean_AUw3hVTP0e,,,0
79369,-452.76573807,mp-29193,Nb4Se8O26,"(1, 1, 0)",Nb2Se4O13_mp-29193_clean_F1qlLd0luB,,,0
33739,-719.22082425,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_clean_xDQeKDsD4X,,,0
679,-627.08411237,mp-1173397,Sc6Nb2O14,"(1, 0, 0)",Sc3NbO7_mp-1173397_clean_DxVmvx0Paw,,,0
38721,-262.99724007,mp-755581,Na3Ce3O6,"(1, 0, -2)",NaCeO2_mp-755581_clean_wdZUsV6AeX,,,0
40442,-585.17566414,mp-29455,Ga8Ge2O16,"(1, 1, 0)",Ga4GeO8_mp-29455_clean_jAg6ZJdzCA,,,0
78836,-886.57067862,mp-28254,Li2Ru2O4,"(0, 1, 3)",LiRuO2_mp-28254_clean_IFuCq5nWSp,,,0
33118,-762.80062688,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_IsM19KvMCv,,,0
