bulk_symbols,structure
Rb8 Zn12 O16,"Full Formula (Rb4 Zn6 O8)
Reduced Formula: Rb2Zn3O4
abc   :   5.754524   6.489966   8.273323
angles: 113.092850 100.548280  89.999994
pbc   :       True       True       True
Sites (18)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Rb    0.002464  0.016556   0.768728         0
  1  Rb    0.497536  0.247827   0.231272         0
  2  Rb    0.997536  0.983444   0.231272         0
  3  Rb    0.502464  0.752173   0.768728         0
  4  Zn    0.911407  0.420728   0.61116          0
  5  Zn    0.588593  0.80957    0.38884          0
  6  Zn    0.75      0.482848  -0                0
  7  Zn    0.25      0.517152   0                0
  8  Zn    0.088593  0.579272   0.38884          0
  9  Zn    0.411407  0.19043    0.61116          0
 10  O     0.789232  0.620231   0.480525        -0
 11  O     0.710768  0.139707   0.519475        -0
 12  O     0.210768  0.379769   0.519475        -0
 13  O     0.289232  0.860293   0.480525        -0
 14  O     0.541187  0.722726   0.127642        -0
 15  O     0.958813  0.595083   0.872358        -0
 16  O     0.041186  0.404917   0.127642        -0
 17  O     0.458814  0.277274   0.872358        -0"
Rb1 Rh1 O3,"Full Formula (Rb1 Rh1 O3)
Reduced Formula: RbRhO3
abc   :   4.042708   4.042708   4.042708
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rb    0    0    0       0.02
  1  Rh    0.5  0.5  0.5     1.093
  2  O     0.5  0.5  0       0.332
  3  O     0.5  0    0.5     0.332
  4  O     0    0.5  0.5     0.332"
Cr1 Au1 O4,
Ba1 Ca3 O4,"Full Formula (Ba1 Ca3 O4)
Reduced Formula: BaCa3O4
abc   :   5.108246   5.108246   5.108246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ba    0.5  0.5  0.5         0
  1  Ca    0    0    0.5        -0
  2  Ca    0    0.5  0          -0
  3  Ca    0.5  0    0          -0
  4  O     0    0    0           0
  5  O     0.5  0.5  0           0
  6  O     0.5  0    0.5         0
  7  O     0    0.5  0.5         0"
Na2 Tl2 O2,"Full Formula (Na2 Tl2 O2)
Reduced Formula: NaTlO
abc   :   3.484387   3.484387  11.394592
angles:  90.000000  90.000000 119.999996
pbc   :       True       True       True
Sites (6)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Na     0.333333   0.666667  0.393885        -0
  1  Na     0.666667   0.333333  0.893885        -0
  2  Tl     0.666667   0.333333  0.615719         0
  3  Tl     0.333333   0.666667  0.115719         0
  4  O     -0         -0         0.490396         0
  5  O     -0         -0         0.990396         0"
V8 Zn16 O36,"Full Formula (V8 Zn16 O36)
Reduced Formula: V2Zn4O9
abc   :   8.304619   9.828092  10.515785
angles:  62.830152  90.000000  90.000000
pbc   :       True       True       True
Sites (60)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  V     0.37771   0.146696  0.996169        -0
  1  V     0.87771   0.853304  0.003831        -0
  2  V     0.353669  0.958326  0.556587        -0
  3  V     0.853669  0.041674  0.443413        -0
  4  V     0.380813  0.533454  0.970061        -0
  5  V     0.880813  0.466546  0.029939        -0
  6  V     0.370076  0.358952  0.478631        -0
  7  V     0.870076  0.641048  0.521369        -0
  8  Zn    0.812098  0.192312  0.914642         0
  9  Zn    0.312098  0.807688  0.085358         0
 10  Zn    0.028817  0.560269  0.281463         0
 11  Zn    0.528817  0.439731  0.718537         0
 12  Zn    0.352878  0.714131  0.389713         0
 13  Zn    0.852878  0.285869  0.610287         0
 14  Zn    0.667307  0.934685  0.226754         0
 15  Zn    0.167307  0.065315  0.773246         0
 16  Zn    0.176032  0.259846  0.261783         0
 17  Zn    0.676032  0.740154  0.738217         0
 18  Zn    0.104099  0.397918  0.7903           0
 19  Zn    0.604099  0.602082  0.2097           0
 20  Zn    0.550126  0.251894  0.258821         0
 21  Zn    0.050126  0.748106  0.741179         0
 22  Zn    0.053941  0.936522  0.234532         0
 23  Zn    0.553941  0.063478  0.765468         0
 24  O     0.074055  0.865468  0.943286         0
 25  O     0.574055  0.134532  0.056714         0
 26  O     0.702846  0.411823  0.120023         0
 27  O     0.202846  0.588177  0.879977         0
 28  O     0.734572  0.924543  0.873918         0
 29  O     0.234572  0.075457  0.126082         0
 30  O     0.929933  0.34626   0.952027        -0
 31  O     0.429933  0.65374   0.047973        -0
 32  O     0.38509   0.498418  0.539084         0
 33  O     0.88509   0.501582  0.460916         0
 34  O     0.689014  0.614239  0.610355         0
 35  O     0.189014  0.385761  0.389645         0
 36  O     0.829324  0.675757  0.151222         0
 37  O     0.329324  0.324243  0.848778         0
 38  O     0.015385  0.222111  0.76392         -0
 39  O     0.340664  0.815588  0.50918          0
 40  O     0.667263  0.257431  0.745815        -0
 41  O     0.167263  0.742569  0.254185        -0
 42  O     0.869375  0.987504  0.079648        -0
 43  O     0.369375  0.012496  0.920352        -0
 44  O     0.360359  0.13253   0.398163         0
 45  O     0.860359  0.86747   0.601837         0
 46  O     0.034923  0.603921  0.641189        -0
 47  O     0.534923  0.396079  0.358811        -0
 48  O     0.867333  0.814416  0.365728         0
 49  O     0.367333  0.185584  0.634272         0
 50  O     0.530693  0.554672  0.843878         0
 51  O     0.030693  0.445328  0.156122         0
 52  O     0.026457  0.078737  0.331907        -0
 53  O     0.526457  0.921263  0.668093        -0
 54  O     0.679271  0.059053  0.337834         0
 55  O     0.179271  0.940947  0.662166         0
 56  O     0.362778  0.345281  0.114451         0
 57  O     0.862778  0.654719  0.885549         0
 58  O     0.515385  0.777889  0.23608         -0
 59  O     0.840664  0.184412  0.49082          0"
Mn1 Ru1 O4,
Ba1 Zn1 O3,"Full Formula (Ba1 Zn1 O3)
Reduced Formula: BaZnO3
abc   :   4.114960   4.114960   4.114960
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ba    0    0    0      -0.01
  1  Zn    0.5  0.5  0.5     0.087
  2  O     0.5  0.5  0       0.335
  3  O     0.5  0    0.5     0.505
  4  O     0    0.5  0.5     0.547"
Nb2 Cu3 O8,"Full Formula (Nb2 Cu3 O8)
Reduced Formula: Nb2Cu3O8
abc   :   5.258988   5.525685   6.214233
angles:  73.526015  81.791297  66.661360
pbc   :       True       True       True
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.781784  0.457977  0.346074     0.077
  1  Nb    0.218121  0.542015  0.653995     0.078
  2  Cu    6e-05     0.999993  6e-06        0.602
  3  Cu    0.536311  0.933116  0.753559     0.601
  4  Cu    0.463678  0.066873  0.246335     0.6
  5  O     0.76125   0.799606  0.107156     0.192
  6  O     0.238836  0.200358  0.892842     0.192
  7  O     0.737216  0.254313  0.167083     0.124
  8  O     0.262849  0.745729  0.832869     0.124
  9  O     0.631041  0.262569  0.624113     0.085
 10  O     0.368927  0.737357  0.375897     0.085
 11  O     0.830033  0.685773  0.601153     0.065
 12  O     0.169893  0.314319  0.398918     0.065"
Bi8 Pd4 O16,"Full Formula (Bi8 Pd4 O16)
Reduced Formula: Bi2PdO4
abc   :   8.571305   8.571305   5.986288
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Bi    0.329645   0.670355  0.75             0
  1  Bi    0.170355   0.170355  0.75             0
  2  Bi    0.829645   0.829645  0.75             0
  3  Bi    0.670355   0.329645  0.75             0
  4  Bi    0.170355   0.829645  0.25             0
  5  Bi    0.329645   0.329645  0.25             0
  6  Bi    0.670355   0.670355  0.25             0
  7  Bi    0.829645   0.170355  0.25             0
  8  Pd    0          0.5       0.581316        -0
  9  Pd    0.5       -0         0.918684        -0
 10  Pd    0.5       -0         0.418684        -0
 11  Pd    0          0.5       0.081316        -0
 12  O     0.211324   0.394465  0.589661        -0
 13  O     0.788676   0.605535  0.589661        -0
 14  O     0.105535   0.711324  0.589661        -0
 15  O     0.894465   0.288676  0.589661        -0
 16  O     0.394465   0.211324  0.910339        -0
 17  O     0.711324   0.105535  0.910339        -0
 18  O     0.288676   0.894465  0.910339        -0
 19  O     0.605535   0.788676  0.910339        -0
 20  O     0.288676   0.105535  0.410339        -0
 21  O     0.711324   0.894465  0.410339        -0
 22  O     0.394465   0.788676  0.410339        -0
 23  O     0.605535   0.211324  0.410339        -0
 24  O     0.894465   0.711324  0.089661        -0
 25  O     0.211324   0.605535  0.089661        -0
 26  O     0.788676   0.394465  0.089661        -0
 27  O     0.105535   0.288676  0.089661        -0"
Mn6 Cu4 O16,"Full Formula (Mn3 Cu2 O8)
Reduced Formula: Mn3(CuO4)2
abc   :   5.627915   5.627915   5.029546
angles:  81.533699  81.533699  61.525539
pbc   :       True       True       True
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0         0         0            3.255
  1  Mn    0.743791  0.256209  0.5          3.243
  2  Mn    0.256209  0.743791  0.5          3.243
  3  Cu    0.710715  0.710715  0.925269    -0.626
  4  Cu    0.289285  0.289285  0.074731    -0.626
  5  O     0.100603  0.100603  0.64012     -0.105
  6  O     0.899397  0.899397  0.35988     -0.105
  7  O     0.392982  0.392982  0.387799    -0.131
  8  O     0.607018  0.607018  0.612201    -0.131
  9  O     0.108785  0.651071  0.861419    -0.254
 10  O     0.651071  0.108785  0.861419    -0.254
 11  O     0.348929  0.891215  0.138581    -0.254
 12  O     0.891215  0.348929  0.138581    -0.254"
Nb4 V4 O16,"Full Formula (Nb4 V4 O16)
Reduced Formula: NbVO4
abc   :   4.592677   4.879933  11.702380
angles:  90.000357  90.029255  90.000652
pbc   :       True       True       True
Sites (24)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Nb     0.498625  0.254341  0.674113     0.198
  1  Nb    -0.001385  0.245653  0.174117     0.198
  2  Nb    -0.001573  0.747489  0.825993     0.199
  3  Nb     0.498406  0.75251   0.325964     0.198
  4  V     -0.001491  0.252242  0.437941     1.73
  5  V      0.498388  0.747049  0.062076     1.727
  6  V      0.498505  0.247772  0.937992     1.731
  7  V     -0.00162   0.752954  0.562052     1.727
  8  O      0.275658  0.074765  0.811247    -0.005
  9  O      0.775603  0.425197  0.311213    -0.005
 10  O      0.729956  0.424662  0.80999      0.002
 11  O      0.775494  0.925501  0.688714    -0.005
 12  O      0.230022  0.075391  0.309965     0.002
 13  O      0.275451  0.574501  0.188721    -0.005
 14  O      0.229709  0.575756  0.689978     0.002
 15  O      0.729783  0.924202  0.189974     0.002
 16  O      0.254159  0.577226  0.93714     -0.026
 17  O      0.754287  0.922773  0.437057    -0.026
 18  O      0.743291  0.917829  0.939305    -0.031
 19  O      0.754332  0.422762  0.562714    -0.026
 20  O      0.243188  0.582196  0.439233    -0.031
 21  O      0.254401  0.07721   0.062778    -0.026
 22  O      0.243421  0.082142  0.560835    -0.031
 23  O      0.743386  0.417876  0.06089     -0.031"
Y8 Re4 O20,"Full Formula (Y8 Re4 O20)
Reduced Formula: Y2ReO5
abc   :   8.498386   8.498386   5.629427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (32)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Y      0.359521  0.350789   0.249606        -0
  1  Y      0.649211  0.359521   0.750394        -0
  2  Y      0.350789  0.640479   0.750394        -0
  3  Y      0.640479  0.649211   0.249606        -0
  4  Y      0.859521  0.850789   0.750394        -0
  5  Y      0.149211  0.859521   0.249606        -0
  6  Y      0.850789  0.140479   0.249606        -0
  7  Y      0.140479  0.149211   0.750394        -0
  8  Re    -0         0.5        0.544446         0
  9  Re    -0         0.5        0.147426        -0
 10  Re     0.5       0          0.455554         0
 11  Re     0.5       0          0.852574        -0
 12  O      0.906257  0.297135   0.604044         0
 13  O      0.096007  0.297795   0.096601         0
 14  O      0.202865  0.406257   0.604044         0
 15  O      0.797795  0.403993   0.096601         0
 16  O      0.5       0.5        0.5             -0
 17  O      0.5       0.5       -0               -0
 18  O      0.202205  0.596007   0.096601         0
 19  O      0.797135  0.593743   0.604044         0
 20  O      0.903993  0.702205   0.096601         0
 21  O      0.093743  0.702865   0.604044         0
 22  O      0.406257  0.797135   0.395955         0
 23  O      0.596007  0.797795   0.903399         0
 24  O      0.702865  0.906257   0.395955         0
 25  O      0.297795  0.903993   0.903399         0
 26  O     -0         0          0.5             -0
 27  O     -0         0         -0               -0
 28  O      0.702205  0.096007   0.903399         0
 29  O      0.297135  0.093743   0.395955         0
 30  O      0.403993  0.202205   0.903399         0
 31  O      0.593743  0.202865   0.395955         0"
Na2 Nb2 O4,"Full Formula (Na2 Nb2 O4)
Reduced Formula: NaNbO2
abc   :   2.975081   2.975082  11.515473
angles:  90.000000  90.000000 119.999984
pbc   :       True       True       True
Sites (8)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Na    0         -0         0               -0
  1  Na    0         -0         0.5             -0
  2  Nb    0.333333   0.666667  0.75            -0
  3  Nb    0.666667   0.333333  0.25            -0
  4  O     0.333333   0.666667  0.364561         0
  5  O     0.666667   0.333333  0.864561         0
  6  O     0.333333   0.666667  0.135439         0
  7  O     0.666667   0.333333  0.635439         0"
Mn12 Ag16 O32,"Full Formula (Mn36 Ag48 O96)
Reduced Formula: Mn3(AgO2)4
abc   :  12.827260  12.827260  15.737184
angles:  90.000000  90.000000 120.000000
pbc   :       True       True       True
Sites (180)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0.041873  0.705813  0.833313     3.282
  1  Mn    0.431774  0.946277  0.530836     3.269
  2  Mn    0.121685  0.667917  0.999831     3.265
  3  Mn    0.33606   0.294187  0.833354     3.282
  4  Mn    0.705813  0.041873  0.166687     3.284
  5  Mn    0.546233  0.878315  0.666498     3.265
  6  Mn    0.236844  0.847927  0.138003     3.333
  7  Mn    0.294187  0.33606   0.166646     3.284
  8  Mn    0.332083  0.453767  0.333165     3.264
  9  Mn    0.630101  0         0.833333     3.296
 10  Mn    0.847927  0.236844  0.861997     3.331
 11  Mn    0.100247  0.281314  0.863496     3.274
 12  Mn    0         0.790626  0.666667     3.31
 13  Mn    0.453767  0.332083  0.666835     3.265
 14  Mn    0.369899  0.369899  0.5          3.296
 15  Mn    0.053723  0.485497  0.86417      3.269
 16  Mn    0.568226  0.514503  0.802497     3.269
 17  Mn    0.667917  0.121685  0.000169     3.264
 18  Mn    0.181067  0.899753  0.530163     3.275
 19  Mn    0.514503  0.568226  0.197503     3.269
 20  Mn    0.958127  0.66394   0.500021     3.282
 21  Mn    0.790626  0         0.333333     3.311
 22  Mn    0.878315  0.546233  0.333502     3.265
 23  Mn    0.899753  0.181067  0.469837     3.274
 24  Mn    0.152073  0.388918  0.471337     3.331
 25  Mn    0.66394   0.958127  0.499979     3.282
 26  Mn    0.718686  0.818933  0.196829     3.273
 27  Mn    0.388918  0.152073  0.528663     3.331
 28  Mn    0.209374  0.209374  0            3.311
 29  Mn    0.611082  0.763156  0.80467      3.331
 30  Mn    0.485497  0.053723  0.13583      3.269
 31  Mn    0.946277  0.431774  0.469164     3.269
 32  Mn    0.818933  0.718686  0.803171     3.275
 33  Mn    0.281314  0.100247  0.136504     3.273
 34  Mn    0.763156  0.611082  0.19533      3.333
 35  Mn    0         0.630101  0.166667     3.297
 36  Ag    0.369483  0.833271  0.913546    -0.013
 37  Ag    0.794509  0.555027  0.981237    -0.032
 38  Ag    0.444973  0.239482  0.314571    -0.032
 39  Ag    0.228448  0.654471  0.577386    -0.028
 40  Ag    0.682934  0.601295  0.592514    -0.031
 41  Ag    0.678978  0.297125  0.241098    -0.017
 42  Ag    0.961528  0.856239  0.346449    -0.027
 43  Ag    0.536211  0.166729  0.75312     -0.012
 44  Ag    0.06511   0.06511   0.5         -0.013
 45  Ag    0.398705  0.081639  0.925847    -0.029
 46  Ag    0         0.46821   0.666667    -0.014
 47  Ag    0.321022  0.618147  0.092235    -0.017
 48  Ag    0.46821   0         0.333333    -0.013
 49  Ag    0.53179   0.53179   0           -0.013
 50  Ag    0.426024  0.771552  0.244053    -0.029
 51  Ag    0.573976  0.345529  0.08928     -0.029
 52  Ag    0.771552  0.426024  0.755947    -0.028
 53  Ag    0.345529  0.573976  0.91072     -0.03
 54  Ag    0.317066  0.918361  0.740819    -0.031
 55  Ag    0.169823  0         0.833333    -0.007
 56  Ag    0.038472  0.894711  0.986884    -0.027
 57  Ag    0.381853  0.702875  0.425569    -0.018
 58  Ag    0.771107  0.771107  0           -0.018
 59  Ag    0.630517  0.463789  0.419787    -0.013
 60  Ag    0.93489   0         0.833333    -0.013
 61  Ag    0.143761  0.105289  0.679783    -0.028
 62  Ag    0.081639  0.398705  0.074153    -0.03
 63  Ag    0.166729  0.536211  0.24688     -0.014
 64  Ag    0.239482  0.444973  0.685429    -0.032
 65  Ag    0.760518  0.205491  0.647904    -0.032
 66  Ag    0.856239  0.961528  0.653551    -0.028
 67  Ag    0         0.169823  0.166667    -0.009
 68  Ag    0.918361  0.317066  0.259181    -0.03
 69  Ag    0.702875  0.381853  0.574431    -0.021
 70  Ag    0.833271  0.369483  0.086454    -0.014
 71  Ag    0.654471  0.228448  0.422614    -0.03
 72  Ag    0.463789  0.630517  0.580213    -0.012
 73  Ag    0         0.228893  0.666667    -0.018
 74  Ag    0.228893  0         0.333333    -0.018
 75  Ag    0         0.93489   0.166667    -0.014
 76  Ag    0.105289  0.143761  0.320217    -0.028
 77  Ag    0.601295  0.682934  0.407486    -0.029
 78  Ag    0.830177  0.830177  0.5         -0.007
 79  Ag    0.618147  0.321022  0.907765    -0.018
 80  Ag    0.297125  0.678978  0.758902    -0.021
 81  Ag    0.205491  0.760518  0.352096    -0.032
 82  Ag    0.894711  0.038472  0.013116    -0.028
 83  Ag    0.555027  0.794509  0.018763    -0.032
 84  O     0.911661  0.851512  0.727341    -0.091
 85  O     0.945561  0.764073  0.885392    -0.105
 86  O     0.148488  0.060149  0.060674    -0.093
 87  O     0.060149  0.148488  0.939326    -0.09
 88  O     0.939851  0.088339  0.394007    -0.09
 89  O     0.259171  0.348412  0.921785    -0.128
 90  O     0.605379  0.42529   0.723269    -0.107
 91  O     0.999914  0.333452  0.404359    -0.135
 92  O     0.235927  0.181488  0.218726    -0.109
 93  O     0.088339  0.939851  0.605993    -0.091
 94  O     0.105959  0.612945  0.782223    -0.116
 95  O     0.12025   0.839162  0.755293    -0.102
 96  O     0.08924   0.740829  0.588452    -0.128
 97  O     0.954946  0.50226   0.246914    -0.098
 98  O     8.6e-05   0.333538  0.928975    -0.135
 99  O     0.42529   0.605379  0.276731    -0.108
100  O     0.651588  0.91076   0.255118    -0.128
101  O     0.764073  0.945561  0.114608    -0.109
102  O     0.807604  0.76017   0.134651    -0.123
103  O     0.272056  0.75394   0.05907     -0.125
104  O     0.592366  0.0162    0.586646    -0.139
105  O     0.493014  0.387055  0.884444    -0.117
106  O     0.348412  0.259171  0.078215    -0.128
107  O     0.192396  0.952566  0.198682    -0.123
108  O     0.818512  0.054439  0.552059    -0.108
109  O     0.170252  0.787071  0.912808    -0.125
110  O     0.280429  0.849583  0.474042    -0.109
111  O     0.717869  0.157238  0.782159    -0.106
112  O     0.57471   0.18009   0.056602    -0.108
113  O     0.75394   0.272056  0.94093     -0.127
114  O     0.481884  0.727944  0.725737    -0.129
115  O     0.054439  0.818512  0.447941    -0.105
116  O     0.68382   0.922811  0.746562    -0.132
117  O     0.476911  0.09145   0.467868    -0.092
118  O     0.718912  0.87975   0.421959    -0.1
119  O     0.452685  0.49774   0.419753    -0.098
120  O     0.829748  0.61682   0.420526    -0.125
121  O     0.922811  0.68382   0.253438    -0.13
122  O     0.333538  8.6e-05   0.071025    -0.134
123  O     0.506986  0.894041  0.448889    -0.117
124  O     0.333452  0.999914  0.595641    -0.134
125  O     0.787071  0.170252  0.087192    -0.125
126  O     0.077189  0.761009  0.079896    -0.13
127  O     0.31618   0.238991  0.586771    -0.132
128  O     0.387055  0.493014  0.115556    -0.114
129  O     0.518116  0.24606   0.607597    -0.129
130  O     0.423833  0.407634  0.253312    -0.137
131  O     0.047434  0.23983   0.532015    -0.122
132  O     0.727944  0.481884  0.274263    -0.125
133  O     0.87975   0.718912  0.578041    -0.102
134  O     0.181488  0.235927  0.781274    -0.108
135  O     0.38318   0.212929  0.753859    -0.124
136  O     0.719571  0.569154  0.859291    -0.109
137  O     0.430846  0.150417  0.192625    -0.109
138  O     0.614538  0.523089  0.134535    -0.093
139  O     0.157238  0.717869  0.217841    -0.109
140  O     0.90855   0.385462  0.801202    -0.094
141  O     0.281088  0.160838  0.911374    -0.1
142  O     0.61682   0.829748  0.579474    -0.124
143  O     0.849583  0.280429  0.525958    -0.109
144  O     0.91076   0.651588  0.744882    -0.128
145  O     0.81991   0.394621  0.389935    -0.11
146  O     0.547315  0.045054  0.913581    -0.098
147  O     0.407634  0.423833  0.746688    -0.139
148  O     0.523089  0.614538  0.865465    -0.092
149  O     0.9838    0.576167  0.919979    -0.139
150  O     0.842762  0.560631  0.115492    -0.109
151  O     0.24606   0.518116  0.392403    -0.127
152  O     0.851512  0.911661  0.272659    -0.093
153  O     0.49774   0.452685  0.580247    -0.098
154  O     0.569154  0.719571  0.140709    -0.109
155  O     0.839162  0.12025   0.244707    -0.101
156  O     0.23983   0.047434  0.467985    -0.123
157  O     0.666462  0.666548  0.262308    -0.134
158  O     0.612945  0.105959  0.217777    -0.114
159  O     0.18009   0.57471   0.943398    -0.11
160  O     0.385462  0.90855   0.198798    -0.093
161  O     0.761009  0.077189  0.920104    -0.131
162  O     0.045054  0.547315  0.086419    -0.098
163  O     0.76017   0.807604  0.865349    -0.123
164  O     0.09145   0.476911  0.532132    -0.094
165  O     0.212929  0.38318   0.246141    -0.125
166  O     0.50226   0.954946  0.753086    -0.098
167  O     0.740829  0.08924   0.411548    -0.128
168  O     0.150417  0.430846  0.807375    -0.109
169  O     0.576167  0.9838    0.080021    -0.137
170  O     0.560631  0.842762  0.884508    -0.107
171  O     0.160838  0.281088  0.088626    -0.101
172  O     0.394621  0.81991   0.610065    -0.107
173  O     0.666548  0.666462  0.737692    -0.134
174  O     0.282131  0.439369  0.551174    -0.106
175  O     0.238991  0.31618   0.413229    -0.131
176  O     0.439369  0.282131  0.448826    -0.107
177  O     0.894041  0.506986  0.551111    -0.116
178  O     0.952566  0.192396  0.801318    -0.122
179  O     0.0162    0.592366  0.413354    -0.139"
