bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-19944,Sr3 Pb1 O1,-220.45246313,8.0,82.0,74.0,40.8,16.479999999999997,38.0,8.0,87.0,79.0,38.4,36.48,8.0,15.9994,207.2,191.20059999999998,97.21188,43.99524799999999,87.62,54.8,1050.0,995.2,761.0820000000001,346.7016,1050.0,2.0,16.0,14.0,7.2,6.24,2.0,2.0,6.0,4.0,4.6,1.0400000000000003,5.0,66.0,195.0,129.0,159.4,42.72,195.0,0.95,3.44,2.49,1.7239999999999998,0.9288000000000001,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,2.0,28.0,26.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.2,1.44,0.0,9.105,54.23,45.125,39.981,17.098799999999997,54.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,182.4,68.16,225.0,3,0.66332495807108,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,1.2,2.0,2.8,0.25,0.15,0.25,0.35,0.0,3.7029483067144824,p,Pb,-0.141831,s,Sr,-0.131793,0.010038000000000019
mp-1222354,Li4 In4 O8,-515.40041941,3.0,49.0,46.0,17.0,16.0,8.0,1.0,87.0,86.0,62.5,30.75,87.0,6.941,114.818,107.877,38.43945,38.189274999999995,15.9994,54.8,453.69,398.89,248.26000000000002,193.46,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,142.0,76.0,100.5,34.5,66.0,0.98,3.44,2.46,2.41,1.03,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,24.26,15.155000000000001,14.765833333325,5.660833333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,86.0,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.25,2.5,0.0,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.0,0.0,4.77491171267119,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
mp-756297,Zn8 In16 O32,-578.37270827,8.0,49.0,41.0,22.857142857142858,16.979591836734695,8.0,69.0,87.0,18.0,81.0,6.857142857142857,87.0,15.9994,114.818,98.8186,51.287657142857135,40.32943673469388,15.9994,54.8,692.68,637.88,253.0542857142857,226.57632653061222,54.8,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,142.0,76.0,95.71428571428571,33.95918367346939,66.0,1.65,3.44,1.79,2.71,0.8342857142857143,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.2653061224489797,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,9.105,24.26,15.155000000000001,14.12857142857143,5.789387755102041,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,74.28571428571429,71.18367346938776,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,4.285714285714286,0.0,0.22580645161290322,0.2903225806451613,0.48387096774193544,0.0,0.0,5.437783759087954,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
mp-755373,Lu8 Ge4 O20,-463.54469396,8.0,71.0,63.0,26.75,23.4375,8.0,41.0,87.0,46.0,74.5,16.75,87.0,15.9994,174.9668,158.9674,62.821325,58.52740625,15.9994,54.8,1936.0,1881.2,669.675,768.59375,54.8,3.0,16.0,13.0,12.5,4.75,16.0,2.0,6.0,4.0,3.25,1.5625,2.0,66.0,187.0,121.0,103.0,46.25,66.0,1.27,3.44,2.17,2.71875,0.9015625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.75,1.5625,4.0,0.0,10.0,10.0,1.5,2.125,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,17.0,11.0,9.75,4.6875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.875,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.5,2.0,9.105,28.865,19.759999999999998,15.7825,8.346875,9.105,0.0,0.383,0.383,0.047875,0.08378125,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625,0.0,12.0,225.0,213.0,84.125,90.15625,12.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,2.0,2.75,1.5,3.5,0.20512820512820512,0.28205128205128205,0.15384615384615385,0.358974358974359,0.0,5.611239019817944,p,O,-0.338381,p,O,-0.338381,0.0
mp-676653,Lu8 Hf6 O24,-913.75633558,8.0,72.0,64.0,31.36842105263158,29.518005540166207,8.0,41.0,87.0,46.0,70.6842105263158,20.609418282548475,87.0,15.9994,178.49,162.4906,75.12263157894736,74.68197673130194,15.9994,54.8,2506.0,2451.2,837.8736842105263,989.1457063711913,54.8,3.0,16.0,13.0,11.368421052631579,5.850415512465374,16.0,2.0,6.0,4.0,3.473684210526316,1.861495844875346,2.0,66.0,187.0,121.0,108.6842105263158,53.91689750692521,66.0,1.27,3.44,2.17,2.645263157894737,1.0038781163434902,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.526315789473684,1.861495844875346,4.0,0.0,2.0,2.0,0.5263157894736842,0.6648199445983379,0.0,0.0,14.0,14.0,5.157894736842105,6.515235457063712,0.0,6.0,18.0,12.0,10.210526315789474,5.3185595567867034,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.263157894736842,0.930747922437673,2.0,0.0,9.0,9.0,3.1578947368421053,3.9889196675900274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.421052631578948,3.0581717451523547,2.0,9.105,28.865,19.759999999999998,15.332631578947368,7.866481994459832,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00047307368421052636,0.0007469584487534626,0.0,12.0,194.0,182.0,79.05263157894737,84.69806094182826,12.0,3,0.6842105263157895,0.6424765765168757,0.6322208147219681,0.6316256993181224,0.6315800771758814,2.0,2.526315789473684,0.5263157894736842,5.157894736842105,0.1958762886597938,0.24742268041237112,0.05154639175257732,0.5051546391752577,0.0,5.468781081554604,p,O,-0.338381,s,Hf,-0.166465,0.17191599999999999
mp-1096976,Ga3 Ag3 O6,-263.01659275,8.0,47.0,39.0,23.5,15.5,8.0,65.0,87.0,22.0,78.25,8.75,87.0,15.9994,107.8682,91.86880000000001,52.3975,36.3981,15.9994,54.8,1234.93,1180.13,411.86000000000007,411.5350000000001,54.8,11.0,16.0,5.0,14.0,2.0,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,145.0,79.0,99.75,33.75,66.0,1.81,3.44,1.63,2.655,0.785,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.0,3.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,18.8575,9.752500000000001,13.349375,4.244375000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,78.25,73.375,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.25,5.0,0.0,0.19444444444444445,0.25,0.5555555555555556,0.0,0.25,5.309652613368046,d,Ag,-0.298706,d,Ag,-0.298706,0.0
mp-1221988,Mn10 Cr2 O16,-814.92514699,8.0,25.0,17.0,15.214285714285714,8.244897959183673,8.0,49.0,87.0,38.0,71.78571428571429,17.387755102040817,87.0,15.9994,54.938045,38.938645,32.47725178571429,18.831830612244897,15.9994,54.8,2180.0,2125.2,729.5285714285714,771.1183673469388,54.8,6.0,16.0,10.0,12.071428571428571,4.489795918367347,16.0,2.0,4.0,2.0,2.857142857142857,0.9795918367346939,2.0,66.0,139.0,73.0,97.28571428571429,35.75510204081633,66.0,1.55,3.44,1.89,2.637857142857143,0.9167346938775509,3.44,1.0,2.0,1.0,1.9285714285714286,0.13265306122448978,2.0,0.0,4.0,4.0,2.2857142857142856,1.9591836734693877,4.0,0.0,5.0,5.0,2.142857142857143,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.357142857142857,0.45918367346938765,6.0,0.0,1.0,1.0,0.07142857142857142,0.13265306122448978,0.0,0.0,2.0,2.0,1.1428571428571428,0.9795918367346939,2.0,0.0,5.0,5.0,2.142857142857143,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.357142857142857,1.5510204081632655,2.0,9.105,11.19,2.084999999999999,9.747709359607143,0.7345249824081629,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.00011075738916249999,0.00014240235749464285,0.0,12.0,229.0,217.0,100.71428571428571,101.38775510204083,12.0,3,0.6776309271789384,0.6149108987004325,0.5819374893132848,0.5744222011415931,0.5719461678754438,1.9285714285714286,2.2857142857142856,2.142857142857143,0.0,0.30337078651685395,0.3595505617977528,0.33707865168539325,0.0,0.42857142857142855,5.56843807373437,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-630329,Pb8 Se8 O24,-337.46366861,8.0,82.0,74.0,28.0,24.0,8.0,81.0,89.0,8.0,86.2,2.0799999999999983,87.0,15.9994,207.2,191.20059999999998,66.83164,60.998687999999994,15.9994,54.8,600.61,545.8100000000001,251.80200000000005,236.40240000000003,54.8,14.0,16.0,2.0,15.6,0.6400000000000002,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,146.0,80.0,92.8,32.160000000000004,66.0,2.33,3.44,1.1099999999999999,3.04,0.48,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.6,0.6399999999999999,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,28.0,22.0,12.4,7.6800000000000015,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,9.105,28.11,19.005,16.269,8.596799999999998,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,55.0,68.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.6,4.0,2.8,0.16129032258064516,0.2903225806451613,0.3225806451612903,0.2258064516129032,0.0,6.286393252458072,p,O,-0.338381,p,Se,-0.245806,0.09257499999999999
mp-19405,Ni3 Ag6 O6,-263.45192954,8.0,47.0,39.0,27.6,15.68,8.0,61.0,87.0,26.0,73.0,11.2,65.0,15.9994,107.8682,91.86880000000001,61.28572,37.265983999999996,15.9994,54.8,1728.0,1673.2,861.492,645.3536,54.8,10.0,16.0,6.0,12.8,2.5600000000000005,11.0,2.0,5.0,3.0,3.6,1.28,2.0,66.0,145.0,79.0,109.2,34.56000000000001,66.0,1.91,3.44,1.53,2.5300000000000002,0.7280000000000001,1.93,1.0,2.0,1.0,1.6,0.48000000000000004,1.0,0.0,4.0,4.0,1.6,1.9200000000000002,0.0,0.0,10.0,10.0,5.6,4.4799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,8.8,2.2399999999999998,6.0,0.0,1.0,1.0,0.4,0.48000000000000004,0.0,0.0,2.0,2.0,0.8,0.9600000000000001,0.0,0.0,2.0,2.0,0.4,0.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6,0.48000000000000004,1.0,9.105,16.33,7.224999999999998,12.238,3.273599999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894000000002,0.190526304,0.0,12.0,225.0,213.0,139.8,102.24,12.0,3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,1.6,1.6,5.6,0.0,0.18181818181818182,0.18181818181818182,0.6363636363636362,0.0,0.6,5.477330706981089,d,Ag,-0.298706,d,Ag,-0.298706,0.0
InRhO4-rutile,In1 Rh1 O4,-275.65059634,8.0,49.0,41.0,21.0,17.333333333333332,8.0,59.0,87.0,28.0,80.33333333333333,8.888888888888891,87.0,15.9994,114.818,98.8186,46.953516666666665,41.27215555555556,15.9994,54.8,2237.0,2182.2,480.9916666666666,585.3361111111111,54.8,9.0,16.0,7.0,14.333333333333334,2.222222222222222,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,142.0,76.0,91.33333333333333,33.77777777777778,66.0,1.78,3.44,1.66,2.97,0.6266666666666666,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.8333333333333335,1.5555555555555554,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,7.666666666666667,2.2222222222222223,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444443,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,9.105,24.26,15.155000000000001,12.386666666666668,4.3755555555555565,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,68.66666666666667,75.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.8333333333333335,3.0,0.0,0.23913043478260868,0.3695652173913044,0.3913043478260869,0.0,0.16666666666666666,5.902189535583042,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-553303,Cs1 Cu3 O2,-294.424407,8.0,55.0,47.0,26.333333333333332,12.222222222222223,29.0,5.0,87.0,82.0,61.833333333333336,18.944444444444443,64.0,15.9994,132.9054519,116.90605190000001,59.257041983333345,28.838427988888885,63.546,54.8,1357.77,1302.97,747.4166666666666,610.3533333333334,1357.77,1.0,16.0,15.0,11.0,3.3333333333333335,11.0,2.0,6.0,4.0,3.6666666666666665,1.1111111111111112,4.0,66.0,244.0,178.0,128.66666666666666,41.77777777777778,132.0,0.79,3.44,2.65,2.228333333333333,0.8077777777777776,1.9,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,7.666666666666667,3.3333333333333335,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,115.765,106.66,27.864166666666666,29.30027777777778,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,154.66666666666666,95.11111111111113,225.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.3333333333333333,1.3333333333333333,5.0,0.0,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.0,0.5,4.72559924272169,d,Cu,-0.202272,s,Cu,-0.172056,0.03021600000000002
mp-17161,K12 Cd2 O8,-141.27807268,8.0,48.0,40.0,17.636363636363637,7.008264462809918,19.0,3.0,87.0,84.0,39.63636363636363,39.96694214876033,3.0,15.9994,112.411,96.4116,37.363490909090906,15.537520661157027,39.0983,54.8,594.22,539.4200000000001,257.50909090909084,147.42479338842975,336.53,1.0,16.0,15.0,7.454545454545454,7.041322314049588,1.0,2.0,5.0,3.0,3.3636363636363638,0.9917355371900826,4.0,66.0,203.0,137.0,147.8181818181818,60.198347107438025,203.0,0.82,3.44,2.62,1.8518181818181816,1.1550413223140497,0.82,1.0,2.0,1.0,1.4545454545454546,0.4958677685950414,1.0,0.0,4.0,4.0,1.4545454545454546,1.8512396694214877,0.0,0.0,10.0,10.0,0.9090909090909091,1.6528925619834711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,3.8181818181818183,3.074380165289256,1.0,0.0,1.0,1.0,0.5454545454545454,0.4958677685950414,1.0,0.0,2.0,2.0,0.7272727272727273,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.5289256198347108,1.0,9.105,73.1066666667,64.00166666669999,44.95954545456363,30.705950413239666,73.1066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,146.9090909090909,98.11570247933884,229.0,3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,1.4545454545454546,1.4545454545454546,0.9090909090909091,0.0,0.38095238095238093,0.38095238095238093,0.23809523809523808,0.0,0.0,3.8714652591153493,p,O,-0.338381,s,Cd,-0.204228,0.134153
mp-1227367,Be2 Zn6 O8,-443.37471706,4.0,30.0,26.0,15.75,10.6875,8.0,67.0,87.0,20.0,77.75,9.25,87.0,9.012182,65.38,56.367818,33.643722749999995,23.802207937499997,15.9994,54.8,1560.0,1505.2,482.155,427.355,54.8,2.0,16.0,14.0,12.75,3.25,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,122.0,56.0,90.75,24.75,66.0,1.57,3.44,1.8699999999999999,2.535,0.905,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,7.75,3.1875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,7.89,13.96,6.070000000000001,10.77375,2.3896875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,2.0,2.0,3.75,0.0,0.25806451612903225,0.25806451612903225,0.4838709677419355,0.0,0.0,5.945582213413536,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-1221877,Mn9 Zn3 O16,-456.48542252,8.0,30.0,22.0,15.821428571428571,8.938775510204081,8.0,52.0,87.0,35.0,73.82142857142857,15.061224489795919,87.0,15.9994,65.38,49.380599999999994,33.80617160714286,20.35059612244898,15.9994,54.8,1519.0,1464.2,593.78,615.9771428571429,54.8,7.0,16.0,9.0,12.678571428571429,3.7959183673469385,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,139.0,73.0,95.46428571428571,33.673469387755105,66.0,1.55,3.44,1.89,2.6407142857142856,0.913469387755102,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,2.6785714285714284,3.0612244897959187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,6.964285714285714,1.1020408163265307,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.6071428571428572,2.181122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.75,1.4464285714285714,2.0,9.105,13.96,4.855,10.069581280789285,1.1023786066163261,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,9.968165024624999e-05,0.00013528223961991072,0.0,12.0,217.0,205.0,97.39285714285714,97.59183673469387,12.0,3,0.6643241156335098,0.6046196154464131,0.5777494920286274,0.5728727667099076,0.5716095285197597,2.0,2.2857142857142856,2.6785714285714284,0.0,0.28717948717948716,0.3282051282051282,0.3846153846153846,0.0,0.32142857142857145,5.709860215830284,d,Mn,-0.26654,d,Mn,-0.26654,0.0
